pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,22.564,44.318,0,1,0
2,19.604,51.010,0,1,0
3,21.030,47.551,0,1,0
4,20.567,48.622,0,1,0
5,23.861,41.909,0,1,0
6,4.029,248.201,1,0,0
7,19.626,50.953,0,1,0
8,17.974,55.636,0,1,0
9,22.481,44.482,0,1,0
10,23.373,42.784,0,1,0
11,27.702,36.098,0,1,0
12,25.191,39.697,0,1,0
13,4.892,204.415,1,0,0
14,26.399,37.880,0,1,0
15,24.329,41.103,0,1,0
16,28.592,34.975,0,1,0
17,4.473,223.564,1,0,0
18,26.864,37.225,0,1,0
19,25.873,38.650,0,1,0
20,21.546,46.412,0,1,0
21,22.339,44.765,0,1,0
22,21.878,45.708,0,1,0
23,25.219,39.653,0,1,0
24,26.391,37.892,0,1,0
25,3.515,284.495,1,0,0
26,27.348,36.566,0,1,0
27,25.186,39.705,0,1,0
28,29.309,34.119,0,1,0
29,29.447,33.959,0,1,0
30,27.700,36.101,0,1,0
31,25.814,38.739,0,1,0
32,4.219,237.023,1,0,0
33,25.829,38.716,0,1,0
34,25.767,38.809,0,1,0
35,4.226,236.630,1,0,0
36,23.919,41.808,0,1,0
37,23.658,42.269,0,1,0
38,4.574,218.627,1,0,0
39,23.619,42.339,0,1,0
40,25.162,39.742,0,1,0
41,26.520,37.707,0,1,0
42,26.017,38.436,0,1,0
43,27.836,35.925,0,1,0
44,24.581,40.682,0,1,0
45,24.686,40.509,0,1,0
46,26.045,38.395,0,1,0
47,3.334,299.940,1,0,0
48,3.223,310.270,1,0,0
49,5.421,184.468,1,0,0
50,23.769,42.072,0,1,0
51,3.828,261.233,1,0,0
52,26.613,37.576,0,1,0
53,24.949,40.082,0,1,0
54,5.318,188.041,1,0,0
55,26.654,37.518,0,1,0
56,29.119,34.342,0,1,0
57,27.645,36.173,0,1,0
58,26.536,37.685,0,1,0
59,27.095,36.907,0,1,0
60,27.247,36.701,0,1,0
61,26.744,37.392,0,1,0
62,24.459,40.885,0,1,0
63,27.063,36.951,0,1,0
64,27.512,36.348,0,1,0
65,26.658,37.512,0,1,0
66,28.914,34.585,0,1,0
67,29.409,34.003,0,1,0
68,28.541,35.037,0,1,0
69,28.115,35.568,0,1,0
70,32.313,30.947,0,1,0
71,6.215,160.901,1,0,0
72,31.505,31.741,0,1,0
73,30.680,32.595,0,1,0
74,27.901,35.841,0,1,0
