pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.763,32.507,0,1,0
2,29.928,33.414,0,1,0
3,28.174,35.494,0,1,0
4,28.936,34.559,0,1,0
5,27.472,36.401,0,1,0
6,25.204,39.676,0,1,0
7,30.661,32.615,0,1,0
8,32.775,30.511,0,1,0
9,25.590,39.078,0,1,0
10,30.298,33.005,0,1,0
11,44.427,22.509,0,1,0
12,45.471,21.992,0,1,0
13,48.034,20.819,0,1,0
14,45.856,21.807,0,1,0
15,48.675,20.544,0,1,0
16,51.720,19.335,0,1,0
17,49.199,20.326,0,1,0
18,53.232,18.786,0,1,0
19,6.463,154.727,1,0,0
20,55.016,18.177,0,1,0
21,57.949,17.257,0,1,0
22,50.963,19.622,0,1,0
23,51.740,19.327,0,1,0
24,51.194,19.534,0,1,0
25,50.520,19.794,0,1,0
26,49.419,20.235,0,1,0
27,49.479,20.211,0,1,0
28,47.898,20.878,0,1,0
29,47.980,20.842,0,1,0
30,51.103,19.568,0,1,0
31,51.570,19.391,0,1,0
32,50.508,19.799,0,1,0
33,49.551,20.181,0,1,0
34,48.904,20.448,0,1,0
35,49.442,20.226,0,1,0
36,48.900,20.450,0,1,0
37,2.389,418.585,1,0,0
38,48.481,20.627,0,1,0
39,50.111,19.956,0,1,0
40,53.448,18.710,0,1,0
41,53.517,18.686,0,1,0
42,52.872,18.914,0,1,0
43,50.076,19.970,0,1,0
44,50.396,19.843,0,1,0
45,50.556,19.780,0,1,0
46,53.095,18.834,0,1,0
47,50.994,19.610,0,1,0
48,53.436,18.714,0,1,0
49,53.172,18.807,0,1,0
50,55.990,17.860,0,1,0
51,57.015,17.539,0,1,0
52,54.365,18.394,0,1,0
53,51.350,19.474,0,1,0
54,50.564,19.777,0,1,0
55,50.552,19.782,0,1,0
56,51.513,19.413,0,1,0
57,51.627,19.370,0,1,0
58,54.250,18.433,0,1,0
59,5.243,190.730,1,0,0
60,51.359,19.471,0,1,0
61,51.435,19.442,0,1,0
62,4.562,219.202,1,0,0
63,53.710,18.619,0,1,0
64,50.482,19.809,0,1,0
65,52.548,19.030,0,1,0
66,53.346,18.746,0,1,0
67,54.193,18.453,0,1,0
68,52.936,18.891,0,1,0
69,54.598,18.316,0,1,0
70,53.847,18.571,0,1,0
71,50.205,19.918,0,1,0
72,52.262,19.134,0,1,0
73,52.251,19.138,0,1,0
74,52.945,18.888,0,1,0
75,48.614,20.570,0,1,0
76,48.875,20.460,0,1,0
77,48.310,20.700,0,1,0
78,47.276,21.152,0,1,0
79,49.188,20.330,0,1,0
80,47.601,21.008,0,1,0
81,48.870,20.462,0,1,0
82,4.915,203.459,1,0,0
83,47.662,20.981,0,1,0
84,43.595,22.938,0,1,0
85,45.631,21.915,0,1,0
86,41.576,24.052,0,1,0
87,42.031,23.792,0,1,0
88,40.978,24.403,0,1,0
89,43.037,23.236,0,1,0
90,6.755,148.038,1,0,0
91,3.256,307.125,1,0,0
92,37.412,26.729,0,1,0
93,38.282,26.122,0,1,0
94,42.269,23.658,0,1,0
95,39.967,25.021,0,1,0
96,42.940,23.288,0,1,0
97,42.925,23.296,0,1,0
98,39.578,25.267,0,1,0
99,39.159,25.537,0,1,0
100,39.189,25.517,0,1,0
101,39.545,25.288,0,1,0
102,5.011,199.561,1,0,0
103,35.944,27.821,0,1,0
104,35.045,28.535,0,1,0
105,36.298,27.550,0,1,0
106,38.076,26.263,0,1,0
107,34.690,28.827,0,1,0
108,36.133,27.676,0,1,0
109,6.220,160.772,1,0,0
110,4.746,210.704,1,0,0
111,35.313,28.318,0,1,0
112,41.012,24.383,0,1,0
113,38.973,25.659,0,1,0
114,40.044,24.973,0,1,0
115,40.219,24.864,0,1,0
116,42.345,23.616,0,1,0
117,43.526,22.975,0,1,0
118,46.348,21.576,0,1,0
119,48.497,20.620,0,1,0
120,45.238,22.105,0,1,0
121,45.839,21.815,0,1,0
122,3.513,284.657,1,0,0
123,42.503,23.528,0,1,0
124,42.949,23.283,0,1,0
125,45.436,22.009,0,1,0
126,42.659,23.442,0,1,0
127,43.235,23.129,0,1,0
128,44.251,22.598,0,1,0
129,40.667,24.590,0,1,0
130,41.001,24.390,0,1,0
131,41.160,24.295,0,1,0
132,43.073,23.216,0,1,0
133,41.608,24.034,0,1,0
134,42.165,23.716,0,1,0
135,42.143,23.729,0,1,0
136,44.389,22.528,0,1,0
137,42.529,23.513,0,1,0
138,46.824,21.357,0,1,0
139,50.205,19.918,0,1,0
140,48.066,20.805,0,1,0
141,5.296,188.822,1,0,0
142,49.722,20.112,0,1,0
143,48.075,20.801,0,1,0
144,44.757,22.343,0,1,0
145,44.303,22.572,0,1,0
146,43.533,22.971,0,1,0
147,46.373,21.564,0,1,0
148,45.307,22.072,0,1,0
149,4.048,247.036,1,0,0
150,5.468,182.882,1,0,0
151,46.816,21.360,0,1,0
152,48.093,20.793,0,1,0
153,47.632,20.994,0,1,0
154,49.496,20.204,0,1,0
155,48.386,20.667,0,1,0
156,47.094,21.234,0,1,0
157,48.984,20.415,0,1,0
158,50.372,19.852,0,1,0
159,48.412,20.656,0,1,0
160,51.699,19.343,0,1,0
161,50.659,19.740,0,1,0
162,50.018,19.993,0,1,0
163,50.903,19.645,0,1,0
164,49.260,20.300,0,1,0
165,46.522,21.495,0,1,0
166,48.326,20.693,0,1,0
167,48.692,20.537,0,1,0
168,51.791,19.308,0,1,0
169,49.853,20.059,0,1,0
170,51.534,19.405,0,1,0
171,49.507,20.199,0,1,0
172,50.380,19.849,0,1,0
173,51.254,19.511,0,1,0
174,49.648,20.142,0,1,0
175,50.524,19.793,0,1,0
176,51.603,19.379,0,1,0
177,52.705,18.974,0,1,0
178,49.192,20.329,0,1,0
179,49.868,20.053,0,1,0
180,51.440,19.440,0,1,0
181,53.072,18.842,0,1,0
182,52.690,18.979,0,1,0
183,51.881,19.275,0,1,0
184,49.757,20.098,0,1,0
185,49.456,20.220,0,1,0
186,48.758,20.509,0,1,0
187,49.735,20.107,0,1,0
188,49.268,20.297,0,1,0
189,47.022,21.267,0,1,0
190,46.871,21.335,0,1,0
191,5.490,182.149,1,0,0
192,42.135,23.733,0,1,0
193,45.206,22.121,0,1,0
194,41.381,24.166,0,1,0
195,44.308,22.569,0,1,0
196,48.065,20.805,0,1,0
