pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.008,111.012,0,1,0
2,7.040,142.045,0,1,0
3,6.899,144.949,1,0,0
4,6.758,147.973,0,1,0
5,5.031,198.768,1,0,0
6,8.804,113.585,0,1,0
7,8.555,116.891,0,1,0
8,8.940,111.857,0,1,0
9,8.316,120.250,0,1,0
10,7.461,134.030,0,1,0
11,6.942,144.051,0,1,0
12,9.216,108.507,0,1,0
13,7.962,125.597,0,1,0
14,8.154,122.639,0,1,0
15,4.651,215.008,1,0,0
16,6.388,156.544,0,1,0
17,7.453,134.174,0,1,0
18,9.812,101.916,0,1,0
19,10.429,95.886,0,1,0
20,9.518,105.064,0,1,0
21,6.237,160.333,0,1,0
22,9.287,107.677,0,1,0
23,7.763,128.816,0,1,0
24,4.296,232.775,1,0,0
25,3.786,264.131,1,0,0
26,8.807,113.546,0,1,0
27,10.751,93.015,0,1,0
28,10.168,98.348,0,1,0
29,4.604,217.202,1,0,0
30,8.212,121.773,0,1,0
31,11.099,90.098,0,1,0
32,8.814,113.456,0,1,0
33,7.691,130.022,0,1,0
34,11.018,90.761,0,1,0
35,9.649,103.638,0,1,0
36,9.290,107.643,0,1,0
37,11.008,90.843,0,1,0
38,9.378,106.633,0,1,0
39,6.385,156.617,1,0,0
40,8.410,118.906,0,1,0
41,9.217,108.495,0,1,0
42,8.612,116.117,0,1,0
43,9.744,102.627,0,1,0
44,12.134,82.413,0,1,0
45,9.772,102.333,0,1,0
46,10.484,95.383,0,1,0
47,10.296,97.125,0,1,0
48,8.458,118.231,0,1,0
49,11.396,87.750,0,1,0
50,7.098,140.885,0,1,0
51,8.346,119.818,0,1,0
52,9.377,106.644,0,1,0
53,7.982,125.282,0,1,0
54,3.776,264.831,1,0,0
55,9.750,102.564,0,1,0
56,7.917,126.310,0,1,0
57,7.081,141.223,0,1,0
58,7.730,129.366,0,1,0
59,8.426,118.680,0,1,0
60,7.649,130.736,0,1,0
61,7.969,125.486,0,1,0
62,7.735,129.282,0,1,0
63,8.066,123.977,0,1,0
64,7.340,136.240,0,1,0
65,7.687,130.090,0,1,0
66,8.343,119.861,0,1,0
67,7.643,130.839,0,1,0
68,6.083,164.393,0,1,0
69,8.947,111.769,0,1,0
70,7.407,135.007,0,1,0
71,9.679,103.316,0,1,0
72,8.593,116.374,0,1,0
73,10.093,99.079,0,1,0
74,9.842,101.605,0,1,0
75,5.925,168.776,0,1,0
76,8.614,116.090,0,1,0
77,9.801,102.030,0,1,0
78,9.612,104.037,0,1,0
79,8.866,112.790,0,1,0
80,5.942,168.294,1,0,0
81,9.159,109.182,0,1,0
82,8.574,116.632,0,1,0
83,8.863,112.829,0,1,0
84,8.247,121.256,0,1,0
85,8.458,118.231,0,1,0
86,9.460,105.708,0,1,0
87,8.271,120.904,0,1,0
88,8.213,121.758,0,1,0
89,9.052,110.473,0,1,0
90,10.030,99.701,0,1,0
91,8.461,118.189,0,1,0
92,7.433,134.535,0,1,0
93,4.220,236.967,1,0,0
