pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.276,159.337,1,0,0
2,4.822,207.383,1,0,0
3,4.649,215.100,1,0,0
4,6.365,157.109,1,0,0
5,5.009,199.641,1,0,0
6,3.772,265.111,1,0,0
7,4.027,248.324,1,0,0
8,3.496,286.041,1,0,0
9,4.946,202.184,1,0,0
10,3.168,315.657,1,0,0
11,2.635,379.507,1,0,0
12,2.745,364.299,1,0,0
13,3.833,260.892,1,0,0
14,3.402,293.945,1,0,0
15,2.725,366.972,1,0,0
16,2.731,366.166,1,0,0
17,2.451,407.997,1,0,0
18,2.507,398.883,1,0,0
19,3.777,264.760,1,0,0
20,4.233,236.239,1,0,0
21,4.154,240.732,1,0,0
22,2.498,400.320,1,0,0
23,3.112,321.337,1,0,0
24,3.260,306.748,1,0,0
25,3.212,311.333,1,0,0
26,2.142,466.853,1,0,0
27,2.702,370.096,1,0,0
28,4.007,249.563,1,0,0
29,3.472,288.018,1,0,0
30,4.150,240.964,1,0,0
31,2.884,346.741,1,0,0
32,3.435,291.121,1,0,0
33,2.015,496.278,1,0,0
34,2.311,432.713,1,0,0
35,3.187,313.775,1,0,0
36,2.289,436.872,1,0,0
37,2.253,443.853,1,0,0
38,2.356,424.448,1,0,0
39,1.426,701.262,1,0,0
40,2.030,492.611,1,0,0
41,2.870,348.432,1,0,0
42,4.169,239.866,1,0,0
43,1.594,627.353,1,0,0
44,2.262,442.087,1,0,0
45,4.676,213.858,0,1,0
46,2.174,459.982,1,0,0
47,3.502,285.551,1,0,0
48,2.177,459.348,1,0,0
49,2.318,431.406,1,0,0
50,2.926,341.763,1,0,0
51,2.448,408.497,1,0,0
52,2.272,440.141,1,0,0
53,2.334,428.449,1,0,0
54,2.223,449.843,1,0,0
55,2.657,376.364,1,0,0
56,2.162,462.535,1,0,0
57,3.160,316.456,1,0,0
58,2.819,354.736,0,1,0
59,2.654,376.790,1,0,0
60,2.082,480.307,1,0,0
61,3.577,279.564,1,0,0
62,2.311,432.713,1,0,0
63,2.154,464.253,1,0,0
64,2.460,406.504,1,0,0
65,3.339,299.491,1,0,0
66,1.685,593.472,1,0,0
67,2.203,453.926,1,0,0
68,3.723,268.601,1,0,0
69,2.989,334.560,1,0,0
70,2.219,450.653,1,0,0
71,3.344,299.043,1,0,0
72,3.087,323.939,1,0,0
73,3.165,315.956,1,0,0
74,2.868,348.675,1,0,0
75,2.538,394.011,1,0,0
76,2.901,344.709,1,0,0
77,2.621,381.534,1,0,0
78,4.636,215.703,0,1,0
79,2.675,373.832,1,0,0
80,2.331,429.000,1,0,0
81,2.389,418.585,1,0,0
82,3.382,295.683,1,0,0
83,2.269,440.723,1,0,0
84,3.426,291.886,1,0,0
85,3.127,319.795,1,0,0
86,1.615,619.195,1,0,0
87,2.994,334.001,1,0,0
88,4.159,240.442,1,0,0
89,1.840,543.478,1,0,0
90,3.833,260.892,0,1,0
91,3.319,301.296,1,0,0
92,2.459,406.669,1,0,0
93,3.943,253.614,1,0,0
94,2.657,376.364,1,0,0
95,2.674,373.972,1,0,0
96,1.804,554.324,1,0,0
97,2.541,393.546,1,0,0
98,4.728,211.506,1,0,0
99,4.312,231.911,0,1,0
100,7.125,140.351,0,1,0
101,6.695,149.365,1,0,0
102,4.644,215.332,1,0,0
103,3.836,260.688,1,0,0
104,3.909,255.820,0,1,0
105,2.888,346.260,1,0,0
106,4.238,235.960,0,1,0
107,2.299,434.972,1,0,0
108,2.915,343.053,1,0,0
109,3.266,306.185,1,0,0
110,3.203,312.207,1,0,0
111,3.607,277.239,1,0,0
112,2.408,415.282,1,0,0
113,3.196,312.891,1,0,0
114,3.173,315.159,1,0,0
115,3.037,329.272,1,0,0
116,3.698,270.416,1,0,0
117,5.318,188.041,0,1,0
118,2.373,421.408,1,0,0
119,3.842,260.281,1,0,0
120,2.049,488.043,1,0,0
121,3.503,285.470,1,0,0
122,3.339,299.491,1,0,0
123,3.094,323.206,1,0,0
124,3.294,303.582,1,0,0
125,3.366,297.089,1,0,0
126,4.192,238.550,1,0,0
127,4.061,246.245,1,0,0
128,3.849,259.808,1,0,0
129,2.206,453.309,1,0,0
130,2.329,429.369,1,0,0
131,3.558,281.057,1,0,0
132,3.441,290.613,1,0,0
133,1.950,512.821,1,0,0
134,3.245,308.166,1,0,0
135,3.059,326.904,0,1,0
136,3.297,303.306,1,0,0
137,4.823,207.340,1,0,0
138,6.573,152.138,0,1,0
139,4.223,236.798,1,0,0
140,8.050,124.224,0,1,0
141,2.576,388.199,1,0,0
142,2.388,418.760,1,0,0
143,3.417,292.654,1,0,0
144,2.103,475.511,1,0,0
145,2.248,444.840,1,0,0
146,3.937,254.001,1,0,0
147,4.785,208.986,0,1,0
148,3.400,294.118,1,0,0
149,3.730,268.097,1,0,0
150,3.477,287.604,0,1,0
151,3.073,325.415,1,0,0
152,2.485,402.414,1,0,0
153,4.400,227.273,0,1,0
154,2.173,460.193,1,0,0
155,5.215,191.755,0,1,0
156,3.710,269.542,1,0,0
157,3.481,287.274,1,0,0
158,3.182,314.268,1,0,0
159,2.435,410.678,1,0,0
160,1.302,768.049,1,0,0
161,3.836,260.688,1,0,0
162,3.511,284.819,1,0,0
163,5.752,173.853,0,1,0
164,2.782,359.454,1,0,0
165,2.667,374.953,1,0,0
166,2.290,436.681,1,0,0
167,3.771,265.182,0,1,0
168,6.518,153.421,0,1,0
169,4.705,212.540,1,0,0
170,2.574,388.500,1,0,0
171,3.659,273.299,1,0,0
172,2.976,336.022,1,0,0
173,4.257,234.907,1,0,0
174,5.054,197.863,0,1,0
175,4.119,242.777,1,0,0
176,3.291,303.859,1,0,0
177,2.565,389.864,1,0,0
178,4.778,209.293,0,1,0
179,3.302,302.847,1,0,0
180,2.201,454.339,1,0,0
181,2.440,409.836,1,0,0
182,4.008,249.501,1,0,0
183,3.306,302.480,1,0,0
184,2.623,381.243,1,0,0
185,2.404,415.973,1,0,0
186,3.902,256.279,1,0,0
187,1.505,664.452,1,0,0
188,2.195,455.581,1,0,0
189,2.339,427.533,1,0,0
190,2.058,485.909,1,0,0
191,2.964,337.382,1,0,0
192,3.624,275.938,1,0,0
193,2.415,414.079,1,0,0
194,2.529,395.413,1,0,0
195,3.296,303.398,1,0,0
196,4.136,241.779,1,0,0
197,2.600,384.615,1,0,0
198,5.355,186.741,0,1,0
199,2.576,388.199,1,0,0
200,1.818,550.055,1,0,0
201,3.363,297.354,1,0,0
202,2.616,382.263,1,0,0
203,4.145,241.255,1,0,0
204,3.432,291.375,1,0,0
205,6.420,155.763,0,1,0
206,3.375,296.296,1,0,0
207,2.568,389.408,1,0,0
208,2.945,339.559,1,0,0
209,1.645,607.903,1,0,0
210,3.773,265.041,1,0,0
211,3.434,291.206,1,0,0
212,3.360,297.619,1,0,0
213,3.608,277.162,1,0,0
214,4.311,231.965,1,0,0
215,2.526,395.883,1,0,0
216,2.515,397.614,1,0,0
217,2.190,456.621,1,0,0
218,2.608,383.436,1,0,0
219,2.846,351.370,1,0,0
220,4.311,231.965,1,0,0
221,2.706,369.549,1,0,0
222,2.825,353.982,1,0,0
223,2.862,349.406,1,0,0
224,3.216,310.945,1,0,0
225,4.207,237.699,1,0,0
226,4.823,207.340,0,1,0
227,2.600,384.615,1,0,0
228,2.721,367.512,1,0,0
229,2.019,495.295,1,0,0
230,3.668,272.628,1,0,0
231,3.431,291.460,1,0,0
232,1.985,503.778,1,0,0
233,2.840,352.113,1,0,0
234,1.672,598.086,1,0,0
235,2.646,377.929,1,0,0
236,3.935,254.130,1,0,0
237,3.824,261.506,1,0,0
238,6.335,157.853,0,1,0
239,3.410,293.255,1,0,0
240,3.274,305.437,1,0,0
241,3.925,254.777,1,0,0
242,3.605,277.393,1,0,0
243,2.805,356.506,1,0,0
244,2.858,349.895,1,0,0
245,4.229,236.463,1,0,0
246,4.209,237.586,1,0,0
247,3.241,308.547,1,0,0
248,2.918,342.700,1,0,0
249,4.703,212.630,0,1,0
250,3.658,273.373,1,0,0
251,3.414,292.912,1,0,0
252,3.532,283.126,1,0,0
253,2.417,413.736,1,0,0
254,9.009,111.000,1,0,0
255,7.758,128.899,1,0,0
256,1.785,560.224,1,0,0
257,2.971,336.587,1,0,0
258,9.517,105.075,0,1,0
259,2.606,383.730,1,0,0
260,2.461,406.339,1,0,0
261,7.586,131.822,0,1,0
262,4.588,217.960,1,0,0
263,4.221,236.911,1,0,0
264,4.952,201.939,1,0,0
265,2.464,405.844,1,0,0
266,2.792,358.166,1,0,0
267,3.883,257.533,0,1,0
268,2.863,349.284,1,0,0
269,2.172,460.405,1,0,0
270,2.883,346.861,1,0,0
271,3.007,332.557,1,0,0
272,3.085,324.149,1,0,0
273,3.012,332.005,1,0,0
274,5.439,183.857,0,1,0
275,2.860,349.650,1,0,0
276,2.697,370.782,1,0,0
277,3.467,288.434,1,0,0
278,2.761,362.188,1,0,0
279,4.136,241.779,1,0,0
280,3.469,288.268,1,0,0
281,2.077,481.464,1,0,0
282,2.211,452.284,1,0,0
283,4.754,210.349,0,1,0
284,7.187,139.140,1,0,0
285,3.622,276.091,1,0,0
286,3.217,310.849,1,0,0
287,3.417,292.654,1,0,0
288,3.985,250.941,1,0,0
289,2.221,450.248,1,0,0
290,2.952,338.753,1,0,0
291,2.479,403.388,1,0,0
292,3.025,330.579,1,0,0
293,2.265,441.501,1,0,0
294,3.376,296.209,1,0,0
295,3.742,267.237,1,0,0
296,3.796,263.435,0,1,0
297,2.813,355.492,1,0,0
298,1.881,531.632,1,0,0
299,3.652,273.823,0,1,0
300,3.339,299.491,1,0,0
301,3.223,310.270,1,0,0
302,4.193,238.493,0,1,0
303,2.845,351.494,1,0,0
304,2.279,438.789,1,0,0
305,4.406,226.963,0,1,0
306,5.268,189.825,0,1,0
307,3.654,273.673,1,0,0
308,4.466,223.914,0,1,0
309,3.520,284.091,1,0,0
310,2.530,395.257,1,0,0
311,4.122,242.601,1,0,0
312,4.756,210.261,1,0,0
313,3.437,290.951,1,0,0
314,2.518,397.141,1,0,0
315,3.718,268.962,1,0,0
316,2.312,432.526,1,0,0
317,4.583,218.198,1,0,0
318,4.056,246.548,1,0,0
319,3.196,312.891,1,0,0
320,2.826,353.857,1,0,0
321,2.514,397.772,1,0,0
322,2.256,443.262,1,0,0
323,3.543,282.247,1,0,0
324,1.678,595.948,1,0,0
325,1.909,523.834,1,0,0
326,3.129,319.591,1,0,0
327,1.887,529.942,1,0,0
328,3.115,321.027,1,0,0
329,2.839,352.237,1,0,0
330,3.086,324.044,1,0,0
331,3.136,318.878,1,0,0
332,2.782,359.454,1,0,0
333,2.570,389.105,1,0,0
334,5.076,197.006,1,0,0
335,4.195,238.379,1,0,0
336,5.080,196.850,1,0,0
337,4.019,248.818,1,0,0
338,5.944,168.237,1,0,0
339,3.354,298.151,1,0,0
340,3.026,330.469,1,0,0
341,4.517,221.386,0,1,0
342,5.534,180.701,0,1,0
343,2.421,413.052,1,0,0
344,2.362,423.370,1,0,0
345,3.576,279.642,1,0,0
346,4.992,200.321,1,0,0
347,3.190,313.480,1,0,0
348,3.974,251.636,0,1,0
349,3.790,263.852,1,0,0
350,2.735,365.631,1,0,0
351,2.640,378.788,1,0,0
352,3.099,322.685,1,0,0
353,2.959,337.952,1,0,0
354,2.723,367.242,1,0,0
355,3.058,327.011,1,0,0
356,2.334,428.449,1,0,0
357,3.698,270.416,1,0,0
358,3.231,309.502,1,0,0
359,2.061,485.201,1,0,0
360,2.334,428.449,1,0,0
361,2.988,334.672,1,0,0
362,2.359,423.908,1,0,0
363,3.697,270.490,0,1,0
364,3.144,318.066,1,0,0
365,2.841,351.989,1,0,0
366,2.211,452.284,1,0,0
367,2.154,464.253,1,0,0
368,5.360,186.567,1,0,0
369,3.799,263.227,1,0,0
370,3.381,295.770,1,0,0
371,2.459,406.669,1,0,0
372,2.840,352.113,1,0,0
373,4.169,239.866,0,1,0
374,3.533,283.046,1,0,0
375,2.153,464.468,1,0,0
376,3.246,308.071,1,0,0
377,3.084,324.254,1,0,0
378,2.599,384.763,1,0,0
379,3.707,269.760,1,0,0
380,2.526,395.883,1,0,0
381,3.362,297.442,1,0,0
382,3.360,297.619,1,0,0
383,2.310,432.900,1,0,0
384,1.944,514.403,1,0,0
