pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.012,83.250,0,1,0
2,10.861,92.073,0,1,0
3,12.316,81.195,0,1,0
4,12.485,80.096,0,1,0
5,12.878,77.652,0,1,0
6,9.434,106.000,0,1,0
7,10.066,99.344,0,1,0
8,9.206,108.625,1,0,0
9,9.458,105.731,1,0,0
10,16.169,61.847,0,1,0
11,9.063,110.339,0,1,0
12,9.958,100.422,0,1,0
13,8.362,119.589,0,1,0
14,9.292,107.619,0,1,0
15,10.678,93.650,0,1,0
16,5.865,170.503,1,0,0
17,9.629,103.853,0,1,0
18,12.189,82.041,0,1,0
19,5.843,171.145,1,0,0
20,9.881,101.204,1,0,0
21,23.410,42.717,0,1,0
22,10.704,93.423,1,0,0
23,10.555,94.742,1,0,0
24,12.488,80.077,1,0,0
25,17.748,56.344,0,1,0
26,12.240,81.699,1,0,0
27,5.475,182.648,0,1,0
28,7.393,135.263,0,1,0
29,6.368,157.035,1,0,0
30,7.655,130.634,1,0,0
31,9.327,107.216,0,1,0
32,5.774,173.190,1,0,0
33,12.818,78.015,0,1,0
34,14.628,68.362,0,1,0
35,5.103,195.963,1,0,0
36,14.304,69.911,0,1,0
37,6.260,159.744,1,0,0
38,13.513,74.003,0,1,0
39,5.917,169.005,1,0,0
40,13.085,76.423,0,1,0
41,14.951,66.885,0,1,0
42,13.694,73.025,0,1,0
43,13.374,74.772,0,1,0
44,10.571,94.598,0,1,0
45,10.226,97.790,0,1,0
46,9.744,102.627,0,1,0
47,6.807,146.908,0,1,0
48,6.550,152.672,0,1,0
49,7.147,139.919,0,1,0
50,14.192,70.462,0,1,0
51,16.454,60.775,0,1,0
52,15.454,64.708,0,1,0
53,16.309,61.316,0,1,0
54,7.882,126.871,1,0,0
55,8.798,113.662,1,0,0
56,9.057,110.412,1,0,0
57,14.236,70.244,0,1,0
58,7.178,139.315,1,0,0
59,13.652,73.249,0,1,0
60,13.452,74.338,0,1,0
61,19.713,50.728,0,1,0
62,22.064,45.323,0,1,0
63,17.802,56.173,0,1,0
64,18.048,55.408,0,1,0
65,17.318,57.743,0,1,0
66,17.016,58.768,0,1,0
