pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.354,298.151,0,0,1
2,3.527,283.527,0,0,1
3,3.045,328.407,0,0,1
4,3.391,294.898,0,0,1
5,4.799,208.377,0,0,1
6,6.994,142.980,0,0,1
7,4.377,228.467,0,0,1
8,6.246,160.102,0,0,1
9,8.585,116.482,0,0,1
10,3.452,289.687,0,0,1
11,7.164,139.587,0,0,1
12,4.972,201.126,0,0,1
13,4.718,211.954,0,0,1
14,6.524,153.280,0,0,1
15,11.680,85.616,0,0,1
16,3.774,264.971,0,0,1
17,8.001,124.984,0,0,1
18,10.672,93.703,0,0,1
19,7.326,136.500,0,0,1
20,2.478,403.551,0,0,1
21,3.210,311.526,0,0,1
22,7.937,125.992,0,0,1
23,5.708,175.193,0,0,1
24,4.962,201.532,0,0,1
25,20.233,49.424,0,0,1
26,9.366,106.769,0,0,1
27,8.377,119.374,0,0,1
28,3.493,286.287,0,0,1
29,9.752,102.543,0,0,1
30,4.902,203.998,0,0,1
31,3.732,267.953,0,0,1
32,6.137,162.946,0,0,1
33,7.163,139.606,0,0,1
34,4.159,240.442,0,0,1
35,2.530,395.257,0,0,1
36,3.379,295.946,0,0,1
37,6.805,146.951,0,0,1
38,3.950,253.165,0,0,1
39,2.982,335.345,0,0,1
40,5.799,172.444,0,0,1
41,4.967,201.329,0,0,1
42,6.438,155.328,0,0,1
43,4.145,241.255,0,0,1
44,1.695,589.971,0,0,1
45,3.525,283.688,0,0,1
46,4.333,230.787,0,0,1
47,3.228,309.789,0,0,1
48,4.936,202.593,0,0,1
49,3.911,255.689,0,0,1
50,2.775,360.360,0,0,1
51,12.110,82.576,0,0,1
52,3.785,264.201,0,0,1
53,4.167,239.981,0,0,1
54,2.932,341.064,0,0,1
55,2.036,491.159,0,0,1
56,5.098,196.155,0,0,1
57,9.717,102.912,0,0,1
58,6.892,145.096,0,0,1
59,7.541,132.608,0,0,1
60,3.677,271.961,0,0,1
61,4.608,217.014,0,0,1
62,2.921,342.349,0,0,1
63,2.651,377.216,0,0,1
64,2.073,482.393,0,0,1
65,6.061,164.989,0,0,1
66,2.163,462.321,0,0,1
67,4.857,205.888,0,0,1
68,1.924,519.751,0,0,1
69,5.710,175.131,0,0,1
70,3.485,286.944,0,0,1
71,2.180,458.716,0,0,1
72,4.027,248.324,0,0,1
73,4.245,235.571,0,0,1
74,1.880,531.915,0,0,1
75,3.208,311.721,0,0,1
76,5.573,179.437,0,0,1
77,5.675,176.211,0,0,1
78,4.443,225.073,0,0,1
79,3.494,286.205,0,0,1
80,4.478,223.314,0,0,1
81,4.672,214.041,0,0,1
82,6.228,160.565,0,0,1
83,9.804,101.999,0,0,1
84,4.584,218.150,0,0,1
85,5.187,192.790,0,0,1
86,9.678,103.327,0,0,1
87,19.016,52.587,0,0,1
88,3.361,297.530,0,0,1
89,3.398,294.291,0,0,1
90,3.502,285.551,0,0,1
91,12.046,83.015,0,0,1
92,2.390,418.410,0,0,1
93,11.317,88.363,0,0,1
94,7.583,131.874,0,0,1
95,9.303,107.492,0,0,1
96,9.307,107.446,0,0,1
97,9.617,103.983,0,0,1
98,9.640,103.734,0,0,1
99,1.786,559.910,0,0,1
100,7.611,131.389,0,0,1
101,3.085,324.149,0,0,1
102,12.809,78.070,0,0,1
103,5.032,198.728,0,0,1
104,2.338,427.716,0,0,1
105,3.775,264.901,0,0,1
106,2.432,411.184,0,0,1
107,3.613,276.778,0,0,1
108,8.127,123.047,0,0,1
109,2.542,393.391,0,0,1
110,5.780,173.010,0,0,1
111,3.767,265.463,0,0,1
112,2.144,466.418,0,0,1
113,11.524,86.775,0,0,1
114,6.177,161.891,0,0,1
115,3.731,268.025,0,0,1
116,7.800,128.205,0,0,1
117,4.300,232.558,0,0,1
118,10.860,92.081,0,0,1
119,7.511,133.138,0,0,1
120,3.295,303.490,0,0,1
121,6.018,166.168,0,0,1
122,5.040,198.413,0,0,1
123,3.454,289.519,0,0,1
124,3.638,274.876,0,0,1
125,3.874,258.131,0,0,1
126,4.782,209.118,0,0,1
127,6.413,155.933,0,0,1
128,2.962,337.610,0,0,1
129,8.126,123.062,0,0,1
130,6.274,159.388,0,0,1
131,4.892,204.415,0,0,1
132,4.354,229.674,0,0,1
133,10.175,98.280,0,0,1
134,2.953,338.639,0,0,1
135,4.864,205.592,0,0,1
136,6.231,160.488,0,0,1
137,7.626,131.130,0,0,1
138,8.927,112.020,0,0,1
139,3.127,319.795,0,0,1
140,8.636,115.794,0,0,1
141,6.998,142.898,0,0,1
142,3.119,320.616,0,0,1
143,2.916,342.936,0,0,1
144,6.207,161.108,0,0,1
145,4.043,247.341,0,0,1
146,6.122,163.345,0,0,1
147,2.494,400.962,0,0,1
148,3.376,296.209,0,0,1
149,2.203,453.926,0,0,1
150,4.209,237.586,0,0,1
151,4.853,206.058,0,0,1
152,3.568,280.269,0,0,1
153,2.406,415.628,0,0,1
154,3.515,284.495,0,0,1
155,6.839,146.220,0,0,1
156,2.345,426.439,0,0,1
157,2.491,401.445,0,0,1
158,8.561,116.809,0,0,1
159,6.800,147.059,0,0,1
160,2.416,413.907,0,0,1
161,3.735,267.738,0,0,1
162,3.781,264.480,0,0,1
163,3.270,305.810,0,0,1
164,3.053,327.547,0,0,1
165,6.527,153.210,0,0,1
166,2.696,370.920,0,0,1
167,2.393,417.885,0,0,1
168,6.668,149.970,0,0,1
169,3.325,300.752,0,0,1
170,7.012,142.613,0,0,1
171,2.458,406.835,0,0,1
172,15.051,66.441,0,0,1
173,7.952,125.755,0,0,1
174,6.862,145.730,0,0,1
175,8.869,112.752,0,0,1
176,2.328,429.553,0,0,1
177,4.033,247.954,0,0,1
178,2.223,449.843,0,0,1
179,2.697,370.782,0,0,1
180,7.609,131.423,0,0,1
181,2.842,351.865,0,0,1
182,8.889,112.499,0,0,1
183,4.577,218.484,0,0,1
184,2.900,344.828,0,0,1
185,6.820,146.628,0,0,1
186,4.448,224.820,0,0,1
187,2.698,370.645,0,0,1
188,2.690,371.747,0,0,1
189,9.247,108.143,0,0,1
190,8.995,111.173,0,0,1
191,11.349,88.113,0,0,1
192,2.419,413.394,0,0,1
193,5.254,190.331,0,0,1
194,5.150,194.175,0,0,1
195,3.491,286.451,0,0,1
196,9.370,106.724,0,0,1
197,3.651,273.898,0,0,1
198,4.350,229.885,0,0,1
199,10.457,95.630,0,0,1
200,2.851,350.754,0,0,1
201,4.339,230.468,0,0,1
202,8.378,119.360,0,0,1
203,2.807,356.252,0,0,1
204,6.518,153.421,0,0,1
205,3.015,331.675,0,0,1
206,9.302,107.504,0,0,1
207,6.853,145.921,0,0,1
208,3.009,332.336,0,0,1
209,4.091,244.439,0,0,1
210,8.266,120.977,0,0,1
211,5.998,166.722,0,0,1
212,2.101,475.964,0,0,1
213,6.912,144.676,0,0,1
214,6.850,145.985,0,0,1
215,1.902,525.762,0,0,1
216,3.290,303.951,0,0,1
217,3.264,306.373,0,0,1
218,2.146,465.983,0,0,1
219,1.968,508.130,0,0,1
220,10.746,93.058,0,0,1
221,10.019,99.810,0,0,1
222,3.630,275.482,0,0,1
223,3.783,264.340,0,0,1
224,6.409,156.031,0,0,1
225,3.922,254.972,0,0,1
226,3.871,258.331,0,0,1
227,1.772,564.334,0,0,1
228,7.949,125.802,0,0,1
229,4.702,212.675,0,0,1
230,2.163,462.321,0,0,1
231,2.281,438.404,0,0,1
232,4.492,222.618,0,0,1
233,3.313,301.841,0,0,1
234,3.103,322.269,0,0,1
235,1.580,632.911,0,0,1
236,2.676,373.692,0,0,1
237,6.112,163.613,0,0,1
238,2.437,410.341,0,0,1
239,5.535,180.668,0,0,1
240,7.044,141.965,0,0,1
241,2.404,415.973,0,0,1
242,2.448,408.497,0,0,1
243,5.202,192.234,0,0,1
244,7.930,126.103,0,0,1
245,11.140,89.767,0,0,1
246,2.273,439.947,0,0,1
247,5.249,190.512,0,0,1
248,3.629,275.558,0,0,1
249,3.142,318.269,0,0,1
250,13.505,74.047,0,0,1
251,2.790,358.423,0,0,1
252,7.727,129.416,0,0,1
253,2.824,354.108,0,0,1
254,5.843,171.145,0,0,1
255,5.652,176.929,0,0,1
256,14.079,71.028,0,0,1
257,6.335,157.853,0,0,1
258,5.567,179.630,0,0,1
259,5.400,185.185,0,0,1
260,10.128,98.736,0,0,1
261,9.648,103.648,0,0,1
262,3.057,327.118,0,0,1
263,26.467,37.783,0,0,1
264,16.049,62.309,0,0,1
265,6.817,146.692,0,0,1
266,3.826,261.370,0,0,1
267,2.502,399.680,0,0,1
268,6.244,160.154,0,0,1
269,3.347,298.775,0,0,1
270,10.031,99.691,0,0,1
271,3.867,258.598,0,0,1
272,7.009,142.674,0,0,1
273,2.315,431.965,0,0,1
274,2.577,388.048,0,0,1
275,3.219,310.655,0,0,1
276,4.481,223.164,0,0,1
277,3.329,300.391,0,0,1
278,10.560,94.697,0,0,1
279,6.889,145.159,0,0,1
280,8.887,112.524,0,0,1
281,2.235,447.427,0,0,1
282,5.169,193.461,0,0,1
283,2.561,390.472,0,0,1
284,6.403,156.177,0,0,1
285,3.529,283.366,0,0,1
286,3.278,305.064,0,0,1
287,8.874,112.689,0,0,1
288,1.938,515.996,0,0,1
289,7.361,135.851,0,0,1
290,13.867,72.114,0,0,1
291,4.681,213.630,0,0,1
292,3.147,317.763,0,0,1
293,6.021,166.085,0,0,1
294,3.316,301.568,0,0,1
295,6.274,159.388,0,0,1
296,6.142,162.813,0,0,1
297,8.104,123.396,0,0,1
298,2.371,421.763,0,0,1
299,9.207,108.613,0,0,1
300,3.798,263.296,0,0,1
301,5.140,194.553,0,0,1
302,6.570,152.207,0,0,1
303,1.832,545.852,0,0,1
304,2.967,337.041,0,0,1
305,2.842,351.865,0,0,1
306,4.487,222.866,0,0,1
307,9.511,105.141,0,0,1
308,7.983,125.266,0,0,1
309,3.050,327.869,0,0,1
310,2.418,413.565,0,0,1
311,3.100,322.581,0,0,1
312,2.675,373.832,0,0,1
313,7.775,128.617,0,0,1
314,2.138,467.727,0,0,1
315,2.196,455.373,0,0,1
316,7.586,131.822,0,0,1
317,1.325,754.717,0,0,1
318,9.688,103.220,0,0,1
319,2.607,383.583,0,0,1
320,5.567,179.630,0,0,1
321,3.239,308.737,0,0,1
322,3.090,323.625,0,0,1
323,12.321,81.162,0,0,1
324,3.073,325.415,0,0,1
325,3.387,295.247,0,0,1
326,2.649,377.501,0,0,1
327,3.858,259.202,0,0,1
328,3.329,300.391,0,0,1
329,10.148,98.542,0,0,1
330,8.196,122.011,0,0,1
331,10.264,97.428,0,0,1
332,7.888,126.775,0,0,1
333,4.760,210.084,0,0,1
334,2.574,388.500,0,0,1
335,5.648,177.054,0,0,1
336,7.737,129.249,0,0,1
337,13.367,74.811,0,0,1
338,6.590,151.745,0,0,1
339,9.257,108.026,0,0,1
340,4.026,248.385,0,0,1
341,3.779,264.620,0,0,1
342,3.635,275.103,0,0,1
343,3.449,289.939,0,0,1
344,2.998,333.556,0,0,1
345,19.916,50.211,0,0,1
346,8.354,119.703,0,0,1
347,3.001,333.222,0,0,1
348,2.010,497.512,0,0,1
349,12.248,81.646,0,0,1
350,6.271,159.464,0,0,1
351,6.018,166.168,0,0,1
352,2.566,389.712,0,0,1
353,2.051,487.567,0,0,1
354,3.811,262.398,0,0,1
355,3.707,269.760,0,0,1
356,16.628,60.140,0,0,1
357,8.670,115.340,0,0,1
358,9.473,105.563,0,0,1
359,4.108,243.427,0,0,1
360,4.571,218.771,0,0,1
361,2.749,363.769,0,0,1
362,8.529,117.247,0,0,1
363,4.913,203.542,0,0,1
364,4.375,228.571,0,0,1
365,6.521,153.351,0,0,1
366,9.155,109.230,0,0,1
367,10.207,97.972,0,0,1
368,13.205,75.729,0,0,1
369,3.122,320.307,0,0,1
370,15.766,63.428,0,0,1
371,2.148,465.549,0,0,1
372,2.489,401.768,0,0,1
373,2.856,350.140,0,0,1
374,3.768,265.393,0,0,1
375,6.474,154.464,0,0,1
376,1.848,541.126,0,0,1
377,2.621,381.534,0,0,1
378,2.778,359.971,0,0,1
379,2.090,478.469,0,0,1
380,2.551,392.003,0,0,1
381,4.499,222.272,0,0,1
382,13.025,76.775,0,0,1
383,6.636,150.693,0,0,1
384,5.653,176.897,0,0,1
385,10.525,95.012,0,0,1
386,10.817,92.447,0,0,1
387,4.640,215.517,0,0,1
388,2.027,493.340,0,0,1
389,1.641,609.385,0,0,1
390,25.989,38.478,0,0,1
391,9.118,109.673,0,0,1
392,2.346,426.257,0,0,1
393,13.838,72.265,0,0,1
394,7.816,127.943,0,0,1
395,7.807,128.090,0,0,1
396,2.408,415.282,0,0,1
