pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.379,49.070,0,1,0
2,20.767,48.153,0,1,0
3,10.485,95.374,1,0,0
4,10.699,93.467,1,0,0
5,11.168,89.542,1,0,0
6,21.491,46.531,0,1,0
7,7.968,125.502,1,0,0
8,7.663,130.497,1,0,0
9,20.789,48.102,0,1,0
10,7.179,139.295,1,0,0
11,7.286,137.250,1,0,0
12,6.991,143.041,1,0,0
13,7.448,134.264,1,0,0
14,10.154,98.483,1,0,0
15,7.360,135.870,1,0,0
16,7.171,139.451,1,0,0
17,10.301,97.078,1,0,0
18,18.392,54.371,0,1,0
19,10.203,98.010,1,0,0
20,19.108,52.334,0,1,0
21,6.485,154.202,1,0,0
22,6.641,150.580,1,0,0
23,20.034,49.915,0,1,0
24,18.803,53.183,0,1,0
25,19.680,50.813,0,1,0
26,19.535,51.190,0,1,0
27,23.326,42.871,0,1,0
28,21.646,46.198,0,1,0
29,22.351,44.741,0,1,0
30,20.972,47.683,0,1,0
31,8.150,122.699,1,0,0
32,7.793,128.320,1,0,0
33,15.516,64.450,0,1,0
34,12.366,80.867,0,1,0
35,16.740,59.737,0,1,0
36,14.881,67.200,0,1,0
37,18.069,55.343,0,1,0
38,9.917,100.837,1,0,0
39,18.140,55.127,0,1,0
40,9.634,103.799,1,0,0
41,18.296,54.657,0,1,0
42,19.642,50.911,0,1,0
43,20.718,48.267,0,1,0
44,17.692,56.523,0,1,0
45,17.002,58.817,0,1,0
46,14.175,70.547,0,1,0
47,14.756,67.769,0,1,0
48,16.414,60.924,0,1,0
49,7.205,138.793,1,0,0
50,5.938,168.407,1,0,0
51,14.349,69.691,0,1,0
52,6.243,160.179,1,0,0
53,6.197,161.368,1,0,0
54,7.328,136.463,1,0,0
55,6.647,150.444,1,0,0
56,9.778,102.270,1,0,0
57,14.747,67.810,0,1,0
58,7.299,137.005,1,0,0
59,15.492,64.549,0,1,0
60,6.830,146.413,1,0,0
61,6.891,145.117,1,0,0
62,6.882,145.307,1,0,0
63,7.762,128.833,1,0,0
64,6.257,159.821,1,0,0
65,8.770,114.025,1,0,0
66,12.768,78.321,0,1,0
67,6.663,150.083,1,0,0
68,15.273,65.475,0,1,0
69,6.523,153.304,1,0,0
70,6.846,146.071,1,0,0
71,7.856,127.291,1,0,0
72,14.730,67.889,0,1,0
73,8.966,111.532,1,0,0
74,10.826,92.370,1,0,0
75,8.038,124.409,1,0,0
76,11.164,89.574,1,0,0
77,8.885,112.549,1,0,0
78,10.059,99.413,0,1,0
79,9.024,110.816,1,0,0
80,6.888,145.180,1,0,0
81,7.737,129.249,1,0,0
82,9.229,108.354,1,0,0
83,17.461,57.270,0,1,0
84,20.785,48.112,0,1,0
85,7.353,135.999,1,0,0
86,21.372,46.790,0,1,0
87,7.388,135.355,1,0,0
88,21.917,45.627,0,1,0
89,20.066,49.836,0,1,0
90,18.352,54.490,0,1,0
91,8.194,122.041,1,0,0
92,7.785,128.452,1,0,0
93,9.148,109.314,1,0,0
94,18.027,55.472,0,1,0
95,16.951,58.994,0,1,0
96,6.957,143.740,1,0,0
97,18.664,53.579,0,1,0
98,20.457,48.883,0,1,0
99,21.826,45.817,0,1,0
100,10.339,96.721,1,0,0
101,7.640,130.890,1,0,0
102,7.847,127.437,1,0,0
103,19.417,51.501,0,1,0
104,18.991,52.657,0,1,0
105,19.777,50.564,0,1,0
106,21.761,45.954,0,1,0
107,22.430,44.583,0,1,0
108,21.546,46.412,0,1,0
109,20.806,48.063,0,1,0
110,6.730,148.588,1,0,0
111,20.846,47.971,0,1,0
112,6.838,146.242,1,0,0
113,7.896,126.646,1,0,0
114,7.833,127.665,1,0,0
115,7.584,131.857,1,0,0
116,6.653,150.308,1,0,0
117,18.205,54.930,0,1,0
118,5.503,181.719,1,0,0
119,6.335,157.853,1,0,0
120,17.286,57.850,0,1,0
121,7.617,131.285,1,0,0
122,18.718,53.425,0,1,0
123,7.716,129.601,1,0,0
124,7.023,142.389,1,0,0
125,7.034,142.167,1,0,0
126,20.032,49.920,0,1,0
127,7.780,128.535,1,0,0
128,10.899,91.752,1,0,0
129,10.829,92.345,1,0,0
130,7.014,142.572,1,0,0
131,7.092,141.004,1,0,0
132,6.782,147.449,1,0,0
133,14.571,68.629,0,1,0
134,12.973,77.083,0,1,0
135,13.570,73.692,0,1,0
136,6.943,144.030,1,0,0
137,13.487,74.145,0,1,0
138,9.260,107.991,1,0,0
139,10.453,95.666,1,0,0
140,6.672,149.880,1,0,0
141,15.488,64.566,0,1,0
142,6.621,151.035,1,0,0
143,6.356,157.332,1,0,0
144,18.002,55.549,0,1,0
145,6.955,143.781,1,0,0
146,20.635,48.461,0,1,0
147,5.648,177.054,1,0,0
148,7.058,141.683,1,0,0
149,7.991,125.141,1,0,0
150,18.035,55.448,0,1,0
151,5.678,176.118,1,0,0
152,17.364,57.590,0,1,0
153,6.513,153.539,1,0,0
154,6.274,159.388,1,0,0
155,14.704,68.009,0,1,0
156,6.579,151.999,1,0,0
157,5.209,191.975,1,0,0
158,15.646,63.914,0,1,0
159,6.798,147.102,1,0,0
160,5.925,168.776,1,0,0
161,16.204,61.713,0,1,0
162,5.718,174.886,1,0,0
163,7.536,132.696,1,0,0
164,16.590,60.277,0,1,0
165,9.962,100.381,1,0,0
166,16.576,60.328,0,1,0
167,8.498,117.675,1,0,0
168,6.597,151.584,1,0,0
169,5.198,192.382,1,0,0
170,17.098,58.486,0,1,0
171,8.290,120.627,1,0,0
172,15.844,63.115,0,1,0
173,8.733,114.508,1,0,0
174,6.273,159.413,1,0,0
175,6.686,149.566,1,0,0
176,17.004,58.810,0,1,0
177,6.827,146.477,1,0,0
178,7.034,142.167,1,0,0
179,15.765,63.432,0,1,0
180,6.609,151.309,1,0,0
181,16.232,61.607,0,1,0
182,5.933,168.549,1,0,0
183,17.063,58.606,0,1,0
184,5.810,172.117,1,0,0
185,16.030,62.383,0,1,0
186,5.754,173.792,1,0,0
187,6.304,158.629,1,0,0
188,16.113,62.062,0,1,0
189,6.437,155.352,1,0,0
190,6.407,156.079,1,0,0
191,7.886,126.807,1,0,0
192,15.713,63.642,0,1,0
193,7.255,137.836,1,0,0
194,8.972,111.458,1,0,0
195,16.885,59.224,0,1,0
196,8.882,112.587,1,0,0
197,19.083,52.403,0,1,0
198,9.103,109.854,1,0,0
199,17.787,56.221,0,1,0
200,6.319,158.253,1,0,0
201,6.217,160.849,1,0,0
202,7.586,131.822,1,0,0
203,18.569,53.853,0,1,0
204,6.649,150.399,1,0,0
205,19.156,52.203,0,1,0
206,17.908,55.841,0,1,0
207,19.842,50.398,0,1,0
208,6.235,160.385,1,0,0
209,16.441,60.824,0,1,0
210,17.012,58.782,0,1,0
211,14.692,68.064,0,1,0
212,14.637,68.320,0,1,0
213,8.789,113.779,1,0,0
214,7.001,142.837,1,0,0
215,16.067,62.239,0,1,0
216,15.080,66.313,0,1,0
217,15.279,65.449,0,1,0
218,16.024,62.406,0,1,0
219,16.712,59.837,0,1,0
220,18.729,53.393,0,1,0
221,22.048,45.356,0,1,0
222,21.508,46.494,0,1,0
223,25.125,39.801,0,1,0
224,26.258,38.084,0,1,0
225,6.358,157.282,1,0,0
226,6.325,158.103,1,0,0
227,21.713,46.055,0,1,0
228,5.872,170.300,1,0,0
229,6.364,157.134,1,0,0
230,7.262,137.703,1,0,0
231,18.835,53.093,0,1,0
232,6.658,150.195,1,0,0
233,6.398,156.299,1,0,0
234,17.803,56.170,0,1,0
235,7.039,142.066,1,0,0
236,6.628,150.875,1,0,0
237,6.066,164.853,1,0,0
238,17.253,57.961,0,1,0
239,7.408,134.989,1,0,0
240,21.476,46.564,0,1,0
241,7.074,141.363,1,0,0
242,5.907,169.291,1,0,0
243,21.904,45.654,0,1,0
244,7.120,140.449,1,0,0
245,8.559,116.836,1,0,0
246,7.185,139.179,1,0,0
247,7.215,138.600,1,0,0
248,20.654,48.417,0,1,0
249,7.349,136.073,1,0,0
250,20.143,49.645,0,1,0
251,18.711,53.444,0,1,0
252,8.506,117.564,1,0,0
253,6.878,145.391,1,0,0
254,6.165,162.206,1,0,0
255,18.250,54.795,0,1,0
256,20.162,49.598,0,1,0
257,6.419,155.788,1,0,0
258,8.389,119.204,1,0,0
259,18.814,53.152,0,1,0
260,21.054,47.497,0,1,0
261,22.061,45.329,0,1,0
262,20.327,49.196,0,1,0
263,22.506,44.433,0,1,0
264,23.722,42.155,0,1,0
265,23.149,43.198,0,1,0
266,22.345,44.753,0,1,0
267,21.351,46.836,0,1,0
268,23.052,43.380,0,1,0
269,26.835,37.265,0,1,0
270,21.908,45.645,0,1,0
271,23.798,42.020,0,1,0
272,22.906,43.657,0,1,0
273,6.500,153.846,1,0,0
274,7.441,134.391,1,0,0
275,22.348,44.747,0,1,0
276,6.894,145.054,1,0,0
277,9.672,103.391,1,0,0
278,9.644,103.691,1,0,0
279,19.386,51.584,0,1,0
280,9.349,106.963,1,0,0
281,22.381,44.681,0,1,0
282,23.612,42.351,0,1,0
283,22.245,44.954,0,1,0
284,21.754,45.969,0,1,0
285,7.198,138.927,1,0,0
286,6.320,158.228,1,0,0
287,7.012,142.613,1,0,0
288,7.363,135.814,1,0,0
289,25.584,39.087,0,1,0
290,6.490,154.083,1,0,0
291,7.071,141.423,1,0,0
292,26.351,37.949,0,1,0
293,5.052,197.941,1,0,0
294,30.183,33.131,0,1,0
295,5.520,181.159,1,0,0
296,28.270,35.373,0,1,0
297,5.623,177.841,1,0,0
298,6.910,144.718,1,0,0
299,21.437,46.648,0,1,0
300,6.016,166.223,1,0,0
301,7.426,134.662,1,0,0
302,7.751,129.016,1,0,0
303,20.546,48.671,0,1,0
304,8.203,121.907,1,0,0
305,7.137,140.115,1,0,0
306,6.277,159.312,1,0,0
307,6.744,148.280,1,0,0
308,8.749,114.299,1,0,0
309,21.457,46.605,0,1,0
310,8.719,114.692,1,0,0
311,7.102,140.805,1,0,0
312,6.910,144.718,1,0,0
313,22.425,44.593,0,1,0
314,5.667,176.460,1,0,0
315,6.643,150.534,1,0,0
316,20.774,48.137,0,1,0
317,6.648,150.421,1,0,0
318,6.033,165.755,1,0,0
319,24.210,41.305,0,1,0
320,6.633,150.761,1,0,0
321,24.322,41.115,0,1,0
322,6.569,152.230,1,0,0
323,8.227,121.551,1,0,0
324,7.846,127.453,1,0,0
325,26.499,37.737,0,1,0
326,25.683,38.936,0,1,0
327,24.761,40.386,0,1,0
328,24.902,40.157,0,1,0
329,6.484,154.226,1,0,0
330,6.681,149.678,1,0,0
331,7.502,133.298,1,0,0
332,21.068,47.465,0,1,0
333,6.264,159.642,1,0,0
334,8.489,117.800,1,0,0
335,18.119,55.191,0,1,0
336,8.401,119.033,1,0,0
337,19.540,51.177,0,1,0
338,9.048,110.522,1,0,0
339,19.202,52.078,0,1,0
340,6.303,158.655,1,0,0
341,21.729,46.021,0,1,0
342,6.624,150.966,1,0,0
343,6.006,166.500,1,0,0
344,20.055,49.863,0,1,0
345,5.992,166.889,1,0,0
346,7.430,134.590,1,0,0
347,23.929,41.790,0,1,0
348,7.450,134.228,1,0,0
349,7.382,135.465,1,0,0
350,7.212,138.658,1,0,0
351,23.449,42.646,0,1,0
352,6.265,159.617,1,0,0
353,22.340,44.763,0,1,0
354,21.020,47.574,0,1,0
355,23.754,42.098,0,1,0
356,19.445,51.427,0,1,0
357,16.962,58.955,0,1,0
358,5.751,173.883,1,0,0
