pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.944,202.265,1,0,0
2,4.491,222.668,1,0,0
3,7.322,136.575,0,1,0
4,10.013,99.870,0,1,0
5,7.194,139.005,0,1,0
6,8.160,122.549,0,1,0
7,6.990,143.062,1,0,0
8,7.191,139.063,0,1,0
9,6.819,146.649,0,1,0
10,7.206,138.773,0,1,0
11,6.265,159.617,0,1,0
12,7.865,127.146,0,1,0
13,7.397,135.190,0,1,0
14,6.484,154.226,1,0,0
15,10.398,96.172,0,1,0
16,9.380,106.610,0,1,0
17,9.309,107.423,0,1,0
18,7.753,128.982,0,1,0
19,5.840,171.233,1,0,0
20,4.384,228.102,1,0,0
21,5.393,185.426,1,0,0
22,3.234,309.215,1,0,0
23,8.022,124.657,0,1,0
24,6.388,156.544,1,0,0
25,5.742,174.155,1,0,0
26,5.831,171.497,1,0,0
27,3.730,268.097,1,0,0
28,3.796,263.435,1,0,0
29,8.489,117.800,0,1,0
30,5.915,169.062,1,0,0
31,4.493,222.568,1,0,0
32,7.151,139.841,0,1,0
33,7.497,133.387,1,0,0
34,8.057,124.116,0,1,0
35,9.150,109.290,0,1,0
36,3.919,255.167,1,0,0
37,7.601,131.562,0,1,0
38,4.088,244.618,1,0,0
39,7.861,127.210,0,1,0
40,5.081,196.812,1,0,0
41,5.998,166.722,1,0,0
42,9.748,102.585,0,1,0
43,5.027,198.926,1,0,0
44,5.584,179.083,1,0,0
45,8.510,117.509,0,1,0
46,6.512,153.563,0,1,0
47,4.140,241.546,1,0,0
48,7.153,139.801,0,1,0
49,8.963,111.570,0,1,0
50,6.840,146.199,0,1,0
51,6.452,154.991,0,1,0
52,7.944,125.881,0,1,0
53,8.053,124.177,0,1,0
54,7.373,135.630,0,1,0
55,7.142,140.017,0,1,0
56,5.078,196.928,1,0,0
57,9.745,102.617,0,1,0
58,9.808,101.958,0,1,0
59,8.968,111.508,0,1,0
60,6.050,165.289,1,0,0
61,8.753,114.247,0,1,0
62,4.538,220.361,1,0,0
63,8.394,119.133,0,1,0
64,7.207,138.754,0,1,0
65,7.928,126.135,0,1,0
66,5.307,188.430,1,0,0
67,6.280,159.236,0,1,0
68,5.763,173.521,1,0,0
69,7.831,127.698,0,1,0
70,5.195,192.493,0,1,0
71,5.633,177.525,1,0,0
72,6.606,151.378,0,1,0
73,5.991,166.917,0,1,0
74,6.504,153.752,0,1,0
75,5.354,186.776,1,0,0
76,8.407,118.948,0,1,0
77,5.744,174.095,0,1,0
78,5.448,183.554,1,0,0
79,3.661,273.149,1,0,0
80,6.660,150.150,0,1,0
81,4.532,220.653,1,0,0
82,7.400,135.135,0,1,0
83,4.290,233.100,1,0,0
84,8.887,112.524,0,1,0
85,3.813,262.261,1,0,0
86,10.255,97.513,0,1,0
87,10.016,99.840,0,1,0
88,8.145,122.775,0,1,0
89,5.238,190.913,1,0,0
90,5.270,189.753,1,0,0
91,7.300,136.986,0,1,0
92,5.491,182.116,1,0,0
93,7.143,139.997,0,1,0
94,7.397,135.190,0,1,0
95,7.449,134.246,0,1,0
96,6.754,148.060,0,1,0
97,7.594,131.683,0,1,0
98,7.555,132.363,0,1,0
99,8.538,117.123,0,1,0
100,10.379,96.348,0,1,0
101,8.063,124.023,0,1,0
102,8.894,112.435,0,1,0
103,8.729,114.561,0,1,0
104,7.876,126.968,0,1,0
105,9.180,108.932,0,1,0
106,3.431,291.460,1,0,0
107,9.660,103.520,0,1,0
108,5.586,179.019,1,0,0
109,8.288,120.656,0,1,0
110,5.839,171.262,1,0,0
111,7.438,134.445,0,1,0
112,6.973,143.410,0,1,0
113,8.216,121.714,0,1,0
114,6.359,157.257,1,0,0
115,4.758,210.172,1,0,0
116,4.383,228.154,1,0,0
117,8.137,122.895,0,1,0
118,8.396,119.104,0,1,0
119,4.679,213.721,1,0,0
120,4.955,201.816,1,0,0
121,7.365,135.777,0,1,0
122,9.132,109.505,0,1,0
123,8.499,117.661,0,1,0
124,6.359,157.257,1,0,0
125,8.485,117.855,0,1,0
126,8.530,117.233,0,1,0
127,8.698,114.969,0,1,0
128,7.254,137.855,0,1,0
129,3.579,279.408,1,0,0
130,8.265,120.992,0,1,0
131,7.264,137.665,0,1,0
132,6.938,144.134,0,1,0
133,8.609,116.158,0,1,0
134,4.770,209.644,1,0,0
135,13.041,76.681,0,1,0
136,4.859,205.804,1,0,0
137,9.356,106.883,0,1,0
138,6.551,152.648,0,1,0
139,6.949,143.906,0,1,0
140,9.017,110.902,0,1,0
141,8.874,112.689,0,1,0
142,8.355,119.689,0,1,0
143,4.509,221.779,1,0,0
144,9.035,110.681,0,1,0
145,7.253,137.874,0,1,0
146,5.923,168.833,1,0,0
147,8.179,122.264,0,1,0
148,5.418,184.570,1,0,0
149,8.315,120.265,0,1,0
150,5.098,196.155,1,0,0
151,8.256,121.124,0,1,0
152,3.847,259.943,1,0,0
153,6.362,157.183,0,1,0
154,5.156,193.949,0,1,0
155,9.164,109.123,0,1,0
156,4.447,224.871,1,0,0
157,3.441,290.613,1,0,0
158,8.850,112.994,0,1,0
159,6.709,149.054,0,1,0
160,6.713,148.965,1,0,0
161,7.825,127.796,0,1,0
162,5.691,175.716,1,0,0
163,7.961,125.612,0,1,0
164,4.037,247.709,1,0,0
165,3.835,260.756,1,0,0
166,7.960,125.628,0,1,0
167,6.837,146.263,0,1,0
168,3.391,294.898,1,0,0
169,5.783,172.921,1,0,0
170,3.461,288.934,1,0,0
171,4.596,217.581,1,0,0
