pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.521,132.961,0,1,0
2,3.909,255.820,1,0,0
3,2.769,361.141,1,0,0
4,6.472,154.512,1,0,0
5,6.557,152.509,1,0,0
6,5.287,189.143,1,0,0
7,4.540,220.264,1,0,0
8,6.040,165.563,1,0,0
9,5.353,186.811,1,0,0
10,4.669,214.179,1,0,0
11,6.523,153.304,1,0,0
12,6.374,156.887,1,0,0
13,4.595,217.628,1,0,0
14,4.525,220.994,1,0,0
15,3.818,261.917,1,0,0
16,4.329,231.000,1,0,0
17,4.341,230.362,1,0,0
18,5.748,173.974,1,0,0
19,6.828,146.456,1,0,0
20,4.156,240.616,1,0,0
21,3.819,261.849,1,0,0
22,5.874,170.242,1,0,0
23,6.341,157.704,1,0,0
24,7.561,132.258,0,1,0
25,6.372,156.937,1,0,0
26,5.542,180.440,1,0,0
27,5.739,174.246,1,0,0
28,4.738,211.060,1,0,0
29,4.461,224.165,1,0,0
30,5.624,177.809,1,0,0
31,5.154,194.024,1,0,0
32,4.132,242.014,1,0,0
33,4.188,238.777,1,0,0
34,5.164,193.648,1,0,0
35,2.528,395.570,1,0,0
36,4.768,209.732,0,1,0
37,2.889,346.141,1,0,0
38,5.186,192.827,1,0,0
39,4.233,236.239,1,0,0
40,3.212,311.333,1,0,0
41,3.289,304.044,1,0,0
42,5.705,175.285,1,0,0
43,4.138,241.663,1,0,0
44,4.287,233.263,1,0,0
45,4.818,207.555,1,0,0
46,4.220,236.967,1,0,0
47,3.248,307.882,1,0,0
48,3.316,301.568,1,0,0
49,4.915,203.459,1,0,0
50,3.329,300.391,1,0,0
51,8.193,122.055,0,1,0
52,5.303,188.573,1,0,0
53,4.512,221.631,1,0,0
54,5.820,171.821,1,0,0
55,2.947,339.328,1,0,0
56,5.174,193.274,1,0,0
57,4.051,246.853,1,0,0
58,3.345,298.954,1,0,0
59,4.040,247.525,1,0,0
60,7.248,137.969,0,1,0
61,4.267,234.357,1,0,0
62,4.146,241.196,1,0,0
63,4.534,220.556,1,0,0
64,5.342,187.196,1,0,0
65,4.766,209.820,1,0,0
66,4.294,232.883,1,0,0
67,2.491,401.445,1,0,0
68,4.456,224.417,1,0,0
69,4.583,218.198,1,0,0
70,5.249,190.512,1,0,0
71,6.890,145.138,1,0,0
72,6.002,166.611,1,0,0
73,3.769,265.322,1,0,0
74,3.059,326.904,1,0,0
75,3.323,300.933,1,0,0
76,5.084,196.696,1,0,0
77,6.708,149.076,1,0,0
78,5.790,172.712,1,0,0
79,4.035,247.831,1,0,0
80,6.721,148.787,0,1,0
81,3.720,268.817,1,0,0
82,5.794,172.592,1,0,0
83,3.421,292.312,1,0,0
84,5.089,196.502,1,0,0
85,4.127,242.307,1,0,0
86,5.475,182.648,1,0,0
87,5.693,175.654,1,0,0
88,3.311,302.024,1,0,0
89,3.848,259.875,1,0,0
90,4.255,235.018,1,0,0
91,3.186,313.873,1,0,0
92,3.920,255.102,1,0,0
93,4.302,232.450,1,0,0
94,2.971,336.587,1,0,0
95,3.970,251.889,1,0,0
96,5.150,194.175,1,0,0
97,5.517,181.258,1,0,0
98,5.674,176.243,1,0,0
99,8.254,121.153,0,1,0
100,4.425,225.989,1,0,0
101,6.550,152.672,0,1,0
102,7.497,133.387,0,1,0
103,4.279,233.699,1,0,0
104,3.997,250.188,1,0,0
105,5.885,169.924,1,0,0
106,5.136,194.704,1,0,0
107,4.679,213.721,1,0,0
108,6.393,156.421,0,1,0
109,4.979,200.844,1,0,0
110,6.408,156.055,0,1,0
111,6.208,161.082,1,0,0
112,4.409,226.809,1,0,0
113,3.326,300.661,1,0,0
114,3.806,262.743,1,0,0
115,4.760,210.084,1,0,0
116,3.441,290.613,1,0,0
117,5.309,188.359,1,0,0
118,5.303,188.573,1,0,0
119,3.529,283.366,1,0,0
120,4.213,237.361,1,0,0
121,7.607,131.458,0,1,0
122,5.903,169.405,1,0,0
123,6.216,160.875,1,0,0
124,6.418,155.812,1,0,0
125,5.161,193.761,1,0,0
126,4.631,215.936,1,0,0
127,4.046,247.158,1,0,0
128,4.863,205.634,1,0,0
129,7.946,125.849,0,1,0
130,5.661,176.647,0,1,0
131,3.148,317.662,1,0,0
132,5.013,199.481,0,1,0
133,5.771,173.280,1,0,0
134,3.769,265.322,1,0,0
135,4.279,233.699,1,0,0
136,5.285,189.215,1,0,0
137,3.850,259.740,1,0,0
138,4.545,220.022,1,0,0
139,5.852,170.882,1,0,0
140,4.531,220.702,1,0,0
141,6.707,149.098,1,0,0
142,4.028,248.262,1,0,0
143,9.013,110.951,0,1,0
144,3.923,254.907,1,0,0
145,5.257,190.223,1,0,0
146,4.544,220.070,1,0,0
147,3.641,274.650,1,0,0
148,5.767,173.400,1,0,0
149,8.615,116.077,0,1,0
150,5.072,197.161,1,0,0
151,5.932,168.577,1,0,0
152,3.453,289.603,1,0,0
153,5.621,177.904,1,0,0
154,3.772,265.111,1,0,0
155,4.362,229.253,1,0,0
156,6.857,145.836,0,1,0
157,5.401,185.151,1,0,0
158,5.665,176.523,1,0,0
159,4.320,231.481,1,0,0
160,7.530,132.802,0,1,0
161,6.064,164.908,1,0,0
162,3.702,270.124,1,0,0
163,6.537,152.975,1,0,0
164,3.793,263.644,1,0,0
165,5.312,188.253,1,0,0
166,3.041,328.839,1,0,0
167,6.569,152.230,0,1,0
168,5.826,171.644,1,0,0
169,3.536,282.805,1,0,0
170,4.651,215.008,1,0,0
171,5.095,196.271,1,0,0
172,2.468,405.186,1,0,0
173,3.768,265.393,1,0,0
174,5.339,187.301,1,0,0
175,6.879,145.370,1,0,0
176,3.152,317.259,1,0,0
177,6.370,156.986,1,0,0
178,5.472,182.749,1,0,0
179,3.511,284.819,1,0,0
180,5.409,184.877,1,0,0
181,4.921,203.211,1,0,0
182,4.475,223.464,1,0,0
183,3.196,312.891,1,0,0
184,4.555,219.539,1,0,0
185,2.584,386.997,1,0,0
186,3.489,286.615,1,0,0
187,2.646,377.929,1,0,0
188,5.482,182.415,1,0,0
189,4.485,222.965,1,0,0
190,4.251,235.239,1,0,0
191,3.607,277.239,1,0,0
192,4.873,205.212,1,0,0
193,4.777,209.336,1,0,0
194,5.164,193.648,1,0,0
195,5.512,181.422,1,0,0
196,4.573,218.675,1,0,0
197,5.361,186.532,1,0,0
198,5.459,183.184,1,0,0
199,4.480,223.214,1,0,0
200,4.817,207.598,1,0,0
201,3.394,294.638,1,0,0
202,3.872,258.264,1,0,0
203,7.539,132.644,0,1,0
204,5.396,185.322,1,0,0
205,6.035,165.700,1,0,0
206,4.967,201.329,1,0,0
207,3.981,251.193,1,0,0
208,3.812,262.329,1,0,0
209,3.922,254.972,1,0,0
210,5.725,174.672,1,0,0
211,4.923,203.128,1,0,0
212,3.637,274.952,1,0,0
213,5.710,175.131,0,1,0
214,4.821,207.426,1,0,0
215,5.366,186.359,1,0,0
216,4.861,205.719,1,0,0
217,4.730,211.416,1,0,0
218,7.321,136.593,0,1,0
219,5.398,185.254,0,1,0
220,5.173,193.311,1,0,0
221,6.230,160.514,1,0,0
222,4.486,222.916,1,0,0
223,5.722,174.764,1,0,0
224,6.351,157.456,1,0,0
