pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,45.179,22.134,0,1,0
2,51.812,19.301,0,1,0
3,50.037,19.985,0,1,0
4,41.696,23.983,0,1,0
5,48.394,20.664,0,1,0
6,43.430,23.026,0,1,0
7,46.885,21.329,0,1,0
8,40.824,24.495,0,1,0
9,53.742,18.607,0,1,0
10,56.564,17.679,0,1,0
11,55.403,18.050,0,1,0
12,55.588,17.989,0,1,0
13,55.736,17.942,0,1,0
14,55.258,18.097,0,1,0
15,54.824,18.240,0,1,0
16,55.082,18.155,0,1,0
17,55.356,18.065,0,1,0
18,54.717,18.276,0,1,0
19,55.742,17.940,0,1,0
20,55.681,17.959,0,1,0
21,42.696,23.421,0,1,0
22,42.911,23.304,0,1,0
23,42.126,23.738,0,1,0
24,42.984,23.264,0,1,0
25,41.814,23.915,0,1,0
26,41.715,23.972,0,1,0
27,43.706,22.880,0,1,0
28,43.849,22.806,0,1,0
29,45.084,22.181,0,1,0
30,49.079,20.375,0,1,0
31,45.418,22.018,0,1,0
32,44.059,22.697,0,1,0
33,46.093,21.695,0,1,0
34,46.659,21.432,0,1,0
35,48.057,20.809,0,1,0
36,47.525,21.042,0,1,0
37,45.831,21.819,0,1,0
38,46.551,21.482,0,1,0
39,48.413,20.656,0,1,0
40,48.481,20.627,0,1,0
41,46.363,21.569,0,1,0
42,44.591,22.426,0,1,0
43,44.427,22.509,0,1,0
44,44.283,22.582,0,1,0
45,45.990,21.744,0,1,0
46,46.373,21.564,0,1,0
47,46.280,21.608,0,1,0
48,46.473,21.518,0,1,0
49,48.620,20.568,0,1,0
50,49.090,20.371,0,1,0
51,44.851,22.296,0,1,0
52,46.884,21.329,0,1,0
53,47.363,21.114,0,1,0
54,48.485,20.625,0,1,0
55,47.863,20.893,0,1,0
56,48.674,20.545,0,1,0
57,48.972,20.420,0,1,0
58,51.967,19.243,0,1,0
59,52.718,18.969,0,1,0
60,53.340,18.748,0,1,0
61,52.831,18.928,0,1,0
62,51.767,19.317,0,1,0
63,54.699,18.282,0,1,0
64,51.884,19.274,0,1,0
65,50.850,19.666,0,1,0
66,53.090,18.836,0,1,0
67,52.350,19.102,0,1,0
68,51.207,19.529,0,1,0
69,53.082,18.839,0,1,0
70,53.167,18.809,0,1,0
71,51.526,19.408,0,1,0
72,52.671,18.986,0,1,0
73,49.535,20.188,0,1,0
74,50.990,19.612,0,1,0
75,53.664,18.634,0,1,0
76,54.060,18.498,0,1,0
77,54.756,18.263,0,1,0
78,53.737,18.609,0,1,0
79,53.852,18.569,0,1,0
80,55.114,18.144,0,1,0
81,50.541,19.786,0,1,0
82,48.978,20.417,0,1,0
83,49.589,20.166,0,1,0
84,49.492,20.205,0,1,0
85,48.735,20.519,0,1,0
86,45.348,22.052,0,1,0
87,45.681,21.891,0,1,0
88,48.226,20.736,0,1,0
89,47.961,20.850,0,1,0
90,45.143,22.152,0,1,0
91,44.326,22.560,0,1,0
92,44.899,22.272,0,1,0
93,45.321,22.065,0,1,0
94,45.474,21.991,0,1,0
95,43.540,22.967,0,1,0
