pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.168,193.498,1,0,0
2,9.001,111.099,0,1,0
3,3.185,313.972,1,0,0
4,2.950,338.983,1,0,0
5,5.048,198.098,1,0,0
6,2.177,459.348,1,0,0
7,4.702,212.675,1,0,0
8,4.213,237.361,1,0,0
9,3.875,258.065,1,0,0
10,5.277,189.502,1,0,0
11,2.457,407.000,1,0,0
12,4.002,249.875,1,0,0
13,2.867,348.797,1,0,0
14,3.008,332.447,1,0,0
15,2.534,394.633,1,0,0
16,2.688,372.024,1,0,0
17,2.996,333.778,1,0,0
18,4.751,210.482,1,0,0
19,3.742,267.237,1,0,0
20,3.795,263.505,1,0,0
21,2.641,378.644,1,0,0
22,2.079,481.000,1,0,0
23,3.513,284.657,1,0,0
24,3.156,316.857,1,0,0
25,2.656,376.506,1,0,0
26,2.253,443.853,1,0,0
27,2.409,415.110,1,0,0
28,3.357,297.885,1,0,0
29,3.941,253.743,1,0,0
30,4.097,244.081,1,0,0
31,2.886,346.500,1,0,0
32,3.719,268.889,1,0,0
33,4.350,229.885,0,1,0
34,4.500,222.222,1,0,0
35,3.579,279.408,1,0,0
36,3.524,283.768,1,0,0
37,3.411,293.169,1,0,0
38,3.442,290.529,1,0,0
39,4.460,224.215,1,0,0
40,4.321,231.428,1,0,0
41,4.354,229.674,1,0,0
42,4.099,243.962,1,0,0
43,2.962,337.610,1,0,0
44,3.055,327.332,1,0,0
45,4.462,224.115,1,0,0
46,2.786,358.938,1,0,0
47,4.453,224.568,1,0,0
48,2.709,369.140,1,0,0
49,2.672,374.251,1,0,0
50,2.716,368.189,1,0,0
51,2.060,485.437,1,0,0
52,2.124,470.810,1,0,0
53,3.579,279.408,1,0,0
54,1.977,505.817,1,0,0
55,2.666,375.094,1,0,0
56,2.441,409.668,1,0,0
57,2.464,405.844,1,0,0
58,2.963,337.496,1,0,0
59,1.951,512.558,1,0,0
60,4.470,223.714,1,0,0
61,3.538,282.646,1,0,0
62,4.554,219.587,1,0,0
63,3.426,291.886,1,0,0
64,3.193,313.185,1,0,0
65,4.039,247.586,1,0,0
66,3.826,261.370,1,0,0
67,1.840,543.478,1,0,0
68,3.987,250.815,1,0,0
69,2.796,357.654,1,0,0
70,3.463,288.767,1,0,0
71,2.607,383.583,1,0,0
72,4.118,242.836,1,0,0
73,2.473,404.367,1,0,0
74,4.581,218.293,1,0,0
75,4.173,239.636,1,0,0
76,2.994,334.001,1,0,0
77,3.261,306.654,1,0,0
78,3.520,284.091,1,0,0
79,3.913,255.558,1,0,0
80,5.084,196.696,1,0,0
81,3.978,251.383,1,0,0
82,3.150,317.460,1,0,0
83,3.449,289.939,1,0,0
84,4.364,229.148,1,0,0
85,3.997,250.188,1,0,0
86,3.747,266.880,1,0,0
87,3.693,270.783,1,0,0
88,3.359,297.708,1,0,0
89,3.442,290.529,1,0,0
90,2.525,396.040,1,0,0
91,2.207,453.104,1,0,0
92,4.090,244.499,1,0,0
93,3.896,256.674,1,0,0
94,2.504,399.361,1,0,0
95,2.325,430.108,1,0,0
96,2.988,334.672,1,0,0
97,3.093,323.311,1,0,0
98,1.664,600.962,1,0,0
99,4.065,246.002,1,0,0
100,4.009,249.439,1,0,0
101,2.477,403.714,1,0,0
102,3.445,290.276,1,0,0
103,3.702,270.124,1,0,0
104,4.269,234.247,1,0,0
105,4.071,245.640,1,0,0
106,3.925,254.777,1,0,0
107,2.793,358.038,1,0,0
108,3.411,293.169,1,0,0
109,2.988,334.672,1,0,0
110,1.727,579.039,1,0,0
111,2.838,352.361,1,0,0
112,1.946,513.875,1,0,0
113,2.461,406.339,1,0,0
114,2.261,442.282,1,0,0
115,3.546,282.008,1,0,0
116,2.913,343.289,1,0,0
117,4.172,239.693,1,0,0
118,1.621,616.903,1,0,0
119,2.951,338.868,1,0,0
120,2.564,390.016,1,0,0
121,2.374,421.230,1,0,0
122,3.661,273.149,1,0,0
123,2.572,388.802,1,0,0
124,3.288,304.136,1,0,0
125,3.613,276.778,1,0,0
126,3.467,288.434,1,0,0
127,2.152,464.684,1,0,0
128,2.267,441.112,1,0,0
129,3.036,329.381,1,0,0
130,2.105,475.059,1,0,0
