pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.000,250.000,1,0,0
2,3.925,254.777,1,0,0
3,5.394,185.391,0,1,0
4,5.251,190.440,1,0,0
5,4.429,225.785,1,0,0
6,4.442,225.124,1,0,0
7,4.796,208.507,1,0,0
8,4.925,203.046,1,0,0
9,3.382,295.683,1,0,0
10,3.224,310.174,1,0,0
11,3.881,257.666,1,0,0
12,4.856,205.931,0,1,0
13,3.462,288.850,1,0,0
14,2.455,407.332,1,0,0
15,3.618,276.396,1,0,0
16,2.777,360.101,1,0,0
17,2.832,353.107,1,0,0
18,3.131,319.387,1,0,0
19,2.948,339.213,1,0,0
20,3.760,265.957,0,1,0
21,3.141,318.370,1,0,0
22,4.029,248.201,1,0,0
23,2.454,407.498,1,0,0
24,3.312,301.932,1,0,0
25,3.713,269.324,0,1,0
26,3.312,301.932,1,0,0
27,2.758,362.582,1,0,0
28,2.914,343.171,1,0,0
29,2.616,382.263,1,0,0
30,2.890,346.021,1,0,0
31,2.965,337.268,1,0,0
32,4.260,234.742,1,0,0
33,3.545,282.087,1,0,0
34,3.129,319.591,1,0,0
35,3.959,252.589,1,0,0
36,3.543,282.247,1,0,0
37,6.121,163.372,0,1,0
38,3.194,313.087,1,0,0
39,4.200,238.095,1,0,0
40,3.340,299.401,1,0,0
41,3.313,301.841,1,0,0
42,2.669,374.672,1,0,0
43,2.708,369.276,1,0,0
44,3.417,292.654,1,0,0
45,3.106,321.958,1,0,0
46,3.122,320.307,1,0,0
47,4.117,242.895,1,0,0
48,2.947,339.328,1,0,0
49,1.858,538.213,1,0,0
50,2.831,353.232,1,0,0
51,2.604,384.025,1,0,0
52,3.983,251.067,0,1,0
53,2.389,418.585,1,0,0
54,2.088,478.927,1,0,0
55,2.524,396.197,1,0,0
56,2.433,411.015,1,0,0
57,3.485,286.944,1,0,0
58,2.288,437.063,1,0,0
59,3.291,303.859,1,0,0
60,2.535,394.477,1,0,0
61,4.173,239.636,0,1,0
62,1.996,501.002,1,0,0
63,5.049,198.059,1,0,0
64,3.714,269.251,1,0,0
65,3.735,267.738,1,0,0
66,2.167,461.467,1,0,0
67,4.959,201.654,1,0,0
68,4.889,204.541,0,1,0
69,2.413,414.422,1,0,0
70,5.418,184.570,1,0,0
71,3.248,307.882,1,0,0
72,4.452,224.618,1,0,0
73,3.817,261.986,1,0,0
74,4.448,224.820,1,0,0
75,3.255,307.220,1,0,0
76,3.104,322.165,1,0,0
77,4.039,247.586,0,1,0
78,3.455,289.436,1,0,0
79,3.080,324.675,1,0,0
80,6.183,161.734,0,1,0
81,3.222,310.366,1,0,0
82,4.342,230.309,1,0,0
83,3.881,257.666,1,0,0
84,4.812,207.814,1,0,0
85,3.638,274.876,1,0,0
86,3.924,254.842,1,0,0
87,5.083,196.734,1,0,0
88,3.795,263.505,1,0,0
89,2.611,382.995,1,0,0
90,2.092,478.011,1,0,0
91,3.476,287.687,1,0,0
92,3.278,305.064,1,0,0
93,3.115,321.027,1,0,0
94,4.013,249.190,1,0,0
95,5.084,196.696,0,1,0
96,3.552,281.532,1,0,0
97,3.539,282.566,1,0,0
98,3.310,302.115,1,0,0
99,3.257,307.031,1,0,0
100,3.793,263.644,1,0,0
101,3.582,279.174,1,0,0
102,3.475,287.770,1,0,0
103,3.142,318.269,1,0,0
104,2.822,354.359,1,0,0
105,3.200,312.500,1,0,0
106,2.923,342.114,1,0,0
107,4.944,202.265,0,1,0
108,4.881,204.876,1,0,0
109,4.225,236.686,1,0,0
110,1.868,535.332,1,0,0
111,3.295,303.490,1,0,0
112,3.357,297.885,1,0,0
113,2.825,353.982,1,0,0
114,3.445,290.276,1,0,0
115,1.687,592.768,1,0,0
116,3.551,281.611,1,0,0
117,3.199,312.598,1,0,0
118,2.237,447.027,1,0,0
119,5.247,190.585,1,0,0
120,4.442,225.124,1,0,0
121,7.064,141.563,1,0,0
122,7.376,135.575,0,1,0
123,7.349,136.073,1,0,0
124,4.317,231.642,1,0,0
125,4.274,233.973,1,0,0
126,2.870,348.432,1,0,0
127,3.019,331.236,1,0,0
128,3.794,263.574,1,0,0
129,3.618,276.396,1,0,0
130,5.290,189.036,1,0,0
131,4.003,249.813,1,0,0
132,2.681,372.995,1,0,0
133,3.034,329.598,1,0,0
134,2.889,346.141,1,0,0
135,3.885,257.400,1,0,0
136,4.156,240.616,1,0,0
137,3.430,291.545,1,0,0
138,4.244,235.627,1,0,0
139,3.272,305.623,1,0,0
140,5.553,180.083,1,0,0
141,5.354,186.776,0,1,0
142,3.669,272.554,1,0,0
143,3.792,263.713,1,0,0
144,5.286,189.179,1,0,0
145,3.524,283.768,1,0,0
146,5.038,198.491,0,1,0
147,3.255,307.220,1,0,0
148,5.256,190.259,1,0,0
149,4.109,243.368,0,1,0
150,4.019,248.818,1,0,0
151,3.094,323.206,1,0,0
152,4.090,244.499,1,0,0
153,3.959,252.589,1,0,0
154,5.961,167.757,0,1,0
155,3.178,314.663,1,0,0
156,3.142,318.269,1,0,0
157,3.203,312.207,1,0,0
158,5.473,182.715,0,1,0
159,2.990,334.448,1,0,0
160,3.730,268.097,1,0,0
161,2.933,340.948,1,0,0
162,2.974,336.247,1,0,0
163,4.645,215.285,1,0,0
164,2.650,377.358,1,0,0
165,4.022,248.633,1,0,0
166,3.863,258.866,1,0,0
167,3.265,306.279,1,0,0
168,3.435,291.121,1,0,0
169,5.521,181.127,1,0,0
170,6.285,159.109,0,1,0
171,2.854,350.385,1,0,0
172,2.951,338.868,1,0,0
173,3.159,316.556,1,0,0
174,4.019,248.818,1,0,0
175,2.967,337.041,1,0,0
176,1.953,512.033,1,0,0
177,2.675,373.832,1,0,0
178,3.512,284.738,1,0,0
179,5.757,173.702,0,1,0
180,3.065,326.264,1,0,0
181,3.173,315.159,1,0,0
182,3.126,319.898,1,0,0
183,2.596,385.208,1,0,0
184,2.490,401.606,1,0,0
185,2.975,336.134,1,0,0
186,2.705,369.686,1,0,0
187,4.551,219.732,1,0,0
188,3.961,252.461,1,0,0
189,2.571,388.954,1,0,0
190,3.438,290.867,1,0,0
