pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.023,248.571,1,0,0
2,6.310,158.479,1,0,0
3,5.838,171.292,1,0,0
4,6.061,164.989,1,0,0
5,6.044,165.453,1,0,0
6,5.975,167.364,1,0,0
7,5.909,169.233,1,0,0
8,5.984,167.112,1,0,0
9,4.576,218.531,1,0,0
10,6.372,156.937,1,0,0
11,5.271,189.717,1,0,0
12,4.638,215.610,1,0,0
13,5.808,172.176,0,1,0
14,3.414,292.912,1,0,0
15,3.292,303.767,1,0,0
16,5.383,185.770,1,0,0
17,2.992,334.225,1,0,0
18,3.490,286.533,1,0,0
19,2.933,340.948,1,0,0
20,3.659,273.299,1,0,0
21,3.463,288.767,1,0,0
22,4.386,227.998,1,0,0
23,3.283,304.599,1,0,0
24,3.338,299.581,1,0,0
25,4.318,231.589,1,0,0
26,2.643,378.358,1,0,0
27,3.942,253.678,1,0,0
28,3.345,298.954,1,0,0
29,2.353,424.989,1,0,0
30,2.772,360.750,1,0,0
31,8.035,124.456,0,1,0
32,3.886,257.334,1,0,0
33,3.057,327.118,1,0,0
34,4.096,244.141,1,0,0
35,2.402,416.320,1,0,0
36,2.116,472.590,1,0,0
37,3.147,317.763,1,0,0
38,1.849,540.833,1,0,0
39,3.019,331.236,1,0,0
40,3.453,289.603,1,0,0
41,3.383,295.596,1,0,0
42,1.202,831.947,1,0,0
43,2.913,343.289,1,0,0
44,2.103,475.511,1,0,0
45,1.852,539.957,1,0,0
46,3.349,298.597,1,0,0
47,5.296,188.822,1,0,0
48,7.954,125.723,0,1,0
49,3.319,301.296,1,0,0
50,4.153,240.790,1,0,0
51,4.328,231.054,1,0,0
52,3.931,254.388,1,0,0
53,3.342,299.222,1,0,0
54,3.400,294.118,1,0,0
55,2.282,438.212,1,0,0
56,3.308,302.297,1,0,0
57,3.175,314.961,1,0,0
58,3.892,256.937,1,0,0
59,2.745,364.299,1,0,0
60,2.621,381.534,1,0,0
61,3.744,267.094,1,0,0
62,3.758,266.099,1,0,0
63,2.557,391.083,1,0,0
64,3.104,322.165,1,0,0
65,3.536,282.805,1,0,0
66,1.563,639.795,1,0,0
67,3.691,270.929,1,0,0
68,3.521,284.010,1,0,0
69,2.017,495.786,1,0,0
70,4.781,209.161,1,0,0
71,4.670,214.133,1,0,0
72,4.005,249.688,1,0,0
73,3.915,255.428,1,0,0
74,2.740,364.964,1,0,0
75,3.829,261.165,1,0,0
76,2.907,343.997,1,0,0
77,2.559,390.778,1,0,0
78,3.320,301.205,1,0,0
79,4.809,207.943,1,0,0
80,2.891,345.901,1,0,0
81,1.919,521.105,1,0,0
82,3.467,288.434,1,0,0
83,2.231,448.229,1,0,0
84,3.484,287.026,1,0,0
85,1.998,500.501,1,0,0
86,3.248,307.882,1,0,0
87,3.037,329.272,1,0,0
88,4.111,243.250,1,0,0
89,4.046,247.158,1,0,0
90,2.289,436.872,1,0,0
91,7.556,132.345,0,1,0
92,3.540,282.486,1,0,0
93,3.732,267.953,1,0,0
94,4.399,227.324,1,0,0
95,4.437,225.378,1,0,0
96,2.442,409.500,1,0,0
97,3.299,303.122,1,0,0
98,1.860,537.634,1,0,0
99,3.045,328.407,1,0,0
100,3.253,307.409,1,0,0
101,6.991,143.041,0,1,0
102,3.058,327.011,1,0,0
103,3.616,276.549,1,0,0
104,8.147,122.745,0,1,0
105,4.331,230.894,1,0,0
106,3.975,251.572,1,0,0
107,3.219,310.655,1,0,0
108,2.691,371.609,1,0,0
109,2.349,425.713,1,0,0
110,3.471,288.101,1,0,0
111,3.447,290.107,1,0,0
112,2.892,345.781,1,0,0
113,3.960,252.525,1,0,0
114,3.195,312.989,1,0,0
115,3.663,273.000,1,0,0
116,3.512,284.738,1,0,0
117,3.444,290.360,1,0,0
118,3.288,304.136,1,0,0
119,3.073,325.415,1,0,0
120,3.475,287.770,1,0,0
121,4.158,240.500,1,0,0
122,2.631,380.084,1,0,0
123,3.130,319.489,1,0,0
124,4.468,223.814,1,0,0
125,7.290,137.174,0,1,0
126,3.563,280.662,1,0,0
127,3.232,309.406,1,0,0
128,4.005,249.688,1,0,0
129,2.348,425.894,1,0,0
130,8.861,112.854,0,1,0
131,7.279,137.382,0,1,0
132,3.648,274.123,1,0,0
133,3.389,295.072,1,0,0
134,4.361,229.305,1,0,0
135,4.053,246.731,1,0,0
136,4.081,245.038,1,0,0
137,9.974,100.261,0,1,0
138,2.956,338.295,1,0,0
139,3.278,305.064,1,0,0
140,4.663,214.454,1,0,0
141,3.698,270.416,1,0,0
142,3.865,258.732,1,0,0
143,3.592,278.396,1,0,0
144,4.434,225.530,1,0,0
145,3.349,298.597,1,0,0
146,2.687,372.162,1,0,0
147,3.993,250.438,1,0,0
148,3.065,326.264,1,0,0
149,3.486,286.862,1,0,0
150,3.167,315.756,1,0,0
151,3.825,261.438,1,0,0
152,3.793,263.644,1,0,0
153,4.460,224.215,1,0,0
154,3.905,256.082,1,0,0
155,3.828,261.233,1,0,0
156,4.234,236.183,1,0,0
157,3.230,309.598,1,0,0
158,8.251,121.197,1,0,0
159,17.543,57.003,0,1,0
160,2.793,358.038,1,0,0
161,3.787,264.061,1,0,0
162,3.456,289.352,1,0,0
163,4.141,241.488,1,0,0
164,2.430,411.523,1,0,0
165,4.250,235.294,1,0,0
166,3.761,265.887,1,0,0
167,2.819,354.736,1,0,0
168,2.557,391.083,1,0,0
169,2.036,491.159,1,0,0
170,5.179,193.087,1,0,0
171,1.919,521.105,1,0,0
172,3.683,271.518,1,0,0
173,17.422,57.399,0,1,0
174,5.405,185.014,1,0,0
175,3.724,268.528,1,0,0
176,3.072,325.521,1,0,0
177,5.442,183.756,1,0,0
178,6.573,152.138,1,0,0
179,4.823,207.340,1,0,0
180,5.262,190.042,1,0,0
181,15.914,62.838,0,1,0
182,3.461,288.934,1,0,0
183,6.600,151.515,1,0,0
184,3.187,313.775,1,0,0
185,5.118,195.389,1,0,0
186,2.185,457.666,1,0,0
187,3.617,276.472,1,0,0
188,3.536,282.805,1,0,0
189,3.450,289.855,1,0,0
190,4.274,233.973,1,0,0
191,2.845,351.494,1,0,0
192,2.212,452.080,1,0,0
193,3.704,269.978,1,0,0
194,3.497,285.959,1,0,0
195,3.863,258.866,1,0,0
196,2.895,345.423,1,0,0
197,4.532,220.653,1,0,0
198,4.631,215.936,1,0,0
199,1.895,527.704,1,0,0
200,12.209,81.907,0,1,0
201,3.536,282.805,1,0,0
202,4.664,214.408,1,0,0
203,4.452,224.618,1,0,0
204,2.531,395.101,1,0,0
205,2.563,390.168,1,0,0
206,2.329,429.369,1,0,0
207,2.604,384.025,1,0,0
208,3.978,251.383,1,0,0
209,3.755,266.312,1,0,0
210,3.839,260.485,1,0,0
211,3.350,298.507,1,0,0
212,2.487,402.091,1,0,0
213,2.298,435.161,1,0,0
214,3.563,280.662,1,0,0
215,4.436,225.428,1,0,0
216,4.736,211.149,1,0,0
217,4.307,232.180,1,0,0
218,5.979,167.252,0,1,0
219,3.986,250.878,1,0,0
220,3.883,257.533,1,0,0
221,3.846,260.010,1,0,0
222,3.927,254.647,1,0,0
223,4.071,245.640,1,0,0
224,5.293,188.929,1,0,0
225,4.767,209.776,1,0,0
226,3.938,253.936,1,0,0
227,3.665,272.851,1,0,0
228,11.719,85.332,0,1,0
229,5.449,183.520,1,0,0
230,5.567,179.630,1,0,0
231,3.715,269.179,1,0,0
232,4.234,236.183,1,0,0
233,2.207,453.104,1,0,0
234,3.860,259.067,1,0,0
235,4.391,227.739,1,0,0
236,10.035,99.651,0,1,0
237,3.322,301.023,1,0,0
238,3.264,306.373,1,0,0
239,4.342,230.309,1,0,0
240,2.902,344.590,1,0,0
241,10.795,92.635,0,1,0
242,3.017,331.455,1,0,0
243,3.798,263.296,1,0,0
244,2.520,396.825,1,0,0
245,2.082,480.307,1,0,0
246,4.573,218.675,1,0,0
247,3.285,304.414,1,0,0
248,4.214,237.304,1,0,0
249,2.181,458.505,1,0,0
250,3.033,329.707,1,0,0
251,3.914,255.493,1,0,0
252,4.313,231.857,1,0,0
253,3.063,326.477,1,0,0
254,3.671,272.405,1,0,0
255,3.271,305.717,1,0,0
256,11.157,89.630,0,1,0
257,10.857,92.106,0,1,0
258,1.985,503.778,1,0,0
259,2.860,349.650,1,0,0
260,3.497,285.959,1,0,0
261,3.646,274.273,1,0,0
262,2.987,334.784,1,0,0
263,2.882,346.981,1,0,0
264,4.058,246.427,1,0,0
265,4.095,244.200,1,0,0
266,3.369,296.824,1,0,0
267,2.766,361.533,1,0,0
268,2.285,437.637,1,0,0
269,4.405,227.015,1,0,0
270,4.157,240.558,1,0,0
271,12.004,83.306,0,1,0
272,3.064,326.371,1,0,0
273,2.498,400.320,1,0,0
274,2.894,345.543,1,0,0
275,2.747,364.033,1,0,0
276,3.519,284.172,1,0,0
277,2.565,389.864,1,0,0
278,10.141,98.610,0,1,0
279,3.947,253.357,1,0,0
280,5.321,187.935,1,0,0
281,5.220,191.571,1,0,0
282,3.440,290.698,1,0,0
283,2.945,339.559,1,0,0
284,2.909,343.761,1,0,0
285,3.714,269.251,1,0,0
286,4.122,242.601,1,0,0
287,10.639,93.994,0,1,0
288,2.442,409.500,1,0,0
289,3.648,274.123,1,0,0
290,4.769,209.688,1,0,0
291,3.490,286.533,1,0,0
292,3.553,281.452,1,0,0
293,3.591,278.474,1,0,0
294,9.874,101.276,0,1,0
295,4.428,225.836,1,0,0
296,3.486,286.862,1,0,0
297,9.538,104.844,0,1,0
298,3.478,287.522,1,0,0
299,3.562,280.741,1,0,0
300,3.448,290.023,1,0,0
301,3.405,293.686,1,0,0
302,3.325,300.752,1,0,0
303,2.524,396.197,1,0,0
304,3.099,322.685,1,0,0
305,4.063,246.124,1,0,0
306,5.029,198.847,1,0,0
307,9.266,107.921,0,1,0
308,4.694,213.038,1,0,0
309,4.180,239.234,1,0,0
310,3.064,326.371,1,0,0
311,4.446,224.921,1,0,0
312,3.385,295.421,1,0,0
313,4.005,249.688,1,0,0
314,3.544,282.167,1,0,0
315,3.492,286.369,1,0,0
316,4.602,217.297,1,0,0
317,3.267,306.091,1,0,0
318,2.746,364.166,1,0,0
319,4.135,241.838,1,0,0
320,4.963,201.491,1,0,0
321,5.189,192.715,1,0,0
322,4.352,229.779,1,0,0
323,3.683,271.518,1,0,0
324,3.735,267.738,1,0,0
325,3.675,272.109,1,0,0
326,3.216,310.945,1,0,0
327,4.467,223.864,1,0,0
328,5.179,193.087,1,0,0
329,12.533,79.789,0,1,0
330,3.123,320.205,1,0,0
331,3.708,269.687,1,0,0
332,3.202,312.305,1,0,0
333,14.461,69.152,0,1,0
334,4.785,208.986,1,0,0
335,4.992,200.321,1,0,0
336,3.087,323.939,1,0,0
337,15.697,63.706,0,1,0
338,3.895,256.739,1,0,0
339,2.277,439.174,1,0,0
340,3.924,254.842,1,0,0
341,2.895,345.423,1,0,0
342,4.077,245.278,1,0,0
343,2.570,389.105,1,0,0
344,2.603,384.172,1,0,0
345,2.959,337.952,1,0,0
346,4.015,249.066,1,0,0
347,2.879,347.343,1,0,0
348,2.285,437.637,1,0,0
349,2.978,335.796,1,0,0
350,2.924,341.997,1,0,0
351,3.863,258.866,1,0,0
352,3.405,293.686,1,0,0
353,18.627,53.686,0,1,0
354,15.891,62.929,0,1,0
355,4.238,235.960,1,0,0
356,4.048,247.036,1,0,0
357,3.993,250.438,1,0,0
358,3.920,255.102,1,0,0
359,4.164,240.154,1,0,0
360,17.225,58.055,0,1,0
361,4.992,200.321,1,0,0
362,2.966,337.154,1,0,0
363,5.172,193.349,1,0,0
364,3.938,253.936,1,0,0
365,3.266,306.185,1,0,0
366,3.097,322.893,1,0,0
367,3.456,289.352,1,0,0
368,3.380,295.858,1,0,0
369,4.725,211.640,1,0,0
370,3.990,250.627,1,0,0
371,3.671,272.405,1,0,0
372,3.027,330.360,1,0,0
373,2.940,340.136,1,0,0
374,3.732,267.953,1,0,0
375,3.340,299.401,1,0,0
376,2.506,399.042,1,0,0
377,2.666,375.094,1,0,0
378,4.378,228.415,1,0,0
379,3.860,259.067,1,0,0
380,4.140,241.546,1,0,0
381,2.938,340.368,1,0,0
382,2.947,339.328,1,0,0
383,8.988,111.259,0,1,0
384,3.559,280.978,1,0,0
385,3.056,327.225,1,0,0
386,4.629,216.029,1,0,0
387,3.130,319.489,1,0,0
388,4.237,236.016,1,0,0
389,1.938,515.996,1,0,0
390,2.600,384.615,1,0,0
391,3.556,281.215,1,0,0
392,2.687,372.162,1,0,0
393,3.902,256.279,1,0,0
394,14.576,68.606,0,1,0
395,11.344,88.152,0,1,0
396,4.139,241.604,1,0,0
397,2.366,422.654,1,0,0
398,3.071,325.627,1,0,0
399,2.912,343.407,1,0,0
400,3.612,276.855,1,0,0
401,13.462,74.283,0,1,0
402,11.792,84.803,0,1,0
403,3.393,294.724,1,0,0
404,3.755,266.312,1,0,0
405,14.385,69.517,0,1,0
406,3.249,307.787,1,0,0
407,2.376,420.875,1,0,0
408,4.636,215.703,1,0,0
409,3.944,253.550,1,0,0
410,3.281,304.785,1,0,0
411,3.296,303.398,1,0,0
412,3.503,285.470,1,0,0
413,2.346,426.257,1,0,0
414,3.022,330.907,1,0,0
415,3.219,310.655,1,0,0
416,2.389,418.585,1,0,0
417,2.226,449.236,1,0,0
418,10.610,94.251,0,1,0
419,4.644,215.332,1,0,0
420,1.867,535.619,1,0,0
