pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.344,299.043,1,0,0
2,11.085,90.212,0,1,0
3,4.835,206.825,1,0,0
4,4.174,239.578,1,0,0
5,5.879,170.097,1,0,0
6,7.865,127.146,0,1,0
7,13.910,71.891,0,1,0
8,4.103,243.724,1,0,0
9,16.014,62.445,0,1,0
10,2.349,425.713,1,0,0
11,20.373,49.085,0,1,0
12,18.704,53.464,0,1,0
13,26.235,38.117,0,1,0
14,5.372,186.150,1,0,0
15,23.395,42.744,0,1,0
16,3.807,262.674,1,0,0
17,9.222,108.436,1,0,0
18,4.223,236.798,1,0,0
19,20.232,49.427,0,1,0
20,20.051,49.873,0,1,0
21,17.700,56.497,0,1,0
22,18.695,53.490,0,1,0
23,3.807,262.674,1,0,0
24,11.662,85.749,0,1,0
25,13.769,72.627,0,1,0
26,16.829,59.421,0,1,0
27,2.722,367.377,1,0,0
28,4.189,238.720,1,0,0
29,5.682,175.994,1,0,0
30,4.666,214.316,1,0,0
31,4.384,228.102,1,0,0
32,11.801,84.739,0,1,0
33,3.128,319.693,1,0,0
34,12.297,81.321,0,1,0
35,13.422,74.505,0,1,0
36,3.823,261.575,1,0,0
37,4.543,220.119,1,0,0
38,12.091,82.706,0,1,0
39,3.722,268.673,1,0,0
40,14.557,68.695,0,1,0
41,4.299,232.612,1,0,0
42,4.907,203.791,1,0,0
43,4.988,200.481,1,0,0
44,13.415,74.543,0,1,0
45,3.853,259.538,1,0,0
46,3.363,297.354,1,0,0
47,12.422,80.502,0,1,0
48,5.298,188.750,1,0,0
49,4.456,224.417,1,0,0
50,11.125,89.888,0,1,0
51,3.416,292.740,1,0,0
52,4.908,203.749,1,0,0
53,13.091,76.388,0,1,0
54,3.507,285.144,1,0,0
55,4.820,207.469,1,0,0
56,5.532,180.766,1,0,0
57,4.081,245.038,1,0,0
58,12.939,77.286,0,1,0
59,13.890,71.994,0,1,0
60,18.112,55.212,0,1,0
61,3.309,302.206,1,0,0
62,16.085,62.170,0,1,0
63,7.000,142.857,1,0,0
64,3.295,303.490,1,0,0
65,3.852,259.605,1,0,0
66,3.640,274.725,1,0,0
67,5.071,197.200,1,0,0
68,4.619,216.497,1,0,0
69,4.280,233.645,1,0,0
70,11.900,84.034,0,1,0
71,3.524,283.768,1,0,0
72,3.050,327.869,1,0,0
73,3.739,267.451,1,0,0
74,3.651,273.898,1,0,0
75,9.562,104.581,0,1,0
76,13.104,76.313,0,1,0
77,3.748,266.809,1,0,0
78,14.811,67.517,0,1,0
79,3.236,309.023,1,0,0
80,12.438,80.399,0,1,0
81,3.959,252.589,1,0,0
82,3.516,284.414,1,0,0
83,12.447,80.341,0,1,0
84,12.354,80.945,0,1,0
85,4.536,220.459,1,0,0
86,11.805,84.710,0,1,0
87,11.774,84.933,0,1,0
88,3.553,281.452,1,0,0
89,3.959,252.589,1,0,0
90,2.959,337.952,1,0,0
91,4.281,233.590,1,0,0
92,3.285,304.414,1,0,0
93,2.871,348.311,1,0,0
94,3.095,323.102,1,0,0
95,3.227,309.885,1,0,0
96,14.929,66.984,0,1,0
97,3.017,331.455,1,0,0
98,4.173,239.636,1,0,0
99,3.745,267.023,1,0,0
100,6.492,154.036,1,0,0
101,11.675,85.653,0,1,0
102,3.791,263.783,1,0,0
