pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.108,243.427,1,0,0
2,4.486,222.916,1,0,0
3,3.319,301.296,1,0,0
4,2.943,339.789,1,0,0
5,3.023,330.797,1,0,0
6,3.225,310.078,1,0,0
7,3.047,328.192,1,0,0
8,4.711,212.269,1,0,0
9,4.463,224.065,1,0,0
10,2.601,384.468,1,0,0
11,5.175,193.237,1,0,0
12,4.212,237.417,1,0,0
13,4.301,232.504,1,0,0
14,3.981,251.193,1,0,0
15,3.926,254.712,1,0,0
16,3.195,312.989,1,0,0
17,3.612,276.855,1,0,0
18,3.457,289.268,1,0,0
19,2.996,333.778,1,0,0
20,3.281,304.785,1,0,0
21,4.383,228.154,1,0,0
22,3.185,313.972,1,0,0
23,4.326,231.160,1,0,0
24,3.054,327.439,1,0,0
25,2.525,396.040,1,0,0
26,4.515,221.484,1,0,0
27,3.192,313.283,1,0,0
28,4.440,225.225,1,0,0
29,3.907,255.951,1,0,0
30,3.870,258.398,1,0,0
31,3.586,278.862,1,0,0
32,4.053,246.731,1,0,0
33,3.079,324.781,1,0,0
34,3.900,256.410,1,0,0
35,4.009,249.439,1,0,0
36,4.867,205.465,1,0,0
37,5.187,192.790,1,0,0
38,2.876,347.705,1,0,0
39,3.046,328.299,1,0,0
40,4.578,218.436,1,0,0
41,4.303,232.396,1,0,0
42,4.563,219.154,1,0,0
43,3.566,280.426,1,0,0
44,3.668,272.628,1,0,0
45,3.285,304.414,1,0,0
46,4.230,236.407,1,0,0
47,3.875,258.065,1,0,0
48,2.956,338.295,1,0,0
49,3.050,327.869,1,0,0
50,3.668,272.628,1,0,0
51,3.623,276.014,1,0,0
52,5.504,181.686,1,0,0
53,4.107,243.487,1,0,0
54,4.813,207.771,1,0,0
55,3.801,263.089,1,0,0
56,2.600,384.615,1,0,0
57,2.772,360.750,1,0,0
58,3.592,278.396,1,0,0
59,3.966,252.143,1,0,0
60,2.581,387.447,1,0,0
61,4.424,226.040,1,0,0
62,3.736,267.666,1,0,0
63,2.795,357.782,1,0,0
64,2.991,334.336,1,0,0
65,3.614,276.702,1,0,0
66,4.186,238.892,1,0,0
67,2.541,393.546,1,0,0
68,3.218,310.752,1,0,0
69,4.291,233.046,1,0,0
70,3.335,299.850,1,0,0
71,4.974,201.045,1,0,0
72,3.460,289.017,1,0,0
73,3.339,299.491,1,0,0
74,2.439,410.004,1,0,0
75,4.275,233.918,1,0,0
76,3.280,304.878,1,0,0
77,2.865,349.040,1,0,0
78,4.600,217.391,1,0,0
79,2.345,426.439,1,0,0
80,3.714,269.251,1,0,0
81,3.952,253.036,1,0,0
82,4.601,217.344,1,0,0
83,3.138,318.674,1,0,0
84,4.255,235.018,1,0,0
85,3.719,268.889,1,0,0
86,4.524,221.043,1,0,0
87,2.897,345.185,1,0,0
88,4.209,237.586,1,0,0
89,4.939,202.470,1,0,0
90,4.631,215.936,1,0,0
91,2.549,392.311,1,0,0
92,4.237,236.016,1,0,0
93,3.850,259.740,1,0,0
94,3.373,296.472,1,0,0
95,3.565,280.505,1,0,0
96,4.700,212.766,1,0,0
97,4.387,227.946,1,0,0
98,3.996,250.250,1,0,0
99,3.831,261.028,1,0,0
100,2.601,384.468,1,0,0
101,4.952,201.939,1,0,0
102,5.524,181.028,1,0,0
103,3.083,324.359,1,0,0
104,4.038,247.647,1,0,0
105,3.005,332.779,1,0,0
106,3.319,301.296,1,0,0
107,5.198,192.382,1,0,0
108,5.457,183.251,1,0,0
109,4.025,248.447,1,0,0
110,3.689,271.076,1,0,0
111,3.733,267.881,1,0,0
112,3.557,281.136,1,0,0
113,2.865,349.040,1,0,0
114,3.477,287.604,1,0,0
115,4.505,221.976,1,0,0
116,3.026,330.469,1,0,0
117,4.165,240.096,1,0,0
118,2.810,355.872,1,0,0
119,4.309,232.072,1,0,0
120,4.197,238.265,1,0,0
121,2.979,335.683,1,0,0
122,4.096,244.141,1,0,0
123,3.082,324.465,1,0,0
124,3.795,263.505,1,0,0
125,5.168,193.498,1,0,0
126,4.309,232.072,1,0,0
127,3.069,325.839,1,0,0
128,3.535,282.885,1,0,0
129,3.325,300.752,1,0,0
130,3.008,332.447,1,0,0
131,5.102,196.002,1,0,0
132,4.756,210.261,1,0,0
133,4.441,225.175,1,0,0
134,3.679,271.813,1,0,0
135,4.618,216.544,1,0,0
136,3.137,318.776,1,0,0
137,2.775,360.360,1,0,0
138,4.786,208.943,1,0,0
139,2.291,436.491,1,0,0
140,3.242,308.452,1,0,0
141,5.492,182.083,1,0,0
142,6.930,144.300,1,0,0
143,4.462,224.115,1,0,0
144,3.865,258.732,1,0,0
145,4.201,238.039,1,0,0
146,2.812,355.619,1,0,0
147,3.753,266.454,1,0,0
148,3.737,267.594,1,0,0
149,2.795,357.782,1,0,0
150,2.530,395.257,1,0,0
151,5.163,193.686,1,0,0
152,5.213,191.828,1,0,0
153,5.085,196.657,1,0,0
154,4.605,217.155,1,0,0
155,3.738,267.523,1,0,0
156,4.671,214.087,1,0,0
157,3.824,261.506,1,0,0
158,4.971,201.167,1,0,0
159,5.180,193.050,1,0,0
160,2.971,336.587,1,0,0
161,4.075,245.399,1,0,0
162,2.204,453.721,1,0,0
163,3.594,278.242,1,0,0
164,3.033,329.707,1,0,0
165,2.968,336.927,1,0,0
166,2.986,334.896,1,0,0
167,2.837,352.485,1,0,0
168,4.076,245.339,1,0,0
169,4.397,227.428,1,0,0
170,4.263,234.577,1,0,0
171,2.858,349.895,1,0,0
172,2.996,333.778,1,0,0
173,3.765,265.604,1,0,0
174,4.706,212.495,1,0,0
175,3.826,261.370,1,0,0
176,4.233,236.239,1,0,0
177,3.659,273.299,1,0,0
178,3.720,268.817,1,0,0
179,3.039,329.056,1,0,0
180,4.963,201.491,1,0,0
181,3.502,285.551,1,0,0
182,3.579,279.408,1,0,0
183,4.372,228.728,1,0,0
184,3.759,266.028,1,0,0
185,3.199,312.598,1,0,0
186,5.383,185.770,1,0,0
187,4.621,216.403,1,0,0
188,4.372,228.728,1,0,0
189,4.341,230.362,1,0,0
190,2.264,441.696,1,0,0
191,4.114,243.072,1,0,0
192,3.502,285.551,1,0,0
193,4.154,240.732,1,0,0
194,3.343,299.133,1,0,0
195,2.041,489.956,1,0,0
196,2.561,390.472,1,0,0
197,2.351,425.351,1,0,0
198,3.930,254.453,1,0,0
199,2.898,345.066,1,0,0
200,2.435,410.678,1,0,0
201,3.391,294.898,1,0,0
202,4.894,204.332,1,0,0
203,3.943,253.614,1,0,0
204,3.362,297.442,1,0,0
205,5.058,197.707,1,0,0
206,3.009,332.336,1,0,0
207,3.866,258.665,1,0,0
208,3.602,277.624,1,0,0
209,3.593,278.319,1,0,0
210,3.431,291.460,1,0,0
211,2.724,367.107,1,0,0
212,4.056,246.548,1,0,0
213,5.476,182.615,1,0,0
214,2.935,340.716,1,0,0
215,4.198,238.209,1,0,0
216,3.617,276.472,1,0,0
217,4.204,237.869,1,0,0
218,5.287,189.143,1,0,0
219,4.055,246.609,1,0,0
220,4.221,236.911,1,0,0
221,2.566,389.712,1,0,0
222,2.998,333.556,1,0,0
