pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.865,101.368,0,1,0
2,5.945,168.209,1,0,0
3,2.744,364.431,1,0,0
4,6.497,153.917,0,1,0
5,3.781,264.480,1,0,0
6,3.804,262.881,1,0,0
7,6.202,161.238,0,1,0
8,8.180,122.249,0,1,0
9,8.162,122.519,0,1,0
10,3.405,293.686,1,0,0
11,8.659,115.487,0,1,0
12,7.525,132.890,0,1,0
13,7.205,138.793,0,1,0
14,7.174,139.392,0,1,0
15,6.603,151.446,0,1,0
16,4.895,204.290,1,0,0
17,7.669,130.395,0,1,0
18,11.923,83.872,0,1,0
19,10.941,91.399,0,1,0
20,8.025,124.611,0,1,0
21,8.416,118.821,0,1,0
22,4.235,236.128,1,0,0
23,9.182,108.909,0,1,0
24,8.235,121.433,0,1,0
25,4.305,232.288,1,0,0
26,7.815,127.959,0,1,0
27,9.811,101.926,0,1,0
28,3.738,267.523,1,0,0
29,9.569,104.504,0,1,0
30,7.578,131.961,0,1,0
31,8.626,115.929,0,1,0
32,7.200,138.889,0,1,0
33,3.515,284.495,1,0,0
34,4.317,231.642,1,0,0
35,7.694,129.971,0,1,0
36,6.965,143.575,0,1,0
37,2.999,333.444,1,0,0
38,8.296,120.540,0,1,0
39,6.325,158.103,0,1,0
40,5.403,185.082,0,1,0
41,7.203,138.831,0,1,0
42,3.279,304.971,1,0,0
43,3.706,269.833,1,0,0
44,8.909,112.246,0,1,0
45,3.832,260.960,1,0,0
46,5.235,191.022,0,1,0
47,6.562,152.393,0,1,0
48,2.942,339.905,1,0,0
49,5.584,179.083,1,0,0
50,10.840,92.251,0,1,0
51,10.504,95.202,0,1,0
52,8.620,116.009,0,1,0
53,9.181,108.921,0,1,0
54,7.818,127.910,0,1,0
55,7.066,141.523,1,0,0
56,3.645,274.348,1,0,0
57,8.890,112.486,0,1,0
58,5.397,185.288,1,0,0
59,7.105,140.746,0,1,0
60,6.160,162.338,1,0,0
61,7.955,125.707,0,1,0
62,9.533,104.899,0,1,0
63,8.952,111.707,0,1,0
64,3.586,278.862,1,0,0
65,8.382,119.303,0,1,0
66,4.421,226.193,1,0,0
67,8.330,120.048,0,1,0
68,8.060,124.069,0,1,0
69,11.858,84.331,0,1,0
70,8.976,111.408,0,1,0
71,6.111,163.639,0,1,0
72,9.437,105.966,0,1,0
73,4.669,214.179,1,0,0
74,3.579,279.408,1,0,0
75,9.988,100.120,0,1,0
76,4.695,212.993,1,0,0
77,9.879,101.225,0,1,0
78,11.192,89.350,0,1,0
79,7.444,134.336,0,1,0
80,3.780,264.550,1,0,0
81,9.878,101.235,0,1,0
82,8.351,119.746,0,1,0
83,8.101,123.442,0,1,0
84,9.926,100.746,0,1,0
85,8.326,120.106,0,1,0
86,6.222,160.720,1,0,0
87,3.949,253.229,1,0,0
88,6.673,149.858,0,1,0
89,8.938,111.882,0,1,0
90,10.836,92.285,0,1,0
91,10.147,98.551,0,1,0
92,9.188,108.838,0,1,0
93,9.601,104.156,0,1,0
94,3.987,250.815,1,0,0
95,8.861,112.854,0,1,0
96,7.494,133.440,0,1,0
97,8.651,115.594,0,1,0
98,4.269,234.247,1,0,0
99,8.783,113.856,0,1,0
100,6.038,165.618,0,1,0
101,5.116,195.465,0,1,0
102,3.427,291.800,1,0,0
103,5.991,166.917,0,1,0
104,7.213,138.639,0,1,0
105,7.347,136.110,0,1,0
106,8.839,113.135,0,1,0
107,4.940,202.429,1,0,0
108,7.215,138.600,0,1,0
109,7.285,137.268,0,1,0
110,3.299,303.122,1,0,0
111,8.861,112.854,0,1,0
112,4.938,202.511,0,1,0
113,6.133,163.052,0,1,0
114,2.836,352.609,1,0,0
115,8.147,122.745,0,1,0
116,7.234,138.236,0,1,0
117,9.891,101.102,0,1,0
118,5.295,188.857,1,0,0
119,4.382,228.206,1,0,0
120,3.189,313.578,1,0,0
121,3.296,303.398,1,0,0
122,5.952,168.011,0,1,0
123,4.415,226.501,0,1,0
124,3.019,331.236,1,0,0
125,4.984,200.642,0,1,0
126,3.991,250.564,1,0,0
127,3.252,307.503,1,0,0
128,4.007,249.563,1,0,0
129,4.281,233.590,1,0,0
130,5.920,168.919,0,1,0
131,5.156,193.949,1,0,0
132,5.948,168.124,1,0,0
133,7.095,140.944,0,1,0
134,8.769,114.038,0,1,0
135,7.137,140.115,0,1,0
136,11.872,84.232,0,1,0
137,5.857,170.736,1,0,0
138,7.794,128.304,0,1,0
139,7.143,139.997,0,1,0
140,6.951,143.864,0,1,0
141,6.953,143.823,0,1,0
142,8.454,118.287,0,1,0
143,8.073,123.870,0,1,0
144,5.287,189.143,0,1,0
145,6.705,149.142,0,1,0
146,5.575,179.372,0,1,0
147,4.050,246.914,1,0,0
148,6.046,165.399,0,1,0
149,5.710,175.131,0,1,0
150,4.459,224.266,1,0,0
151,4.164,240.154,1,0,0
152,8.897,112.397,0,1,0
153,6.951,143.864,0,1,0
154,6.982,143.225,0,1,0
155,4.256,234.962,1,0,0
156,5.338,187.336,1,0,0
157,6.630,150.830,0,1,0
158,9.005,111.049,0,1,0
159,6.672,149.880,0,1,0
160,2.676,373.692,1,0,0
161,5.583,179.115,0,1,0
162,5.958,167.842,0,1,0
163,4.624,216.263,0,1,0
164,4.243,235.682,0,1,0
165,5.753,173.822,0,1,0
166,3.361,297.530,1,0,0
167,2.639,378.931,1,0,0
168,6.944,144.009,0,1,0
169,5.914,169.090,0,1,0
170,5.539,180.538,0,1,0
171,3.021,331.016,1,0,0
172,3.317,301.477,1,0,0
173,3.820,261.780,1,0,0
174,4.020,248.756,1,0,0
175,2.826,353.857,1,0,0
176,4.350,229.885,1,0,0
177,4.431,225.683,0,1,0
178,3.634,275.179,1,0,0
179,3.332,300.120,1,0,0
180,6.329,158.003,0,1,0
181,3.350,298.507,1,0,0
182,5.925,168.776,0,1,0
183,8.203,121.907,0,1,0
184,9.193,108.778,0,1,0
185,4.325,231.214,1,0,0
186,5.760,173.611,0,1,0
187,5.834,171.409,0,1,0
188,8.315,120.265,0,1,0
189,7.985,125.235,0,1,0
190,6.074,164.636,1,0,0
191,7.240,138.122,0,1,0
192,2.785,359.066,1,0,0
193,5.640,177.305,0,1,0
194,8.073,123.870,0,1,0
195,5.036,198.570,0,1,0
196,7.553,132.398,0,1,0
197,4.874,205.170,0,1,0
198,4.365,229.095,1,0,0
199,4.522,221.141,1,0,0
200,6.539,152.929,0,1,0
