pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.702,68.018,0,1,0
2,3.974,251.636,1,0,0
3,15.779,63.375,0,1,0
4,4.671,214.087,1,0,0
5,4.549,219.829,1,0,0
6,16.123,62.023,0,1,0
7,11.589,86.289,0,1,0
8,13.677,73.115,0,1,0
9,6.178,161.865,1,0,0
10,10.926,91.525,0,1,0
11,5.776,173.130,1,0,0
12,13.759,72.680,0,1,0
13,9.680,103.306,0,1,0
14,4.448,224.820,1,0,0
15,6.690,149.477,1,0,0
16,7.513,133.103,1,0,0
17,12.032,83.112,0,1,0
18,5.597,178.667,1,0,0
19,4.876,205.086,1,0,0
20,13.956,71.654,0,1,0
21,10.699,93.467,0,1,0
22,16.399,60.979,0,1,0
23,19.159,52.195,0,1,0
24,4.446,224.921,1,0,0
25,6.223,160.694,1,0,0
26,18.407,54.327,0,1,0
27,4.415,226.501,1,0,0
28,3.669,272.554,1,0,0
29,4.699,212.811,1,0,0
30,2.973,336.361,1,0,0
31,2.940,340.136,1,0,0
32,5.271,189.717,1,0,0
33,15.133,66.081,0,1,0
34,3.687,271.223,1,0,0
35,5.354,186.776,1,0,0
36,12.028,83.139,0,1,0
37,4.810,207.900,1,0,0
38,3.918,255.232,1,0,0
39,5.152,194.099,1,0,0
40,10.734,93.162,0,1,0
41,11.177,89.469,0,1,0
42,4.027,248.324,1,0,0
43,5.294,188.893,1,0,0
44,6.644,150.512,1,0,0
45,2.977,335.909,1,0,0
46,5.426,184.298,1,0,0
47,3.967,252.080,1,0,0
48,4.440,225.225,1,0,0
49,5.323,187.864,1,0,0
50,5.371,186.185,1,0,0
51,4.933,202.716,1,0,0
52,18.767,53.285,0,1,0
53,21.165,47.248,0,1,0
54,15.881,62.968,0,1,0
55,18.159,55.069,0,1,0
56,5.171,193.386,1,0,0
57,17.354,57.624,0,1,0
58,14.456,69.175,0,1,0
59,5.834,171.409,1,0,0
60,14.841,67.381,0,1,0
61,3.906,256.016,1,0,0
62,18.237,54.834,0,1,0
63,14.417,69.363,0,1,0
64,13.923,71.824,0,1,0
65,3.650,273.973,1,0,0
66,12.996,76.947,0,1,0
67,6.457,154.871,1,0,0
68,5.575,179.372,1,0,0
69,5.763,173.521,1,0,0
70,5.592,178.827,1,0,0
71,13.671,73.148,0,1,0
72,4.581,218.293,1,0,0
73,3.734,267.809,1,0,0
74,5.704,175.316,1,0,0
75,6.040,165.563,1,0,0
76,12.576,79.517,0,1,0
77,4.386,227.998,1,0,0
78,5.339,187.301,1,0,0
79,14.626,68.371,0,1,0
80,5.842,171.174,1,0,0
81,15.350,65.147,0,1,0
82,11.565,86.468,0,1,0
83,3.662,273.075,1,0,0
84,4.607,217.061,1,0,0
85,3.679,271.813,1,0,0
86,9.893,101.082,0,1,0
87,5.384,185.736,1,0,0
88,5.557,179.953,1,0,0
89,16.814,59.474,0,1,0
90,17.514,57.097,0,1,0
91,4.639,215.564,1,0,0
92,5.133,194.818,1,0,0
