pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,237.119,421.729,51,0,0
2,39.438,2535.626,0,49,0
3,111.108,900.025,67,0,0
4,30.690,3258.390,0,33,0
5,246.938,404.960,0,67,0
6,19.361,5165.022,0,33,0
7,134.320,744.491,53,0,0
8,31.045,3221.131,0,47,0
9,54.673,1829.056,65,0,0
10,16.398,6098.305,0,35,0
11,95.363,1048.625,52,0,0
12,17.905,5585.032,0,48,0
13,44.996,2222.420,46,0,0
14,28.065,3563.157,0,54,0
15,115.304,867.273,72,0,0
16,13.186,7583.801,0,28,0
17,58.880,1698.370,54,0,0
18,28.694,3485.049,0,46,0
19,36.992,2703.287,34,0,0
20,27.892,3585.257,0,66,0
21,57.506,1738.949,48,0,0
22,33.525,2982.849,0,52,0
23,58.233,1717.239,78,0,0
24,27.949,3577.946,0,22,0
25,86.311,1158.601,91,0,0
26,12.234,8173.941,0,9,0
27,41.573,2405.407,67,0,0
28,25.995,3846.894,0,33,0
29,53.192,1879.982,60,0,0
30,23.678,4223.330,0,40,0
31,53.130,1882.176,56,0,0
32,19.882,5029.675,0,44,0
33,44.598,2242.253,59,0,0
34,20.277,4931.696,0,41,0
35,52.367,1909.600,57,0,0
36,23.161,4317.603,0,43,0
37,54.601,1831.468,84,0,0
38,14.014,7135.721,0,16,0
39,42.919,2329.970,66,0,0
40,16.435,6084.576,0,34,0
41,35.744,2797.672,56,0,0
42,22.128,4519.161,0,44,0
43,44.638,2240.244,63,0,0
44,32.339,3092.242,0,37,0
45,54.577,1832.274,84,0,0
46,16.365,6110.602,0,16,0
47,24.956,4007.052,52,0,0
48,31.061,3219.471,0,48,0
49,34.848,2869.605,49,0,0
50,22.709,4403.540,0,51,0
51,55.213,1811.168,64,0,0
52,31.276,3197.340,0,36,0
53,50.500,1980.198,55,0,0
54,33.471,2987.661,0,45,0
55,52.537,1903.420,60,0,0
56,18.587,5380.104,0,40,0
57,71.254,1403.430,67,0,0
58,17.416,5741.847,0,33,0
59,55.566,1799.662,64,0,0
60,49.131,2035.375,0,36,0
