pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.335,107.124,0,1,0
2,6.994,142.980,0,1,0
3,8.355,119.689,0,1,0
4,6.164,162.232,0,1,0
5,7.319,136.631,0,1,0
6,10.365,96.479,0,1,0
7,8.175,122.324,0,1,0
8,9.239,108.237,0,1,0
9,7.398,135.172,0,1,0
10,4.601,217.344,1,0,0
11,8.858,112.892,0,1,0
12,8.958,111.632,0,1,0
13,8.332,120.019,0,1,0
14,7.568,132.135,0,1,0
15,8.421,118.751,0,1,0
16,3.359,297.708,1,0,0
17,5.303,188.573,1,0,0
18,8.429,118.638,0,1,0
19,6.620,151.057,0,1,0
20,7.336,136.314,0,1,0
21,8.186,122.160,0,1,0
22,6.370,156.986,0,1,0
23,5.205,192.123,1,0,0
24,8.252,121.183,0,1,0
25,8.082,123.732,0,1,0
26,8.171,122.384,0,1,0
27,8.776,113.947,0,1,0
28,7.522,132.943,0,1,0
29,8.290,120.627,0,1,0
30,9.989,100.110,0,1,0
31,7.244,138.045,0,1,0
32,8.280,120.773,0,1,0
33,8.470,118.064,0,1,0
34,3.939,253.872,1,0,0
35,8.273,120.875,0,1,0
36,9.693,103.167,0,1,0
37,8.691,115.062,0,1,0
38,11.772,84.947,0,1,0
39,8.637,115.781,0,1,0
40,7.251,137.912,0,1,0
41,9.998,100.020,0,1,0
42,4.221,236.911,1,0,0
43,6.995,142.959,0,1,0
44,8.856,112.918,0,1,0
45,8.474,118.008,0,1,0
46,6.067,164.826,0,1,0
47,6.435,155.400,0,1,0
48,4.725,211.640,1,0,0
49,6.323,158.153,1,0,0
50,5.245,190.658,1,0,0
51,3.851,259.673,1,0,0
52,7.574,132.031,0,1,0
53,7.965,125.549,0,1,0
54,9.276,107.805,0,1,0
55,6.960,143.678,0,1,0
56,10.129,98.726,0,1,0
57,8.555,116.891,0,1,0
58,7.747,129.082,0,1,0
59,8.193,122.055,0,1,0
60,7.982,125.282,0,1,0
61,9.117,109.685,0,1,0
62,7.933,126.056,0,1,0
63,7.631,131.044,0,1,0
64,9.010,110.988,0,1,0
65,8.836,113.173,0,1,0
66,9.227,108.378,0,1,0
67,7.103,140.786,0,1,0
68,7.887,126.791,0,1,0
69,8.446,118.399,0,1,0
70,6.833,146.349,0,1,0
71,3.950,253.165,1,0,0
72,4.375,228.571,1,0,0
73,5.253,190.367,0,1,0
74,3.114,321.130,1,0,0
75,5.770,173.310,0,1,0
76,3.332,300.120,1,0,0
77,7.247,137.988,0,1,0
78,4.065,246.002,0,1,0
79,6.680,149.701,0,1,0
80,4.241,235.793,0,1,0
81,4.460,224.215,0,1,0
82,5.005,199.800,0,1,0
83,4.223,236.798,0,1,0
84,5.516,181.291,0,1,0
85,5.897,169.578,0,1,0
86,2.732,366.032,1,0,0
87,7.324,136.537,0,1,0
88,7.246,138.007,0,1,0
89,7.288,137.212,0,1,0
90,10.502,95.220,0,1,0
91,8.565,116.754,0,1,0
92,5.568,179.598,0,1,0
93,7.583,131.874,0,1,0
94,7.051,141.824,0,1,0
95,7.523,132.926,0,1,0
96,9.074,110.205,0,1,0
97,8.455,118.273,0,1,0
98,4.630,215.983,1,0,0
99,4.379,228.363,1,0,0
100,9.188,108.838,0,1,0
101,9.341,107.055,0,1,0
102,5.052,197.941,1,0,0
103,4.956,201.776,1,0,0
104,9.031,110.730,0,1,0
105,4.059,246.366,1,0,0
106,8.297,120.525,0,1,0
107,7.028,142.288,0,1,0
108,5.546,180.310,1,0,0
109,8.379,119.346,0,1,0
110,4.630,215.983,1,0,0
111,7.298,137.024,0,1,0
112,7.156,139.743,0,1,0
113,7.303,136.930,0,1,0
114,8.850,112.994,0,1,0
115,7.975,125.392,0,1,0
116,4.456,224.417,1,0,0
117,6.106,163.773,0,1,0
118,8.996,111.161,0,1,0
119,7.374,135.612,0,1,0
120,1.940,515.464,1,0,0
121,84.024,11.901,0,1,0
122,6.394,156.397,0,1,0
123,6.400,156.250,0,1,0
124,6.313,158.403,0,1,0
125,3.470,288.184,1,0,0
126,8.935,111.919,0,1,0
127,8.931,111.970,0,1,0
128,5.677,176.149,1,0,0
129,7.739,129.216,0,1,0
130,6.277,159.312,0,1,0
131,4.790,208.768,0,1,0
132,5.597,178.667,0,1,0
133,6.943,144.030,0,1,0
134,5.547,180.278,1,0,0
135,6.912,144.676,0,1,0
136,12.399,80.652,0,1,0
137,7.051,141.824,0,1,0
138,4.569,218.866,1,0,0
139,6.331,157.953,0,1,0
140,5.341,187.231,0,1,0
141,5.609,178.285,0,1,0
142,8.246,121.271,0,1,0
143,7.359,135.888,0,1,0
144,5.488,182.216,0,1,0
145,4.365,229.095,0,1,0
146,8.318,120.221,0,1,0
147,5.091,196.425,1,0,0
148,5.694,175.623,1,0,0
149,11.664,85.734,0,1,0
150,8.734,114.495,0,1,0
151,6.442,155.231,1,0,0
152,8.456,118.259,0,1,0
153,8.342,119.875,0,1,0
154,7.431,134.571,0,1,0
155,7.637,130.941,0,1,0
156,8.626,115.929,0,1,0
157,9.036,110.668,0,1,0
158,4.841,206.569,1,0,0
159,8.555,116.891,0,1,0
160,9.230,108.342,0,1,0
161,9.722,102.859,0,1,0
162,7.419,134.789,0,1,0
163,8.147,122.745,0,1,0
164,7.481,133.672,0,1,0
165,8.121,123.138,0,1,0
166,7.371,135.667,0,1,0
167,8.977,111.396,0,1,0
168,8.178,122.279,0,1,0
169,6.888,145.180,0,1,0
170,8.726,114.600,0,1,0
171,6.144,162.760,0,1,0
172,9.796,102.082,0,1,0
173,8.774,113.973,0,1,0
174,4.530,220.751,1,0,0
175,8.146,122.760,0,1,0
176,7.758,128.899,0,1,0
177,6.702,149.209,0,1,0
178,7.462,134.012,0,1,0
179,6.587,151.814,0,1,0
180,5.906,169.319,0,1,0
181,8.123,123.107,0,1,0
182,6.672,149.880,1,0,0
183,7.570,132.100,0,1,0
184,8.210,121.803,0,1,0
185,6.667,149.993,1,0,0
186,12.399,80.652,0,1,0
187,10.231,97.742,0,1,0
188,2.895,345.423,1,0,0
189,2.994,334.001,1,0,0
190,7.631,131.044,0,1,0
191,7.361,135.851,0,1,0
192,10.118,98.834,0,1,0
193,7.328,136.463,1,0,0
194,4.205,237.812,1,0,0
195,7.174,139.392,0,1,0
196,7.995,125.078,0,1,0
197,7.934,126.040,0,1,0
198,9.273,107.840,0,1,0
199,10.465,95.557,0,1,0
200,8.038,124.409,0,1,0
201,5.415,184.672,1,0,0
202,8.607,116.185,0,1,0
203,4.890,204.499,1,0,0
204,8.833,113.212,0,1,0
205,9.495,105.319,0,1,0
206,9.981,100.190,0,1,0
207,8.673,115.300,0,1,0
208,11.097,90.114,0,1,0
209,7.099,140.865,1,0,0
210,9.930,100.705,0,1,0
211,10.396,96.191,0,1,0
212,4.281,233.590,1,0,0
213,6.550,152.672,1,0,0
214,10.280,97.276,0,1,0
215,4.305,232.288,1,0,0
216,8.351,119.746,0,1,0
217,6.912,144.676,0,1,0
218,8.532,117.206,0,1,0
219,9.448,105.843,0,1,0
220,9.262,107.968,0,1,0
221,6.664,150.060,0,1,0
222,6.286,159.084,1,0,0
223,8.855,112.931,0,1,0
224,8.943,111.819,0,1,0
225,8.488,117.813,0,1,0
226,7.386,135.391,0,1,0
227,5.382,185.805,1,0,0
228,6.805,146.951,0,1,0
229,6.538,152.952,1,0,0
230,8.633,115.835,0,1,0
231,9.793,102.114,0,1,0
232,4.112,243.191,1,0,0
233,4.016,249.004,1,0,0
234,7.482,133.654,0,1,0
235,6.155,162.470,1,0,0
236,8.270,120.919,0,1,0
237,7.621,131.216,0,1,0
238,9.592,104.254,0,1,0
239,8.914,112.183,0,1,0
240,7.016,142.531,0,1,0
241,7.698,129.904,0,1,0
242,10.444,95.749,0,1,0
243,7.883,126.855,1,0,0
244,9.054,110.448,0,1,0
245,6.413,155.933,0,1,0
246,7.369,135.704,0,1,0
247,8.470,118.064,0,1,0
248,6.991,143.041,1,0,0
249,7.855,127.307,0,1,0
250,5.479,182.515,1,0,0
251,4.067,245.881,1,0,0
252,6.471,154.536,1,0,0
253,10.164,98.386,0,1,0
254,8.712,114.784,0,1,0
255,7.474,133.797,0,1,0
256,4.416,226.449,1,0,0
257,8.382,119.303,0,1,0
258,6.494,153.988,0,1,0
259,7.594,131.683,0,1,0
260,9.474,105.552,0,1,0
261,8.988,111.259,0,1,0
262,4.686,213.402,1,0,0
263,8.367,119.517,0,1,0
264,7.742,129.166,0,1,0
265,3.113,321.234,1,0,0
266,11.051,90.490,0,1,0
267,10.045,99.552,0,1,0
268,8.272,120.890,0,1,0
269,4.455,224.467,1,0,0
270,8.179,122.264,0,1,0
271,7.649,130.736,0,1,0
272,8.816,113.430,0,1,0
273,8.443,118.441,0,1,0
274,7.024,142.369,0,1,0
275,7.164,139.587,0,1,0
276,6.112,163.613,0,1,0
277,7.143,139.997,0,1,0
278,6.618,151.103,0,1,0
279,5.240,190.840,1,0,0
280,7.876,126.968,0,1,0
281,7.264,137.665,0,1,0
282,5.526,180.963,1,0,0
283,3.730,268.097,1,0,0
284,8.568,116.713,0,1,0
285,6.079,164.501,0,1,0
286,7.753,128.982,0,1,0
287,7.911,126.406,0,1,0
288,8.619,116.023,0,1,0
289,7.642,130.856,0,1,0
290,6.024,166.003,0,1,0
291,8.353,119.717,0,1,0
292,4.347,230.044,0,1,0
293,5.885,169.924,0,1,0
294,9.303,107.492,0,1,0
295,8.361,119.603,0,1,0
296,7.861,127.210,0,1,0
297,8.557,116.863,0,1,0
298,4.719,211.909,1,0,0
299,4.086,244.738,1,0,0
300,8.391,119.175,0,1,0
301,6.403,156.177,0,1,0
302,8.647,115.647,0,1,0
303,9.375,106.667,0,1,0
304,9.255,108.050,0,1,0
305,6.736,148.456,0,1,0
306,8.386,119.246,0,1,0
307,8.295,120.555,0,1,0
308,8.473,118.022,0,1,0
309,8.289,120.642,0,1,0
310,3.233,309.310,1,0,0
311,6.307,158.554,0,1,0
312,6.780,147.493,0,1,0
313,8.380,119.332,0,1,0
314,4.175,239.521,1,0,0
315,9.741,102.659,0,1,0
316,5.363,186.463,0,1,0
317,5.373,186.116,0,1,0
318,5.646,177.117,0,1,0
319,7.736,129.266,0,1,0
320,4.447,224.871,1,0,0
321,11.203,89.262,0,1,0
322,6.858,145.815,0,1,0
323,9.198,108.719,0,1,0
324,9.782,102.229,0,1,0
325,9.457,105.742,0,1,0
326,6.855,145.879,0,1,0
327,7.967,125.518,0,1,0
328,8.309,120.351,0,1,0
329,7.519,132.996,0,1,0
330,6.919,144.530,0,1,0
331,4.639,215.564,1,0,0
332,7.116,140.528,0,1,0
333,7.844,127.486,0,1,0
334,9.915,100.857,0,1,0
335,7.040,142.045,0,1,0
336,7.623,131.182,0,1,0
337,4.496,222.420,1,0,0
338,6.872,145.518,0,1,0
339,10.330,96.805,0,1,0
340,7.550,132.450,0,1,0
341,6.929,144.321,0,1,0
342,6.212,160.979,0,1,0
343,6.782,147.449,0,1,0
344,8.185,122.175,0,1,0
345,8.891,112.473,0,1,0
346,7.524,132.908,0,1,0
347,7.004,142.776,0,1,0
348,5.866,170.474,0,1,0
349,8.742,114.390,0,1,0
350,6.644,150.512,0,1,0
351,5.488,182.216,1,0,0
352,8.453,118.301,0,1,0
353,5.027,198.926,1,0,0
354,9.483,105.452,0,1,0
355,7.012,142.613,0,1,0
356,9.105,109.830,0,1,0
357,7.044,141.965,0,1,0
358,10.135,98.668,0,1,0
359,6.203,161.212,1,0,0
360,9.357,106.872,0,1,0
361,7.144,139.978,0,1,0
362,7.041,142.025,0,1,0
363,6.437,155.352,0,1,0
364,11.464,87.230,0,1,0
365,8.209,121.818,0,1,0
366,6.687,149.544,0,1,0
367,5.458,183.217,1,0,0
368,10.770,92.851,0,1,0
369,8.641,115.727,0,1,0
370,10.676,93.668,0,1,0
371,8.386,119.246,0,1,0
372,9.711,102.976,0,1,0
373,9.730,102.775,0,1,0
374,3.736,267.666,1,0,0
375,4.612,216.826,1,0,0
376,10.099,99.020,0,1,0
377,8.773,113.986,0,1,0
378,7.483,133.636,0,1,0
379,10.675,93.677,0,1,0
380,5.209,191.975,1,0,0
381,8.112,123.274,0,1,0
382,8.693,115.035,0,1,0
383,9.216,108.507,0,1,0
384,6.631,150.807,1,0,0
385,7.307,136.855,0,1,0
386,7.729,129.383,0,1,0
387,10.419,95.979,0,1,0
388,8.485,117.855,0,1,0
389,13.150,76.046,0,1,0
390,8.138,122.880,0,1,0
391,4.477,223.364,1,0,0
392,4.087,244.678,1,0,0
393,3.844,260.146,1,0,0
394,5.373,186.116,1,0,0
395,10.374,96.395,0,1,0
396,3.197,312.793,1,0,0
397,7.710,129.702,0,1,0
398,5.159,193.836,1,0,0
399,9.273,107.840,0,1,0
