pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.197,108.731,0,1,0
2,7.882,126.871,0,1,0
3,9.225,108.401,0,1,0
4,8.814,113.456,0,1,0
5,7.771,128.684,0,1,0
6,7.522,132.943,0,1,0
7,8.016,124.750,0,1,0
8,9.303,107.492,0,1,0
9,7.185,139.179,0,1,0
10,8.573,116.645,0,1,0
11,6.049,165.317,0,1,0
12,8.344,119.847,0,1,0
13,7.754,128.966,0,1,0
14,7.987,125.203,0,1,0
15,9.139,109.421,0,1,0
16,7.631,131.044,0,1,0
17,12.364,80.880,0,1,0
18,8.218,121.684,0,1,0
19,7.286,137.250,0,1,0
20,7.051,141.824,0,1,0
21,8.446,118.399,0,1,0
22,7.964,125.565,0,1,0
23,8.007,124.891,0,1,0
24,8.241,121.344,0,1,0
25,8.252,121.183,0,1,0
26,7.209,138.715,0,1,0
27,7.108,140.687,0,1,0
28,11.923,83.872,0,1,0
29,7.042,142.005,0,1,0
30,8.244,121.300,0,1,0
31,7.232,138.274,0,1,0
32,7.804,128.139,0,1,0
33,7.963,125.581,0,1,0
34,4.827,207.168,1,0,0
35,8.297,120.525,0,1,0
36,8.600,116.279,0,1,0
37,7.645,130.804,0,1,0
38,9.328,107.204,0,1,0
39,8.346,119.818,0,1,0
40,7.141,140.036,0,1,0
41,7.558,132.310,0,1,0
42,8.355,119.689,0,1,0
43,8.585,116.482,0,1,0
44,8.966,111.532,0,1,0
45,8.695,115.009,0,1,0
46,4.409,226.809,1,0,0
47,7.239,138.141,0,1,0
48,7.620,131.234,0,1,0
49,8.033,124.486,0,1,0
50,7.347,136.110,0,1,0
51,8.228,121.536,0,1,0
52,7.472,133.833,0,1,0
53,6.107,163.747,0,1,0
54,11.225,89.087,0,1,0
55,8.282,120.744,0,1,0
56,6.958,143.719,0,1,0
57,9.891,101.102,0,1,0
58,7.054,141.764,0,1,0
59,8.782,113.869,0,1,0
60,8.739,114.430,0,1,0
61,8.301,120.467,0,1,0
62,8.315,120.265,0,1,0
63,8.619,116.023,0,1,0
64,9.525,104.987,0,1,0
65,9.276,107.805,0,1,0
66,7.851,127.372,0,1,0
67,4.150,240.964,1,0,0
68,7.516,133.049,0,1,0
69,5.956,167.898,1,0,0
70,8.687,115.115,0,1,0
71,7.074,141.363,0,1,0
72,8.096,123.518,0,1,0
73,9.410,106.270,0,1,0
74,4.717,211.999,1,0,0
75,6.912,144.676,0,1,0
76,7.042,142.005,0,1,0
77,8.419,118.779,0,1,0
78,7.301,136.968,0,1,0
79,7.388,135.355,0,1,0
80,8.759,114.168,0,1,0
81,8.979,111.371,0,1,0
82,4.785,208.986,1,0,0
83,8.360,119.617,0,1,0
84,9.004,111.062,0,1,0
85,8.543,117.055,0,1,0
86,4.100,243.902,1,0,0
87,8.883,112.575,0,1,0
88,4.743,210.837,1,0,0
89,4.552,219.684,1,0,0
90,8.799,113.649,0,1,0
91,7.669,130.395,0,1,0
92,6.316,158.328,0,1,0
93,7.053,141.784,0,1,0
94,9.187,108.849,0,1,0
95,7.550,132.450,0,1,0
96,6.938,144.134,0,1,0
97,9.963,100.371,0,1,0
98,8.012,124.813,0,1,0
99,6.968,143.513,0,1,0
100,8.117,123.198,0,1,0
101,8.085,123.686,0,1,0
102,4.513,221.582,1,0,0
103,7.393,135.263,0,1,0
104,8.648,115.634,0,1,0
105,9.634,103.799,0,1,0
106,7.294,137.099,0,1,0
107,8.911,112.221,0,1,0
108,6.469,154.583,0,1,0
109,7.970,125.471,0,1,0
110,9.075,110.193,0,1,0
111,7.780,128.535,0,1,0
112,5.204,192.160,1,0,0
113,7.563,132.223,0,1,0
114,8.348,119.789,0,1,0
115,9.791,102.135,0,1,0
116,7.320,136.612,0,1,0
117,8.884,112.562,0,1,0
118,7.162,139.626,0,1,0
119,7.388,135.355,0,1,0
120,6.707,149.098,0,1,0
121,8.544,117.041,0,1,0
122,7.659,130.565,0,1,0
123,5.920,168.919,1,0,0
124,8.018,124.719,0,1,0
125,9.398,106.406,0,1,0
126,9.330,107.181,0,1,0
127,6.387,156.568,0,1,0
128,8.061,124.054,0,1,0
129,7.089,141.064,0,1,0
130,7.341,136.221,0,1,0
131,7.508,133.191,0,1,0
132,7.953,125.739,0,1,0
133,8.663,115.433,0,1,0
134,7.066,141.523,0,1,0
135,6.241,160.231,1,0,0
136,8.218,121.684,0,1,0
137,5.908,169.262,1,0,0
138,9.485,105.430,0,1,0
139,7.917,126.310,0,1,0
140,7.063,141.583,0,1,0
141,9.665,103.466,0,1,0
142,6.386,156.593,1,0,0
143,8.634,115.821,0,1,0
144,10.846,92.200,0,1,0
145,8.882,112.587,0,1,0
146,7.932,126.072,0,1,0
147,6.324,158.128,0,1,0
148,7.748,129.066,0,1,0
149,6.629,150.852,0,1,0
150,6.465,154.679,0,1,0
151,11.036,90.613,0,1,0
152,5.479,182.515,1,0,0
153,8.971,111.470,0,1,0
154,8.378,119.360,0,1,0
155,7.256,137.817,0,1,0
156,7.520,132.979,0,1,0
157,9.765,102.407,0,1,0
158,8.391,119.175,0,1,0
159,11.934,83.794,0,1,0
160,8.848,113.020,0,1,0
161,4.470,223.714,1,0,0
162,7.404,135.062,0,1,0
163,8.730,114.548,0,1,0
164,7.516,133.049,0,1,0
165,6.732,148.544,0,1,0
166,9.330,107.181,0,1,0
167,10.122,98.795,0,1,0
168,8.798,113.662,0,1,0
169,4.283,233.481,1,0,0
170,7.942,125.913,0,1,0
171,7.716,129.601,0,1,0
172,7.608,131.441,0,1,0
173,7.689,130.056,0,1,0
174,8.109,123.320,0,1,0
175,6.794,147.189,0,1,0
176,8.501,117.633,0,1,0
177,7.315,136.705,0,1,0
178,8.015,124.766,0,1,0
179,8.104,123.396,0,1,0
180,7.524,132.908,0,1,0
181,7.072,141.403,0,1,0
182,9.587,104.308,0,1,0
183,7.760,128.866,0,1,0
184,5.694,175.623,1,0,0
185,4.413,226.603,1,0,0
186,9.320,107.296,0,1,0
187,10.967,91.183,0,1,0
188,9.816,101.874,0,1,0
189,6.961,143.658,0,1,0
190,5.898,169.549,0,1,0
191,4.522,221.141,1,0,0
192,8.259,121.080,0,1,0
193,6.138,162.920,0,1,0
194,7.737,129.249,0,1,0
