pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,593.510,1684.892,561,0,0
2,92.425,10819.583,0,439,0
3,536.016,1865.616,666,0,0
4,96.661,10345.434,0,334,0
5,314.598,3178.660,614,0,0
6,108.355,9228.923,0,386,0
7,474.886,2105.769,615,0,0
8,93.635,10679.767,0,385,0
9,463.101,2159.356,689,0,0
10,91.022,10986.355,0,311,0
11,440.147,2271.968,640,0,0
12,119.951,8336.738,0,360,0
13,504.497,1982.172,692,0,0
14,105.649,9465.305,0,308,0
15,820.990,1218.042,639,0,0
16,105.422,9485.686,0,361,0
17,490.857,2037.253,659,0,0
18,96.148,10400.632,0,341,0
19,328.324,3045.772,693,0,0
20,89.112,11221.833,0,307,0
21,277.185,3607.699,650,0,0
22,76.227,13118.711,0,350,0
23,639.215,1564.419,542,0,0
24,105.644,9465.753,0,458,0
25,232.584,4299.522,591,0,0
26,103.405,9670.712,0,409,0
27,437.142,2287.586,0,626,0
28,88.393,11313.113,0,374,0
29,477.900,2092.488,606,0,0
30,152.288,6566.506,0,394,0
31,553.266,1807.449,563,0,0
32,128.933,7755.966,0,437,0
33,301.040,3321.818,593,0,0
34,86.651,11540.548,0,407,0
35,449.517,2224.610,611,0,0
36,79.956,12506.879,0,389,0
37,331.604,3015.645,569,0,0
38,151.292,6609.735,0,431,0
39,346.041,2889.831,621,0,0
40,108.469,9219.224,0,379,0
41,463.279,2158.527,693,0,0
42,84.376,11851.711,0,307,0
43,371.025,2695.236,670,0,0
44,111.840,8941.345,0,330,0
45,382.588,2613.778,584,0,0
46,112.985,8850.732,0,416,0
47,305.531,3272.990,594,0,0
48,137.725,7260.846,0,406,0
49,3311.639,301.965,683,0,0
50,100.597,9940.654,0,317,0
51,279.875,3573.024,635,0,0
52,94.109,10625.976,0,365,0
53,198.586,5035.602,538,0,0
54,103.299,9680.636,0,462,0
55,3051.933,327.661,619,0,0
56,83.968,11909.299,0,381,0
57,299.991,3333.433,630,0,0
58,89.215,11208.877,0,370,0
59,356.191,2807.483,0,626,0
60,132.178,7565.556,0,374,0
61,2685.522,372.367,645,0,0
62,110.667,9036.117,0,355,0
63,2593.659,385.556,597,0,0
64,93.081,10743.331,0,403,0
65,351.127,2847.972,581,0,0
66,77.058,12977.238,0,419,0
67,294.746,3392.752,0,650,0
68,80.873,12365.066,0,350,0
69,280.646,3563.208,621,0,0
70,77.252,12944.649,0,379,0
71,1330.979,751.327,643,0,0
72,119.995,8333.681,0,357,0
73,338.241,2956.472,561,0,0
74,136.157,7344.463,0,439,0
75,392.486,2547.862,693,0,0
76,98.903,10110.917,0,307,0
77,340.419,2937.556,594,0,0
78,118.511,8438.035,0,406,0
79,469.926,2127.995,613,0,0
80,117.373,8519.847,0,387,0
81,541.384,1847.118,0,752,0
82,61.382,16291.421,0,248,0
83,306.329,3264.464,612,0,0
84,145.262,6884.113,0,388,0
85,350.171,2855.748,0,603,0
86,166.107,6020.216,0,397,0
87,330.999,3021.157,625,0,0
88,84.787,11794.261,0,375,0
89,516.204,1937.219,0,682,0
90,128.481,7783.252,0,318,0
91,577.404,1731.890,661,0,0
92,177.516,5633.295,0,339,0
93,426.434,2345.029,652,0,0
94,114.518,8732.252,0,348,0
95,441.664,2264.165,0,665,0
96,74.527,13417.956,0,335,0
97,479.877,2083.867,614,0,0
98,82.244,12158.942,0,386,0
99,327.812,3050.529,624,0,0
100,73.648,13578.101,0,376,0
101,387.938,2577.731,615,0,0
102,131.669,7594.802,0,385,0
103,324.516,3081.512,580,0,0
104,163.774,6105.975,0,420,0
105,305.550,3272.787,673,0,0
106,132.390,7553.441,0,327,0
107,236.167,4234.292,628,0,0
108,114.550,8729.812,0,372,0
109,328.303,3045.967,605,0,0
110,88.644,11281.079,0,395,0
111,413.000,2421.308,0,650,0
112,102.176,9787.034,0,350,0
113,299.908,3334.356,664,0,0
114,145.927,6852.741,0,336,0
115,486.987,2053.443,621,0,0
116,123.839,8075.001,0,379,0
117,301.050,3321.707,574,0,0
118,127.460,7845.599,0,426,0
119,661.489,1511.741,642,0,0
120,83.657,11953.572,0,358,0
121,411.639,2429.313,662,0,0
122,77.011,12985.158,0,338,0
123,407.195,2455.826,606,0,0
124,74.193,13478.360,0,394,0
125,358.810,2786.990,598,0,0
126,115.420,8664.010,0,402,0
127,674.711,1482.116,0,660,0
128,105.312,9495.594,0,340,0
129,469.690,2129.064,622,0,0
130,130.187,7681.258,0,378,0
131,582.584,1716.491,0,542,0
132,136.235,7340.258,0,458,0
133,520.740,1920.344,627,0,0
134,135.248,7393.825,0,373,0
135,565.488,1768.384,661,0,0
136,88.660,11279.044,0,339,0
137,849.247,1177.514,661,0,0
138,94.287,10605.916,0,339,0
139,651.377,1535.209,597,0,0
140,150.563,6641.738,0,403,0
141,757.606,1319.947,0,715,0
142,82.682,12094.531,0,285,0
143,578.236,1729.398,699,0,0
144,83.087,12035.577,0,301,0
145,756.962,1321.070,670,0,0
146,82.935,12057.635,0,330,0
147,818.847,1221.229,620,0,0
148,106.751,9367.594,0,380,0
149,641.562,1558.696,633,0,0
150,99.624,10037.742,0,367,0
151,503.108,1987.645,554,0,0
152,113.888,8780.556,0,446,0
153,657.942,1519.891,699,0,0
154,111.979,8930.246,0,301,0
155,596.597,1676.173,683,0,0
156,85.787,11656.778,0,317,0
157,663.795,1506.489,617,0,0
158,92.718,10785.392,0,383,0
159,660.957,1512.958,656,0,0
160,120.463,8301.304,0,344,0
161,551.759,1812.385,603,0,0
162,95.627,10457.298,0,397,0
163,591.038,1691.939,0,604,0
164,131.372,7611.972,0,396,0
165,450.524,2219.638,639,0,0
166,102.835,9724.316,0,361,0
167,486.623,2054.979,708,0,0
168,82.745,12085.322,0,292,0
169,327.227,3055.983,560,0,0
170,87.172,11471.573,0,440,0
171,431.664,2316.617,648,0,0
172,111.270,8987.148,0,352,0
173,361.538,2765.961,578,0,0
174,89.758,11141.068,0,422,0
175,832.265,1201.540,0,669,0
176,88.836,11256.698,0,331,0
177,574.733,1739.938,642,0,0
178,103.442,9667.253,0,358,0
179,487.568,2050.996,681,0,0
180,131.211,7621.312,0,319,0
181,459.400,2176.752,658,0,0
182,118.216,8459.092,0,342,0
183,470.236,2126.592,691,0,0
184,88.014,11361.829,0,309,0
185,451.940,2212.683,0,670,0
186,70.127,14259.843,0,330,0
187,367.184,2723.430,635,0,0
188,101.414,9860.572,0,365,0
189,337.343,2964.342,594,0,0
190,115.185,8681.686,0,406,0
191,571.104,1750.995,587,0,0
192,103.826,9631.499,0,413,0
193,466.234,2144.846,641,0,0
194,119.176,8390.951,0,359,0
195,505.610,1977.809,597,0,0
196,126.427,7909.703,0,403,0
197,498.375,2006.521,0,646,0
198,82.692,12093.068,0,354,0
199,575.747,1736.874,624,0,0
200,108.244,9238.387,0,376,0
201,452.171,2211.553,660,0,0
202,82.482,12123.857,0,340,0
203,741.547,1348.532,0,624,0
204,163.942,6099.718,0,376,0
205,328.168,3047.220,606,0,0
206,96.778,10332.927,0,394,0
207,212.870,4697.703,544,0,0
208,133.766,7475.741,0,456,0
209,336.261,2973.880,635,0,0
210,168.443,5936.726,0,365,0
211,318.584,3138.890,598,0,0
212,162.687,6146.773,0,402,0
213,391.356,2555.218,601,0,0
214,159.574,6266.685,0,399,0
215,954.585,1047.576,0,646,0
216,138.003,7246.219,0,354,0
217,391.971,2551.209,637,0,0
218,147.869,6762.743,0,363,0
219,464.262,2153.956,633,0,0
220,122.586,8157.538,0,367,0
221,312.100,3204.101,603,0,0
222,88.616,11284.644,0,397,0
223,387.337,2581.731,575,0,0
224,107.671,9287.552,0,425,0
225,665.587,1502.433,0,596,0
226,140.783,7103.130,0,404,0
227,407.320,2455.072,633,0,0
228,149.660,6681.812,0,367,0
229,416.232,2402.506,0,637,0
230,169.330,5905.628,0,363,0
231,292.542,3418.313,563,0,0
232,124.936,8004.098,0,437,0
233,300.576,3326.946,546,0,0
234,188.080,5316.886,0,454,0
235,346.093,2889.397,572,0,0
236,148.919,6715.060,0,428,0
237,601.138,1663.512,0,694,0
238,125.728,7953.678,0,306,0
239,394.536,2534.623,629,0,0
240,130.329,7672.889,0,371,0
241,418.721,2388.225,0,587,0
242,137.493,7273.098,0,413,0
243,305.475,3273.590,604,0,0
244,126.693,7893.096,0,396,0
245,336.964,2967.676,603,0,0
246,132.742,7533.411,0,397,0
247,321.199,3113.335,648,0,0
248,90.207,11085.614,0,352,0
249,247.858,4034.568,597,0,0
250,168.041,5950.929,0,403,0
251,330.954,3021.568,631,0,0
252,177.986,5618.419,0,369,0
253,826.068,1210.554,0,684,0
254,126.857,7882.892,0,316,0
255,376.479,2656.191,658,0,0
256,134.054,7459.680,0,342,0
257,756.904,1321.172,0,566,0
258,146.352,6832.841,0,434,0
259,547.021,1828.083,0,657,0
260,116.514,8582.660,0,343,0
261,508.918,1964.953,683,0,0
262,135.501,7380.019,0,317,0
263,418.250,2390.915,616,0,0
264,105.151,9510.133,0,384,0
265,552.051,1811.427,677,0,0
266,87.679,11405.240,0,323,0
267,596.590,1676.193,0,628,0
268,139.837,7151.183,0,372,0
269,349.196,2863.721,609,0,0
270,99.251,10075.465,0,391,0
271,366.730,2726.802,636,0,0
272,85.697,11669.020,0,364,0
273,567.728,1761.407,0,655,0
274,142.553,7014.935,0,345,0
275,458.689,2180.126,0,692,0
276,110.818,9023.805,0,308,0
277,274.308,3645.537,644,0,0
278,170.395,5868.717,0,356,0
279,239.993,4166.788,552,0,0
280,180.047,5554.105,0,448,0
281,965.391,1035.850,0,618,0
282,161.485,6192.526,0,382,0
283,880.516,1135.698,680,0,0
284,205.605,4863.695,0,320,0
285,702.954,1422.568,664,0,0
286,119.374,8377.034,0,336,0
287,627.079,1594.695,604,0,0
288,139.209,7183.444,0,396,0
289,517.843,1931.087,582,0,0
290,111.366,8979.401,0,418,0
291,513.875,1945.999,544,0,0
292,133.160,7509.763,0,456,0
293,753.813,1326.589,0,578,0
