pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.745,114.351,0,1,0
2,8.713,114.771,0,1,0
3,8.056,124.131,0,1,0
4,8.718,114.705,0,1,0
5,4.792,208.681,1,0,0
6,12.214,81.873,0,1,0
7,7.800,128.205,0,1,0
8,8.330,120.048,0,1,0
9,8.801,113.623,0,1,0
10,8.711,114.797,0,1,0
11,7.094,140.964,0,1,0
12,6.441,155.255,0,1,0
13,4.729,211.461,1,0,0
14,5.402,185.117,1,0,0
15,8.500,117.647,0,1,0
16,8.039,124.394,0,1,0
17,8.923,112.070,0,1,0
18,8.227,121.551,0,1,0
19,8.135,122.926,0,1,0
20,9.859,101.430,0,1,0
21,9.891,101.102,0,1,0
22,8.236,121.418,0,1,0
23,8.984,111.309,0,1,0
24,7.952,125.755,0,1,0
25,9.258,108.015,0,1,0
26,9.851,101.513,0,1,0
27,8.076,123.824,0,1,0
28,5.254,190.331,1,0,0
29,8.292,120.598,0,1,0
30,10.455,95.648,0,1,0
31,9.566,104.537,0,1,0
32,7.515,133.067,0,1,0
33,8.245,121.286,0,1,0
34,7.630,131.062,0,1,0
35,7.445,134.318,0,1,0
36,6.633,150.761,0,1,0
37,6.981,143.246,0,1,0
38,6.994,142.980,0,1,0
39,7.144,139.978,0,1,0
40,11.557,86.528,0,1,0
41,4.654,214.869,1,0,0
42,8.878,112.638,0,1,0
43,9.968,100.321,0,1,0
44,6.108,163.720,1,0,0
45,8.147,122.745,0,1,0
46,4.076,245.339,1,0,0
47,8.329,120.062,0,1,0
48,8.265,120.992,0,1,0
49,7.679,130.225,0,1,0
50,7.989,125.172,0,1,0
51,11.101,90.082,0,1,0
52,7.621,131.216,0,1,0
53,6.200,161.290,1,0,0
54,8.534,117.178,0,1,0
55,5.620,177.936,0,1,0
56,10.627,94.100,0,1,0
57,7.289,137.193,1,0,0
58,7.251,137.912,0,1,0
59,9.474,105.552,0,1,0
60,8.803,113.598,0,1,0
61,9.322,107.273,0,1,0
62,9.187,108.849,0,1,0
63,7.579,131.944,0,1,0
64,8.332,120.019,0,1,0
65,7.346,136.129,0,1,0
66,7.073,141.383,0,1,0
67,4.602,217.297,1,0,0
68,5.677,176.149,1,0,0
69,8.999,111.123,0,1,0
70,7.007,142.714,0,1,0
71,7.576,131.996,0,1,0
72,7.717,129.584,0,1,0
73,6.086,164.312,0,1,0
74,9.702,103.072,0,1,0
75,8.698,114.969,0,1,0
76,5.329,187.652,1,0,0
77,7.583,131.874,0,1,0
78,5.145,194.363,1,0,0
79,7.457,134.102,0,1,0
80,5.285,189.215,1,0,0
81,6.824,146.542,0,1,0
82,6.088,164.258,0,1,0
83,5.891,169.750,0,1,0
84,4.759,210.128,1,0,0
85,6.833,146.349,0,1,0
86,7.453,134.174,0,1,0
87,5.609,178.285,1,0,0
88,5.038,198.491,1,0,0
89,8.718,114.705,0,1,0
90,3.562,280.741,1,0,0
91,8.447,118.385,0,1,0
92,11.871,84.239,0,1,0
93,8.874,112.689,0,1,0
94,3.543,282.247,1,0,0
95,4.528,220.848,1,0,0
96,9.081,110.120,0,1,0
97,8.853,112.956,0,1,0
98,7.700,129.870,0,1,0
99,9.402,106.360,0,1,0
100,8.411,118.892,0,1,0
101,8.309,120.351,0,1,0
102,8.097,123.503,0,1,0
103,7.890,126.743,0,1,0
104,7.340,136.240,0,1,0
105,7.496,133.404,0,1,0
106,9.918,100.827,0,1,0
107,10.599,94.349,0,1,0
108,7.702,129.836,0,1,0
109,3.861,259.000,1,0,0
110,8.167,122.444,0,1,0
111,4.033,247.954,1,0,0
112,6.970,143.472,0,1,0
113,8.590,116.414,0,1,0
114,7.637,130.941,0,1,0
115,5.299,188.715,1,0,0
116,6.367,157.060,0,1,0
117,6.047,165.371,0,1,0
118,4.582,218.245,1,0,0
119,10.147,98.551,0,1,0
120,4.838,206.697,1,0,0
121,5.479,182.515,1,0,0
122,7.134,140.174,0,1,0
123,8.284,120.715,0,1,0
124,7.202,138.850,0,1,0
125,8.565,116.754,0,1,0
126,4.408,226.860,1,0,0
127,8.824,113.327,0,1,0
128,9.055,110.436,0,1,0
129,7.137,140.115,0,1,0
130,8.498,117.675,0,1,0
131,7.233,138.255,0,1,0
132,8.155,122.624,0,1,0
133,9.035,110.681,0,1,0
134,8.694,115.022,0,1,0
135,5.613,178.158,1,0,0
136,8.548,116.986,0,1,0
137,7.878,126.936,0,1,0
138,6.407,156.079,1,0,0
139,6.827,146.477,1,0,0
140,9.578,104.406,0,1,0
141,8.363,119.574,0,1,0
142,4.443,225.073,1,0,0
143,8.347,119.804,0,1,0
144,9.932,100.685,0,1,0
145,7.688,130.073,0,1,0
146,10.608,94.268,0,1,0
147,4.314,231.803,1,0,0
148,6.490,154.083,1,0,0
149,11.651,85.830,0,1,0
150,8.833,113.212,0,1,0
151,3.311,302.024,1,0,0
152,8.767,114.064,0,1,0
153,8.011,124.828,0,1,0
154,8.903,112.322,0,1,0
155,7.372,135.648,0,1,0
156,8.668,115.367,0,1,0
157,7.663,130.497,0,1,0
158,8.546,117.014,0,1,0
