pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,22.221,45.002,0,1,0
2,27.523,36.333,0,1,0
3,20.643,48.443,0,1,0
4,4.321,231.428,1,0,0
5,24.227,41.276,0,1,0
6,27.130,36.860,0,1,0
7,23.271,42.972,0,1,0
8,23.333,42.858,0,1,0
9,25.473,39.257,0,1,0
10,4.327,231.107,1,0,0
11,28.582,34.987,0,1,0
12,24.940,40.096,0,1,0
13,27.135,36.853,0,1,0
14,27.114,36.881,0,1,0
15,24.888,40.180,0,1,0
16,25.453,39.288,0,1,0
17,28.130,35.549,0,1,0
18,22.730,43.995,0,1,0
19,23.846,41.936,0,1,0
20,24.204,41.315,0,1,0
21,25.601,39.061,0,1,0
22,24.249,41.239,0,1,0
23,6.307,158.554,1,0,0
24,23.032,43.418,0,1,0
25,23.428,42.684,0,1,0
26,25.677,38.945,0,1,0
27,20.523,48.726,0,1,0
28,23.633,42.314,0,1,0
29,2.890,346.021,1,0,0
30,2.873,348.068,1,0,0
31,22.852,43.760,0,1,0
32,23.927,41.794,0,1,0
33,24.488,40.836,0,1,0
34,25.155,39.754,0,1,0
35,24.784,40.349,0,1,0
36,24.340,41.085,0,1,0
37,22.475,44.494,0,1,0
38,22.200,45.045,0,1,0
39,24.608,40.637,0,1,0
40,23.933,41.783,0,1,0
41,25.509,39.202,0,1,0
42,28.051,35.649,0,1,0
43,28.461,35.136,0,1,0
44,25.834,38.709,0,1,0
45,23.201,43.102,0,1,0
46,3.931,254.388,1,0,0
47,17.903,55.857,0,1,0
48,3.855,259.403,1,0,0
49,19.096,52.367,0,1,0
50,20.038,49.905,0,1,0
51,22.946,43.581,0,1,0
52,4.125,242.424,1,0,0
53,21.727,46.026,0,1,0
54,5.637,177.399,1,0,0
55,22.087,45.276,0,1,0
56,4.869,205.381,1,0,0
57,3.872,258.264,1,0,0
58,21.127,47.333,0,1,0
59,3.536,282.805,1,0,0
60,18.676,53.545,0,1,0
61,6.168,162.127,1,0,0
62,21.557,46.389,0,1,0
63,22.422,44.599,0,1,0
64,20.786,48.109,0,1,0
65,22.505,44.435,0,1,0
66,22.190,45.065,0,1,0
67,24.579,40.685,0,1,0
68,25.125,39.801,0,1,0
69,23.832,41.960,0,1,0
70,22.826,43.810,0,1,0
71,23.259,42.994,0,1,0
72,4.277,233.809,1,0,0
73,21.532,46.443,0,1,0
74,21.433,46.657,0,1,0
75,22.483,44.478,0,1,0
76,4.967,201.329,1,0,0
77,21.950,45.558,0,1,0
78,25.184,39.708,0,1,0
79,25.564,39.118,0,1,0
80,23.234,43.040,0,1,0
81,3.269,305.904,1,0,0
82,4.267,234.357,1,0,0
83,24.412,40.963,0,1,0
84,4.290,233.100,1,0,0
85,24.241,41.252,0,1,0
86,27.708,36.091,0,1,0
87,3.966,252.143,1,0,0
88,22.877,43.712,0,1,0
89,24.360,41.051,0,1,0
90,24.108,41.480,0,1,0
91,24.951,40.079,0,1,0
92,22.825,43.812,0,1,0
93,21.941,45.577,0,1,0
94,20.171,49.576,0,1,0
95,18.302,54.639,0,1,0
96,17.501,57.140,0,1,0
97,3.913,255.558,1,0,0
98,4.335,230.681,1,0,0
99,16.012,62.453,0,1,0
100,14.873,67.236,0,1,0
101,15.605,64.082,0,1,0
102,16.697,59.891,0,1,0
103,17.730,56.402,0,1,0
104,16.486,60.658,0,1,0
105,3.441,290.613,1,0,0
106,16.897,59.182,0,1,0
107,15.006,66.640,0,1,0
108,18.594,53.781,0,1,0
109,17.528,57.052,0,1,0
110,2.979,335.683,1,0,0
111,15.638,63.947,0,1,0
112,15.886,62.949,0,1,0
113,5.603,178.476,1,0,0
114,13.648,73.271,0,1,0
115,14.341,69.730,0,1,0
116,17.009,58.792,0,1,0
117,3.750,266.667,1,0,0
118,15.314,65.300,0,1,0
119,17.506,57.123,0,1,0
120,16.362,61.117,0,1,0
121,17.215,58.089,0,1,0
122,14.998,66.676,0,1,0
123,15.957,62.668,0,1,0
124,5.416,184.638,1,0,0
125,12.502,79.987,0,1,0
126,14.614,68.428,0,1,0
127,13.157,76.005,0,1,0
128,14.354,69.667,0,1,0
129,2.863,349.284,1,0,0
130,17.497,57.153,0,1,0
131,18.804,53.180,0,1,0
132,18.449,54.203,0,1,0
133,19.438,51.446,0,1,0
134,19.471,51.358,0,1,0
135,18.284,54.693,0,1,0
136,16.791,59.556,0,1,0
137,17.879,55.932,0,1,0
138,4.717,211.999,1,0,0
139,17.975,55.633,0,1,0
140,21.736,46.007,0,1,0
141,3.221,310.463,1,0,0
142,19.207,52.064,0,1,0
143,20.625,48.485,0,1,0
144,22.805,43.850,0,1,0
145,19.375,51.613,0,1,0
146,3.331,300.210,1,0,0
147,17.235,58.021,0,1,0
