pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.309,232.072,1,0,0
2,3.526,283.607,1,0,0
3,3.471,288.101,1,0,0
4,4.407,226.912,1,0,0
5,4.181,239.177,1,0,0
6,3.786,264.131,1,0,0
7,3.462,288.850,1,0,0
8,3.422,292.227,1,0,0
9,3.358,297.796,1,0,0
10,3.455,289.436,1,0,0
11,3.238,308.833,1,0,0
12,3.627,275.710,1,0,0
13,3.313,301.841,1,0,0
14,4.845,206.398,0,1,0
15,4.673,213.995,1,0,0
16,4.727,211.551,1,0,0
17,3.217,310.849,1,0,0
18,3.386,295.334,1,0,0
19,3.083,324.359,1,0,0
20,5.340,187.266,1,0,0
21,5.134,194.780,1,0,0
22,4.915,203.459,1,0,0
23,4.436,225.428,0,1,0
24,2.810,355.872,1,0,0
25,3.031,329.924,1,0,0
26,2.489,401.768,1,0,0
27,2.497,400.481,1,0,0
28,3.531,283.206,1,0,0
29,3.817,261.986,0,1,0
30,3.347,298.775,0,1,0
31,2.226,449.236,1,0,0
32,4.260,234.742,1,0,0
33,4.029,248.201,1,0,0
34,3.979,251.319,1,0,0
35,3.623,276.014,1,0,0
36,3.968,252.016,0,1,0
37,3.428,291.715,1,0,0
38,3.849,259.808,1,0,0
39,3.537,282.725,1,0,0
40,4.444,225.023,1,0,0
41,4.138,241.663,1,0,0
42,3.939,253.872,1,0,0
43,2.543,393.236,1,0,0
44,2.287,437.254,1,0,0
45,4.062,246.184,1,0,0
46,4.651,215.008,1,0,0
47,2.751,363.504,1,0,0
48,2.891,345.901,1,0,0
49,3.092,323.415,1,0,0
50,4.437,225.378,0,1,0
51,4.707,212.450,1,0,0
52,5.282,189.322,0,1,0
53,3.643,274.499,1,0,0
54,3.360,297.619,1,0,0
55,2.723,367.242,1,0,0
56,2.818,354.862,1,0,0
57,2.217,451.060,1,0,0
58,2.810,355.872,1,0,0
59,2.490,401.606,1,0,0
60,3.894,256.805,0,1,0
61,1.611,620.732,1,0,0
62,2.851,350.754,1,0,0
63,3.226,309.981,1,0,0
64,1.701,587.889,1,0,0
65,2.532,394.945,1,0,0
66,4.283,233.481,0,1,0
67,3.961,252.461,0,1,0
68,4.401,227.221,1,0,0
69,2.800,357.143,1,0,0
70,3.485,286.944,1,0,0
71,3.909,255.820,0,1,0
72,4.787,208.899,1,0,0
73,3.103,322.269,1,0,0
74,4.965,201.410,0,1,0
75,2.843,351.741,1,0,0
76,1.675,597.015,1,0,0
77,2.685,372.439,1,0,0
78,3.370,296.736,1,0,0
79,3.178,314.663,1,0,0
80,3.562,280.741,1,0,0
81,2.170,460.829,1,0,0
82,4.626,216.169,0,1,0
83,3.202,312.305,1,0,0
84,3.824,261.506,1,0,0
85,4.135,241.838,1,0,0
86,3.049,327.976,1,0,0
