pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.318,188.041,1,0,0
2,3.243,308.356,1,0,0
3,4.657,214.731,1,0,0
4,5.699,175.469,1,0,0
5,2.895,345.423,1,0,0
6,4.622,216.357,1,0,0
7,3.262,306.560,1,0,0
8,3.174,315.060,1,0,0
9,4.288,233.209,1,0,0
10,4.245,235.571,1,0,0
11,3.920,255.102,1,0,0
12,4.699,212.811,1,0,0
13,3.058,327.011,1,0,0
14,2.632,379.939,1,0,0
15,3.190,313.480,1,0,0
16,3.694,270.709,1,0,0
17,3.550,281.690,1,0,0
18,3.003,333.000,1,0,0
19,2.622,381.388,1,0,0
20,3.263,306.466,1,0,0
21,2.936,340.599,1,0,0
22,4.550,219.780,1,0,0
23,3.136,318.878,1,0,0
24,2.827,353.732,1,0,0
25,3.647,274.198,1,0,0
26,5.294,188.893,1,0,0
27,6.218,160.823,1,0,0
28,4.188,238.777,1,0,0
29,5.260,190.114,1,0,0
30,5.465,182.983,1,0,0
31,4.655,214.823,1,0,0
32,3.130,319.489,1,0,0
33,3.450,289.855,1,0,0
34,4.517,221.386,1,0,0
35,2.262,442.087,1,0,0
36,3.081,324.570,1,0,0
37,3.924,254.842,1,0,0
38,3.178,314.663,1,0,0
39,3.586,278.862,1,0,0
40,4.502,222.124,1,0,0
41,3.531,283.206,1,0,0
42,4.350,229.885,1,0,0
43,3.787,264.061,1,0,0
44,2.400,416.667,1,0,0
45,3.396,294.464,1,0,0
46,2.787,358.809,1,0,0
47,3.986,250.878,1,0,0
48,2.718,367.918,1,0,0
49,5.241,190.803,1,0,0
50,4.967,201.329,1,0,0
51,4.398,227.376,1,0,0
52,4.066,245.942,1,0,0
53,5.153,194.062,1,0,0
54,4.798,208.420,1,0,0
55,5.007,199.720,1,0,0
56,3.002,333.111,1,0,0
57,4.009,249.439,1,0,0
58,2.765,361.664,1,0,0
59,3.709,269.614,1,0,0
60,3.742,267.237,1,0,0
61,3.966,252.143,1,0,0
62,3.879,257.798,1,0,0
63,3.909,255.820,1,0,0
64,4.852,206.101,1,0,0
65,3.952,253.036,1,0,0
66,2.885,346.620,1,0,0
67,4.119,242.777,1,0,0
68,4.292,232.992,1,0,0
69,4.338,230.521,1,0,0
70,3.921,255.037,1,0,0
71,2.793,358.038,1,0,0
72,3.632,275.330,1,0,0
73,4.099,243.962,1,0,0
74,3.481,287.274,1,0,0
75,3.921,255.037,1,0,0
76,2.935,340.716,1,0,0
77,3.195,312.989,1,0,0
78,3.346,298.864,1,0,0
79,3.084,324.254,1,0,0
80,4.072,245.580,1,0,0
81,3.012,332.005,1,0,0
82,3.616,276.549,1,0,0
83,4.590,217.865,1,0,0
84,3.632,275.330,1,0,0
85,2.639,378.931,1,0,0
86,5.075,197.044,1,0,0
87,2.491,401.445,1,0,0
88,3.609,277.085,1,0,0
89,3.016,331.565,1,0,0
90,4.393,227.635,1,0,0
91,4.409,226.809,1,0,0
92,3.006,332.668,1,0,0
93,2.803,356.761,1,0,0
94,3.497,285.959,1,0,0
95,3.166,315.856,1,0,0
