pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.596,217.581,1,0,0
2,11.528,86.745,0,1,0
3,10.479,95.429,0,1,0
4,3.993,250.438,1,0,0
5,3.629,275.558,1,0,0
6,11.922,83.879,0,1,0
7,2.965,337.268,1,0,0
8,3.806,262.743,1,0,0
9,4.376,228.519,1,0,0
10,12.636,79.139,0,1,0
11,10.357,96.553,0,1,0
12,3.835,260.756,1,0,0
13,12.853,77.803,0,1,0
14,5.606,178.380,1,0,0
15,5.802,172.354,1,0,0
16,9.659,103.530,0,1,0
17,9.071,110.241,0,1,0
18,9.723,102.849,0,1,0
19,10.024,99.761,0,1,0
20,3.413,292.997,1,0,0
21,4.497,222.370,1,0,0
22,4.707,212.450,1,0,0
23,8.950,111.732,0,1,0
24,5.740,174.216,1,0,0
25,12.464,80.231,0,1,0
26,12.872,77.688,0,1,0
27,8.445,118.413,0,1,0
28,4.366,229.043,1,0,0
29,3.428,291.715,1,0,0
30,4.312,231.911,1,0,0
31,14.499,68.970,0,1,0
32,4.580,218.341,1,0,0
33,4.118,242.836,1,0,0
34,5.347,187.021,1,0,0
35,5.941,168.322,1,0,0
36,4.548,219.877,1,0,0
37,17.605,56.802,0,1,0
38,16.792,59.552,0,1,0
39,3.568,280.269,1,0,0
40,5.911,169.176,1,0,0
41,14.076,71.043,0,1,0
42,4.555,219.539,1,0,0
43,4.472,223.614,1,0,0
44,15.603,64.090,0,1,0
45,15.187,65.846,0,1,0
46,3.505,285.307,1,0,0
47,13.801,72.459,0,1,0
48,13.667,73.169,0,1,0
49,19.696,50.772,0,1,0
50,18.639,53.651,0,1,0
51,3.920,255.102,1,0,0
52,13.316,75.098,0,1,0
53,4.970,201.207,1,0,0
54,3.815,262.123,1,0,0
55,14.937,66.948,0,1,0
56,17.181,58.204,0,1,0
57,6.446,155.135,1,0,0
58,4.631,215.936,1,0,0
59,10.588,94.447,0,1,0
60,5.229,191.241,1,0,0
61,5.620,177.936,1,0,0
62,13.267,75.375,0,1,0
63,13.288,75.256,0,1,0
64,14.485,69.037,0,1,0
65,13.356,74.873,0,1,0
66,3.726,268.384,1,0,0
67,5.077,196.967,1,0,0
68,4.045,247.219,1,0,0
69,4.524,221.043,1,0,0
70,4.425,225.989,1,0,0
71,4.213,237.361,1,0,0
72,14.666,68.185,0,1,0
73,3.892,256.937,1,0,0
74,16.906,59.151,0,1,0
75,5.141,194.515,1,0,0
76,12.079,82.788,0,1,0
77,12.930,77.340,0,1,0
78,13.728,72.844,0,1,0
79,13.895,71.968,0,1,0
80,5.224,191.424,1,0,0
81,13.046,76.652,0,1,0
82,5.330,187.617,1,0,0
83,7.902,126.550,0,1,0
84,4.885,204.708,1,0,0
85,4.070,245.700,1,0,0
86,4.363,229.200,1,0,0
87,8.050,124.224,0,1,0
88,3.079,324.781,1,0,0
89,5.617,178.031,1,0,0
90,4.596,217.581,1,0,0
91,8.305,120.409,0,1,0
92,3.585,278.940,1,0,0
93,3.859,259.134,1,0,0
94,4.307,232.180,1,0,0
95,3.263,306.466,1,0,0
96,3.627,275.710,1,0,0
97,12.094,82.686,0,1,0
98,9.474,105.552,0,1,0
99,9.815,101.885,0,1,0
100,4.550,219.780,1,0,0
101,3.845,260.078,1,0,0
102,3.605,277.393,1,0,0
103,3.295,303.490,1,0,0
104,4.470,223.714,1,0,0
105,5.099,196.117,1,0,0
106,8.311,120.322,0,1,0
107,9.805,101.989,0,1,0
108,3.261,306.654,1,0,0
109,13.404,74.605,0,1,0
110,3.169,315.557,1,0,0
111,14.950,66.890,0,1,0
112,5.309,188.359,1,0,0
113,5.032,198.728,1,0,0
114,10.360,96.525,0,1,0
115,10.724,93.249,0,1,0
116,9.325,107.239,0,1,0
117,13.359,74.856,0,1,0
118,10.120,98.814,0,1,0
119,7.971,125.455,0,1,0
120,4.408,226.860,1,0,0
121,6.666,150.015,1,0,0
122,5.823,171.733,1,0,0
123,5.712,175.070,1,0,0
124,3.922,254.972,1,0,0
125,10.873,91.971,0,1,0
126,3.312,301.932,1,0,0
127,14.898,67.123,0,1,0
128,4.930,202.840,1,0,0
129,12.057,82.939,0,1,0
130,3.895,256.739,1,0,0
131,14.520,68.871,0,1,0
132,3.821,261.712,1,0,0
133,12.064,82.891,0,1,0
134,16.009,62.465,0,1,0
135,14.545,68.752,0,1,0
136,12.705,78.709,0,1,0
137,10.604,94.304,0,1,0
138,8.240,121.359,0,1,0
139,3.133,319.183,1,0,0
140,10.973,91.133,0,1,0
141,4.166,240.038,1,0,0
142,6.614,151.194,0,1,0
143,9.458,105.731,0,1,0
144,8.556,116.877,0,1,0
145,3.938,253.936,1,0,0
146,15.015,66.600,0,1,0
147,13.331,75.013,0,1,0
148,3.894,256.805,1,0,0
149,3.878,257.865,1,0,0
150,6.200,161.290,1,0,0
151,10.529,94.976,0,1,0
152,4.221,236.911,1,0,0
153,11.157,89.630,0,1,0
154,5.500,181.818,1,0,0
155,5.261,190.078,1,0,0
156,8.697,114.982,0,1,0
157,3.543,282.247,1,0,0
158,6.035,165.700,1,0,0
159,15.365,65.083,0,1,0
160,13.401,74.621,0,1,0
161,15.848,63.099,0,1,0
162,3.772,265.111,1,0,0
163,16.015,62.441,0,1,0
164,6.988,143.102,1,0,0
165,5.800,172.414,1,0,0
166,5.161,193.761,1,0,0
167,10.465,95.557,0,1,0
168,8.629,115.888,0,1,0
169,6.152,162.549,1,0,0
170,17.603,56.808,0,1,0
171,5.352,186.846,1,0,0
172,5.622,177.873,1,0,0
173,4.695,212.993,1,0,0
174,7.589,131.770,0,1,0
175,11.425,87.527,0,1,0
176,7.804,128.139,0,1,0
177,6.075,164.609,1,0,0
178,4.171,239.751,1,0,0
179,5.676,176.180,1,0,0
180,3.570,280.112,1,0,0
181,5.382,185.805,1,0,0
182,5.614,178.126,1,0,0
183,4.799,208.377,1,0,0
184,14.078,71.033,0,1,0
185,4.072,245.580,1,0,0
186,8.681,115.194,0,1,0
187,3.799,263.227,1,0,0
188,5.483,182.382,1,0,0
189,5.262,190.042,1,0,0
190,4.030,248.139,1,0,0
191,4.071,245.640,1,0,0
192,5.896,169.607,0,1,0
193,12.685,78.833,0,1,0
194,3.529,283.366,1,0,0
195,3.603,277.546,1,0,0
196,3.633,275.255,1,0,0
197,9.331,107.170,0,1,0
198,8.954,111.682,0,1,0
199,11.243,88.944,0,1,0
200,11.889,84.111,0,1,0
201,12.463,80.238,0,1,0
202,13.223,75.626,0,1,0
203,4.775,209.424,1,0,0
204,11.160,89.606,0,1,0
205,5.137,194.666,1,0,0
206,5.386,185.667,1,0,0
207,4.372,228.728,1,0,0
208,4.984,200.642,1,0,0
209,11.890,84.104,0,1,0
210,3.958,252.653,1,0,0
211,4.065,246.002,1,0,0
212,12.372,80.828,0,1,0
213,5.285,189.215,1,0,0
214,5.850,170.940,1,0,0
215,17.135,58.360,0,1,0
216,5.890,169.779,1,0,0
217,14.453,69.190,0,1,0
218,19.287,51.848,0,1,0
219,5.551,180.148,1,0,0
220,5.917,169.005,1,0,0
221,16.297,61.361,0,1,0
222,15.652,63.890,0,1,0
223,14.137,70.736,0,1,0
224,4.855,205.973,1,0,0
225,4.818,207.555,1,0,0
226,4.255,235.018,1,0,0
227,6.038,165.618,1,0,0
228,4.500,222.222,1,0,0
229,13.444,74.383,0,1,0
230,5.378,185.943,1,0,0
231,8.773,113.986,0,1,0
232,2.925,341.880,1,0,0
233,13.525,73.937,0,1,0
234,5.782,172.951,1,0,0
235,5.531,180.799,1,0,0
236,21.042,47.524,0,1,0
237,19.503,51.274,0,1,0
238,3.012,332.005,1,0,0
239,18.286,54.687,0,1,0
240,4.535,220.507,1,0,0
241,14.572,68.625,0,1,0
242,3.986,250.878,1,0,0
243,15.038,66.498,0,1,0
244,4.292,232.992,1,0,0
245,4.444,225.023,1,0,0
246,2.959,337.952,1,0,0
247,4.988,200.481,1,0,0
248,3.960,252.525,1,0,0
249,4.320,231.481,1,0,0
250,10.158,98.445,0,1,0
251,4.650,215.054,1,0,0
252,3.745,267.023,1,0,0
253,12.485,80.096,0,1,0
254,4.792,208.681,1,0,0
255,11.846,84.417,0,1,0
256,4.559,219.346,1,0,0
257,8.933,111.944,0,1,0
258,3.988,250.752,1,0,0
259,11.711,85.390,0,1,0
260,2.384,419.463,1,0,0
261,5.270,189.753,1,0,0
262,4.583,218.198,1,0,0
263,4.002,249.875,1,0,0
264,3.904,256.148,1,0,0
265,16.351,61.158,0,1,0
266,14.079,71.028,0,1,0
267,3.588,278.707,1,0,0
268,20.041,49.898,0,1,0
269,3.320,301.205,1,0,0
270,15.149,66.011,0,1,0
271,14.285,70.004,0,1,0
272,11.946,83.710,0,1,0
273,16.275,61.444,0,1,0
274,14.479,69.066,0,1,0
275,19.964,50.090,0,1,0
276,20.439,48.926,0,1,0
277,20.116,49.712,0,1,0
278,2.839,352.237,1,0,0
279,16.659,60.028,0,1,0
280,13.245,75.500,0,1,0
281,11.960,83.612,0,1,0
282,12.450,80.321,0,1,0
283,3.567,280.348,1,0,0
284,10.173,98.299,0,1,0
285,5.849,170.969,1,0,0
286,16.421,60.898,0,1,0
287,5.798,172.473,1,0,0
288,5.810,172.117,1,0,0
289,4.250,235.294,1,0,0
290,10.383,96.311,1,0,0
291,22.351,44.741,0,1,0
292,3.917,255.297,1,0,0
293,3.885,257.400,1,0,0
294,6.237,160.333,1,0,0
295,3.614,276.702,1,0,0
296,4.822,207.383,1,0,0
297,15.281,65.441,0,1,0
298,5.989,166.973,1,0,0
299,3.228,309.789,1,0,0
300,3.486,286.862,1,0,0
301,11.567,86.453,0,1,0
302,4.578,218.436,1,0,0
303,10.719,93.292,0,1,0
304,4.131,242.072,1,0,0
305,5.171,193.386,1,0,0
306,3.494,286.205,1,0,0
307,4.235,236.128,1,0,0
308,9.016,110.914,0,1,0
309,10.706,93.406,0,1,0
310,11.283,88.629,0,1,0
311,5.492,182.083,1,0,0
312,3.569,280.191,1,0,0
313,4.308,232.126,1,0,0
314,3.436,291.036,1,0,0
315,3.716,269.107,1,0,0
316,13.294,75.222,0,1,0
317,2.978,335.796,1,0,0
318,4.353,229.727,1,0,0
319,11.963,83.591,0,1,0
320,3.188,313.676,1,0,0
321,5.152,194.099,1,0,0
322,3.173,315.159,1,0,0
323,9.223,108.425,0,1,0
324,6.942,144.051,0,1,0
325,4.049,246.975,1,0,0
326,3.707,269.760,1,0,0
327,3.829,261.165,1,0,0
328,3.458,289.184,1,0,0
329,10.830,92.336,0,1,0
330,4.901,204.040,1,0,0
331,4.957,201.735,1,0,0
332,4.245,235.571,1,0,0
333,11.989,83.410,0,1,0
334,9.499,105.274,0,1,0
335,3.911,255.689,1,0,0
336,3.748,266.809,1,0,0
337,4.173,239.636,1,0,0
338,8.265,120.992,0,1,0
339,7.404,135.062,0,1,0
340,3.253,307.409,1,0,0
341,9.142,109.385,0,1,0
342,4.074,245.459,1,0,0
343,4.865,205.550,1,0,0
344,5.045,198.216,1,0,0
345,2.613,382.702,1,0,0
346,5.563,179.759,1,0,0
347,5.613,178.158,1,0,0
348,7.691,130.022,0,1,0
349,7.754,128.966,0,1,0
350,2.797,357.526,1,0,0
351,4.839,206.654,1,0,0
352,10.482,95.402,0,1,0
353,3.317,301.477,1,0,0
354,4.092,244.379,1,0,0
355,6.402,156.201,1,0,0
356,5.006,199.760,1,0,0
357,5.241,190.803,1,0,0
358,13.000,76.923,0,1,0
359,12.999,76.929,0,1,0
360,3.585,278.940,1,0,0
361,3.065,326.264,1,0,0
362,4.587,218.007,1,0,0
363,4.297,232.721,1,0,0
364,4.709,212.359,1,0,0
365,4.719,211.909,1,0,0
366,3.928,254.582,1,0,0
367,11.218,89.142,0,1,0
368,3.612,276.855,1,0,0
369,11.985,83.438,0,1,0
370,3.279,304.971,1,0,0
371,4.586,218.055,1,0,0
372,4.130,242.131,1,0,0
373,12.447,80.341,0,1,0
374,11.982,83.459,0,1,0
375,12.133,82.420,0,1,0
376,5.409,184.877,1,0,0
377,13.002,76.911,0,1,0
378,4.945,202.224,1,0,0
379,5.799,172.444,1,0,0
380,3.763,265.745,1,0,0
381,13.430,74.460,0,1,0
382,13.585,73.611,0,1,0
383,14.569,68.639,0,1,0
384,14.306,69.901,0,1,0
385,3.914,255.493,1,0,0
386,2.943,339.789,1,0,0
387,13.137,76.121,0,1,0
388,13.021,76.799,0,1,0
389,3.672,272.331,1,0,0
390,12.567,79.573,0,1,0
391,3.951,253.100,1,0,0
392,13.822,72.348,0,1,0
393,15.549,64.313,0,1,0
394,21.748,45.981,0,1,0
395,21.506,46.499,0,1,0
396,5.088,196.541,1,0,0
397,5.433,184.060,1,0,0
398,22.692,44.068,0,1,0
399,6.444,155.183,1,0,0
400,3.771,265.182,1,0,0
401,4.356,229.568,1,0,0
402,6.193,161.473,1,0,0
403,5.929,168.663,1,0,0
404,3.496,286.041,1,0,0
405,3.949,253.229,1,0,0
406,5.422,184.434,1,0,0
407,4.936,202.593,1,0,0
408,5.274,189.609,1,0,0
409,3.591,278.474,1,0,0
410,3.183,314.169,1,0,0
411,4.699,212.811,1,0,0
412,18.723,53.410,0,1,0
413,20.930,47.778,0,1,0
414,19.574,51.088,0,1,0
415,3.617,276.472,1,0,0
416,24.489,40.835,0,1,0
417,4.751,210.482,1,0,0
418,17.501,57.140,0,1,0
419,18.677,53.542,0,1,0
420,3.364,297.265,1,0,0
421,3.280,304.878,1,0,0
422,3.977,251.446,1,0,0
423,3.906,256.016,1,0,0
424,12.967,77.119,0,1,0
425,6.069,164.772,1,0,0
426,2.975,336.134,1,0,0
427,18.890,52.938,0,1,0
428,16.498,60.613,0,1,0
429,14.451,69.199,0,1,0
430,3.682,271.592,1,0,0
431,4.074,245.459,1,0,0
432,4.110,243.309,1,0,0
433,3.947,253.357,1,0,0
434,5.472,182.749,1,0,0
435,4.636,215.703,1,0,0
436,3.550,281.690,1,0,0
437,14.724,67.916,0,1,0
438,3.243,308.356,1,0,0
439,12.917,77.417,0,1,0
440,3.915,255.428,1,0,0
441,4.208,237.643,1,0,0
442,3.377,296.121,1,0,0
443,5.539,180.538,1,0,0
444,14.966,66.818,0,1,0
445,4.293,232.937,1,0,0
446,4.705,212.540,1,0,0
447,11.826,84.559,0,1,0
448,3.312,301.932,1,0,0
449,4.557,219.443,1,0,0
450,4.215,237.248,1,0,0
451,3.213,311.236,1,0,0
452,5.303,188.573,1,0,0
453,5.394,185.391,1,0,0
454,5.033,198.689,1,0,0
455,3.360,297.619,1,0,0
456,2.853,350.508,1,0,0
457,4.077,245.278,1,0,0
458,3.848,259.875,1,0,0
459,5.438,183.891,1,0,0
460,4.668,214.225,1,0,0
461,3.726,268.384,1,0,0
462,3.973,251.699,1,0,0
463,13.107,76.295,0,1,0
464,13.323,75.058,0,1,0
465,5.415,184.672,1,0,0
466,4.938,202.511,1,0,0
467,4.932,202.758,1,0,0
468,17.535,57.029,0,1,0
469,22.932,43.607,0,1,0
470,4.279,233.699,1,0,0
471,18.931,52.823,0,1,0
472,18.435,54.245,0,1,0
473,19.665,50.852,0,1,0
474,16.391,61.009,0,1,0
475,3.690,271.003,1,0,0
476,5.461,183.117,1,0,0
477,5.320,187.970,1,0,0
478,3.254,307.314,1,0,0
479,11.388,87.812,0,1,0
480,14.887,67.173,0,1,0
481,12.679,78.871,0,1,0
482,11.362,88.013,0,1,0
483,5.054,197.863,1,0,0
484,5.427,184.264,1,0,0
485,4.715,212.089,1,0,0
486,16.243,61.565,0,1,0
487,16.919,59.105,0,1,0
488,16.267,61.474,0,1,0
489,3.210,311.526,1,0,0
490,3.532,283.126,1,0,0
491,20.848,47.966,0,1,0
492,20.886,47.879,0,1,0
493,4.969,201.248,1,0,0
494,17.341,57.667,0,1,0
495,17.795,56.196,0,1,0
496,21.477,46.561,0,1,0
497,3.393,294.724,1,0,0
498,21.604,46.288,0,1,0
499,19.712,50.731,0,1,0
500,3.504,285.388,1,0,0
501,16.937,59.042,0,1,0
502,5.491,182.116,1,0,0
503,4.093,244.320,1,0,0
504,17.387,57.514,0,1,0
505,2.949,339.098,1,0,0
506,4.919,203.293,1,0,0
507,4.137,241.721,1,0,0
508,5.678,176.118,1,0,0
509,14.691,68.069,0,1,0
510,5.063,197.511,1,0,0
511,3.509,284.981,1,0,0
512,18.281,54.702,0,1,0
513,18.604,53.752,0,1,0
514,4.384,228.102,1,0,0
515,17.455,57.290,0,1,0
516,17.107,58.456,0,1,0
517,14.839,67.390,0,1,0
518,5.240,190.840,1,0,0
519,13.729,72.839,0,1,0
520,5.994,166.834,1,0,0
521,4.869,205.381,1,0,0
522,11.020,90.744,0,1,0
523,4.793,208.638,1,0,0
524,5.248,190.549,1,0,0
525,4.605,217.155,1,0,0
526,3.871,258.331,1,0,0
527,13.694,73.025,0,1,0
528,4.829,207.082,1,0,0
529,4.079,245.158,1,0,0
530,5.577,179.308,1,0,0
531,4.580,218.341,1,0,0
532,4.405,227.015,1,0,0
533,17.541,57.009,0,1,0
534,3.290,303.951,1,0,0
535,3.728,268.240,1,0,0
536,14.554,68.710,0,1,0
537,4.166,240.038,1,0,0
538,5.501,181.785,1,0,0
539,17.218,58.079,0,1,0
540,17.274,57.890,0,1,0
541,3.062,326.584,1,0,0
542,14.824,67.458,0,1,0
543,5.058,197.707,1,0,0
544,5.817,171.910,1,0,0
