pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.599,51.023,0,1,0
2,21.338,46.865,0,1,0
3,9.454,105.775,1,0,0
4,9.893,101.082,1,0,0
5,10.148,98.542,1,0,0
6,7.039,142.066,1,0,0
7,8.834,113.199,1,0,0
8,18.646,53.631,0,1,0
9,5.893,169.693,1,0,0
10,17.063,58.606,0,1,0
11,5.293,188.929,1,0,0
12,5.362,186.498,1,0,0
13,5.845,171.086,1,0,0
14,5.442,183.756,1,0,0
15,6.362,157.183,1,0,0
16,17.854,56.010,0,1,0
17,7.414,134.880,1,0,0
18,15.759,63.456,0,1,0
19,16.424,60.887,0,1,0
20,19.034,52.538,0,1,0
21,19.044,52.510,0,1,0
22,18.293,54.666,0,1,0
23,19.713,50.728,0,1,0
24,5.889,169.808,1,0,0
25,7.840,127.551,1,0,0
26,18.598,53.769,0,1,0
27,20.625,48.485,0,1,0
28,18.287,54.684,0,1,0
29,16.698,59.887,0,1,0
30,18.401,54.345,0,1,0
31,7.133,140.193,1,0,0
32,8.386,119.246,1,0,0
33,8.512,117.481,1,0,0
34,6.309,158.504,1,0,0
35,13.190,75.815,0,1,0
36,7.642,130.856,1,0,0
37,14.172,70.562,0,1,0
38,14.331,69.779,0,1,0
39,7.943,125.897,1,0,0
40,7.817,127.926,1,0,0
41,13.150,76.046,0,1,0
42,7.427,134.644,1,0,0
43,7.083,141.183,1,0,0
44,15.672,63.808,0,1,0
45,17.770,56.275,0,1,0
46,18.569,53.853,0,1,0
47,20.706,48.295,0,1,0
48,24.967,40.053,0,1,0
49,19.998,50.005,0,1,0
50,6.934,144.217,1,0,0
51,7.626,131.130,1,0,0
52,5.823,171.733,1,0,0
53,16.169,61.847,0,1,0
54,7.343,136.184,1,0,0
55,16.351,61.158,0,1,0
56,6.049,165.317,1,0,0
57,6.508,153.657,1,0,0
58,16.745,59.719,0,1,0
59,7.222,138.466,1,0,0
60,16.870,59.277,0,1,0
61,6.161,162.311,1,0,0
62,5.161,193.761,1,0,0
63,19.677,50.821,0,1,0
64,6.161,162.311,1,0,0
65,6.455,154.919,1,0,0
66,6.253,159.923,1,0,0
67,18.267,54.744,0,1,0
68,7.167,139.528,1,0,0
69,17.572,56.909,0,1,0
70,7.069,141.463,1,0,0
71,16.728,59.780,0,1,0
72,6.834,146.327,1,0,0
73,18.905,52.896,0,1,0
74,7.024,142.369,1,0,0
75,6.870,145.560,1,0,0
76,16.008,62.469,0,1,0
77,7.914,126.358,1,0,0
78,8.019,124.704,1,0,0
79,14.894,67.141,0,1,0
80,8.238,121.389,1,0,0
81,15.632,63.971,0,1,0
82,8.856,112.918,1,0,0
83,5.984,167.112,1,0,0
84,6.959,143.699,1,0,0
85,13.985,71.505,0,1,0
86,16.913,59.126,0,1,0
87,6.547,152.742,1,0,0
88,16.027,62.395,0,1,0
89,15.700,63.694,0,1,0
90,16.828,59.425,0,1,0
91,19.046,52.504,0,1,0
92,20.156,49.613,0,1,0
93,20.278,49.315,0,1,0
94,22.811,43.838,0,1,0
95,5.950,168.067,1,0,0
96,6.141,162.840,1,0,0
97,21.015,47.585,0,1,0
98,7.589,131.770,1,0,0
99,22.160,45.126,0,1,0
100,5.844,171.116,1,0,0
101,22.713,44.028,0,1,0
102,5.527,180.930,1,0,0
103,6.490,154.083,1,0,0
104,7.209,138.715,1,0,0
105,7.148,139.899,1,0,0
106,7.482,133.654,1,0,0
107,7.702,129.836,1,0,0
108,9.167,109.087,1,0,0
109,17.428,57.379,0,1,0
110,15.728,63.581,0,1,0
111,17.217,58.082,0,1,0
112,16.680,59.952,0,1,0
113,19.009,52.607,0,1,0
114,20.732,48.235,0,1,0
115,20.965,47.699,0,1,0
116,20.781,48.121,0,1,0
117,19.557,51.133,0,1,0
118,21.108,47.375,0,1,0
119,19.240,51.975,0,1,0
120,21.769,45.937,0,1,0
121,23.466,42.615,0,1,0
122,20.180,49.554,0,1,0
123,7.991,125.141,1,0,0
124,25.998,38.464,0,1,0
125,6.470,154.560,1,0,0
126,6.130,163.132,1,0,0
127,25.423,39.334,0,1,0
128,5.453,183.385,1,0,0
129,5.968,167.560,1,0,0
130,5.530,180.832,1,0,0
131,7.005,142.755,1,0,0
132,10.125,98.765,1,0,0
133,24.453,40.895,0,1,0
134,28.166,35.504,0,1,0
135,26.324,37.988,0,1,0
136,27.050,36.969,0,1,0
137,23.497,42.559,0,1,0
138,7.507,133.209,1,0,0
139,7.203,138.831,1,0,0
140,21.358,46.821,0,1,0
141,7.242,138.083,1,0,0
142,18.807,53.172,0,1,0
143,6.306,158.579,1,0,0
144,21.152,47.277,0,1,0
145,7.241,138.102,1,0,0
146,21.608,46.279,0,1,0
147,6.686,149.566,1,0,0
148,7.768,128.733,1,0,0
149,6.733,148.522,1,0,0
150,7.444,134.336,1,0,0
151,18.237,54.834,0,1,0
152,21.987,45.481,0,1,0
153,21.703,46.077,0,1,0
154,21.648,46.194,0,1,0
155,5.540,180.505,1,0,0
156,6.439,155.304,1,0,0
157,7.845,127.470,1,0,0
158,23.061,43.363,0,1,0
159,6.551,152.648,1,0,0
160,18.807,53.172,0,1,0
161,6.444,155.183,1,0,0
162,21.908,45.645,0,1,0
163,7.399,135.153,1,0,0
164,6.043,165.481,1,0,0
165,6.386,156.593,1,0,0
166,14.945,66.912,0,1,0
167,5.893,169.693,1,0,0
168,17.505,57.127,0,1,0
169,7.046,141.924,1,0,0
170,7.581,131.909,1,0,0
171,20.271,49.332,0,1,0
172,6.601,151.492,1,0,0
173,7.794,128.304,1,0,0
174,7.149,139.880,1,0,0
175,7.061,141.623,1,0,0
176,7.942,125.913,1,0,0
177,6.463,154.727,1,0,0
178,19.578,51.078,0,1,0
179,6.005,166.528,1,0,0
180,5.205,192.123,1,0,0
181,6.533,153.069,1,0,0
182,19.443,51.432,0,1,0
183,19.355,51.666,0,1,0
184,7.415,134.862,1,0,0
185,5.648,177.054,1,0,0
186,6.474,154.464,1,0,0
187,7.119,140.469,1,0,0
188,21.624,46.245,0,1,0
189,8.702,114.916,1,0,0
190,7.739,129.216,1,0,0
191,22.098,45.253,0,1,0
192,6.510,153.610,1,0,0
193,27.494,36.372,0,1,0
194,6.560,152.439,1,0,0
195,25.415,39.347,0,1,0
196,27.511,36.349,0,1,0
197,7.759,128.883,1,0,0
198,7.205,138.793,1,0,0
199,23.001,43.476,0,1,0
200,21.037,47.535,0,1,0
201,21.091,47.414,0,1,0
202,22.747,43.962,0,1,0
203,20.382,49.063,0,1,0
204,19.384,51.589,0,1,0
205,20.338,49.169,0,1,0
206,7.604,131.510,1,0,0
207,7.589,131.770,1,0,0
208,5.990,166.945,1,0,0
209,20.428,48.952,0,1,0
210,6.796,147.145,1,0,0
211,17.944,55.729,0,1,0
212,5.638,177.368,1,0,0
213,6.382,156.691,1,0,0
214,22.422,44.599,0,1,0
215,6.119,163.425,1,0,0
216,5.432,184.094,1,0,0
217,5.176,193.199,1,0,0
218,6.317,158.303,1,0,0
219,6.666,150.015,1,0,0
220,15.601,64.098,0,1,0
221,6.206,161.134,1,0,0
222,5.627,177.715,1,0,0
223,22.391,44.661,0,1,0
224,5.582,179.147,1,0,0
225,6.542,152.858,1,0,0
226,24.347,41.073,0,1,0
227,6.709,149.054,1,0,0
228,7.510,133.156,1,0,0
229,6.788,147.319,1,0,0
230,6.634,150.739,1,0,0
231,6.479,154.345,1,0,0
232,19.197,52.091,0,1,0
233,5.933,168.549,1,0,0
234,19.328,51.738,0,1,0
235,7.681,130.191,1,0,0
236,4.657,214.731,1,0,0
237,5.135,194.742,1,0,0
238,17.931,55.769,0,1,0
239,5.283,189.286,1,0,0
240,6.652,150.331,1,0,0
241,5.477,182.582,1,0,0
242,16.711,59.841,0,1,0
243,5.286,189.179,1,0,0
244,20.170,49.579,0,1,0
245,6.401,156.226,1,0,0
246,6.499,153.870,1,0,0
247,21.636,46.219,0,1,0
248,5.797,172.503,1,0,0
249,6.686,149.566,1,0,0
250,20.632,48.468,0,1,0
251,6.349,157.505,1,0,0
252,5.952,168.011,1,0,0
253,22.397,44.649,0,1,0
254,22.597,44.254,0,1,0
255,25.348,39.451,0,1,0
256,6.780,147.493,1,0,0
257,7.279,137.382,1,0,0
258,6.181,161.786,1,0,0
259,6.457,154.871,1,0,0
260,6.214,160.927,1,0,0
261,16.856,59.326,0,1,0
262,6.111,163.639,1,0,0
263,15.985,62.559,0,1,0
264,19.955,50.113,0,1,0
265,8.325,120.120,1,0,0
266,16.392,61.005,0,1,0
267,6.613,151.217,1,0,0
268,19.953,50.118,0,1,0
269,6.396,156.348,1,0,0
270,21.792,45.888,0,1,0
271,6.317,158.303,1,0,0
272,6.741,148.346,1,0,0
273,26.012,38.444,0,1,0
274,6.810,146.843,1,0,0
275,7.357,135.925,1,0,0
276,5.417,184.604,1,0,0
277,20.598,48.548,0,1,0
278,6.838,146.242,1,0,0
279,8.081,123.747,1,0,0
280,19.714,50.725,0,1,0
281,7.564,132.205,1,0,0
282,7.870,127.065,1,0,0
283,8.659,115.487,1,0,0
284,14.929,66.984,0,1,0
285,8.753,114.247,1,0,0
286,13.999,71.434,0,1,0
287,17.461,57.270,0,1,0
288,7.011,142.633,1,0,0
289,5.102,196.002,1,0,0
290,7.369,135.704,1,0,0
291,14.412,69.387,0,1,0
292,6.448,155.087,1,0,0
293,13.638,73.325,0,1,0
294,18.312,54.609,0,1,0
295,8.104,123.396,1,0,0
296,7.086,141.123,1,0,0
297,8.904,112.309,1,0,0
298,20.576,48.600,0,1,0
299,8.990,111.235,1,0,0
300,19.864,50.342,0,1,0
301,19.005,52.618,0,1,0
302,24.861,40.224,0,1,0
303,22.097,45.255,0,1,0
304,19.406,51.530,0,1,0
305,22.500,44.444,0,1,0
306,6.623,150.989,1,0,0
307,5.827,171.615,1,0,0
308,6.812,146.800,1,0,0
309,16.450,60.790,0,1,0
310,5.274,189.609,1,0,0
311,14.820,67.476,0,1,0
312,7.024,142.369,1,0,0
313,5.590,178.891,1,0,0
314,16.135,61.977,0,1,0
315,18.908,52.888,0,1,0
316,21.334,46.874,0,1,0
317,21.828,45.813,0,1,0
318,21.059,47.486,0,1,0
319,20.471,48.850,0,1,0
320,25.249,39.606,0,1,0
321,25.185,39.706,0,1,0
322,24.525,40.775,0,1,0
323,23.210,43.085,0,1,0
324,5.085,196.657,1,0,0
325,6.556,152.532,1,0,0
326,4.986,200.562,1,0,0
327,25.281,39.555,0,1,0
328,5.896,169.607,1,0,0
329,27.927,35.808,0,1,0
330,7.369,135.704,1,0,0
331,6.535,153.022,1,0,0
332,8.750,114.286,1,0,0
333,6.423,155.690,1,0,0
334,25.588,39.081,0,1,0
335,5.353,186.811,1,0,0
336,7.311,136.780,1,0,0
337,6.331,157.953,1,0,0
338,5.459,183.184,1,0,0
339,26.907,37.165,0,1,0
340,7.018,142.491,1,0,0
341,26.824,37.280,0,1,0
342,7.074,141.363,1,0,0
343,6.489,154.107,1,0,0
344,5.952,168.011,1,0,0
345,6.539,152.929,1,0,0
346,7.034,142.167,1,0,0
347,7.094,140.964,1,0,0
348,24.497,40.821,0,1,0
349,6.029,165.865,1,0,0
