pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,151.669,65.933,10,0,0
2,151.534,65.992,10,0,0
3,17.178,582.140,10,0,0
4,15.674,637.999,10,0,0
5,11.950,836.820,10,0,0
6,12.568,795.672,10,0,0
7,9.175,1089.918,10,0,0
8,14.409,694.011,0,10,0
9,15.530,643.915,10,0,0
10,12.401,806.387,10,0,0
11,18.345,545.108,10,0,0
12,15.903,628.812,10,0,0
13,12.707,786.968,10,0,0
14,11.104,900.576,10,0,0
15,10.252,975.419,10,0,0
16,10.220,978.474,10,0,0
17,91.456,109.342,10,0,0
18,17.260,579.374,10,0,0
19,10.562,946.790,10,0,0
20,76.812,130.188,0,10,0
21,74.820,133.654,10,0,0
22,18.807,531.717,10,0,0
23,18.501,540.511,10,0,0
24,24.459,408.847,10,0,0
25,20.679,483.582,10,0,0
26,18.792,532.141,10,0,0
27,19.009,526.067,10,0,0
28,18.422,542.829,10,0,0
29,25.568,391.114,10,0,0
30,22.185,450.755,10,0,0
31,13.667,731.689,10,0,0
32,22.931,436.091,10,0,0
33,26.198,381.709,10,0,0
34,15.588,641.519,10,0,0
35,17.847,560.318,10,0,0
36,16.370,610.874,0,10,0
37,20.843,479.777,10,0,0
38,8.949,1117.443,10,0,0
39,7.779,1285.512,10,0,0
40,20.981,476.622,10,0,0
41,19.598,510.256,10,0,0
42,13.331,750.131,10,0,0
43,14.635,683.293,10,0,0
44,12.715,786.473,10,0,0
45,9.955,1004.520,10,0,0
46,15.136,660.677,10,0,0
47,21.871,457.226,10,0,0
48,12.106,826.037,10,0,0
49,16.509,605.730,0,10,0
50,15.020,665.779,10,0,0
51,20.212,494.756,10,0,0
52,18.955,527.565,10,0,0
53,13.787,725.321,10,0,0
54,15.161,659.587,10,0,0
55,15.950,626.959,10,0,0
56,17.548,569.866,10,0,0
57,21.030,475.511,10,0,0
58,16.790,595.593,10,0,0
59,16.772,596.232,10,0,0
60,13.136,761.267,10,0,0
61,21.261,470.345,10,0,0
62,23.163,431.723,10,0,0
63,13.836,722.752,0,10,0
64,23.402,427.314,0,10,0
65,15.234,656.426,10,0,0
66,17.291,578.336,10,0,0
67,22.402,446.389,10,0,0
68,14.127,707.864,10,0,0
69,17.465,572.574,10,0,0
70,19.447,514.218,10,0,0
71,16.075,622.084,10,0,0
72,18.129,551.602,10,0,0
73,16.191,617.627,10,0,0
74,15.839,631.353,0,10,0
75,16.785,595.770,10,0,0
76,14.880,672.043,10,0,0
77,14.621,683.948,10,0,0
78,13.104,763.126,10,0,0
79,13.631,733.622,10,0,0
80,12.941,772.738,10,0,0
81,15.539,643.542,10,0,0
82,88.731,112.700,10,0,0
83,91.262,109.575,0,10,0
84,13.597,735.456,10,0,0
85,16.594,602.627,10,0,0
86,15.221,656.987,10,0,0
87,13.005,768.935,10,0,0
88,15.128,661.026,10,0,0
89,8.243,1213.151,10,0,0
90,10.175,982.801,0,10,0
91,9.033,1107.052,10,0,0
92,13.431,744.546,10,0,0
93,12.896,775.434,10,0,0
94,11.347,881.290,10,0,0
95,16.304,613.346,10,0,0
96,19.831,504.261,10,0,0
97,46.176,216.563,10,0,0
98,9.788,1021.659,10,0,0
99,11.170,895.255,10,0,0
100,10.707,933.968,10,0,0
101,14.181,705.169,10,0,0
102,25.288,395.444,10,0,0
103,12.338,810.504,10,0,0
104,18.475,541.272,10,0,0
105,32.969,303.315,10,0,0
106,29.655,337.211,10,0,0
107,16.194,617.513,10,0,0
