pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.582,32698.973,1000,0,0
2,18.814,53151.908,1000,0,0
3,35.202,28407.477,0,1000,0
4,39.165,25533.001,0,1000,0
5,18.505,54039.449,1000,0,0
6,17.940,55741.360,1000,0,0
7,25.475,39254.171,1000,0,0
8,21.856,45754.026,1000,0,0
9,38.803,25771.203,0,1000,0
10,17.172,58234.335,1000,0,0
11,19.791,50528.018,1000,0,0
12,14.797,67581.266,1000,0,0
13,15.337,65201.800,1000,0,0
14,17.281,57867.022,1000,0,0
15,17.032,58713.011,1000,0,0
16,13.013,76846.231,1000,0,0
17,12.768,78320.802,1000,0,0
18,23.020,43440.487,1000,0,0
19,13.994,71459.197,1000,0,0
20,21.949,45560.162,0,1000,0
21,22.189,45067.376,1000,0,0
22,22.270,44903.458,1000,0,0
23,26.072,38355.324,0,1000,0
24,26.960,37091.988,1000,0,0
25,16.986,58872.012,1000,0,0
26,19.676,50823.338,1000,0,0
27,16.834,59403.588,1000,0,0
28,13.939,71741.158,1000,0,0
29,18.941,52795.523,1000,0,0
30,21.949,45560.162,1000,0,0
31,17.306,57783.428,1000,0,0
32,21.430,46663.556,0,1000,0
33,22.307,44828.977,1000,0,0
34,12.869,77706.115,1000,0,0
35,21.542,46420.945,1000,0,0
36,13.055,76599.004,1000,0,0
37,18.688,53510.274,1000,0,0
38,21.648,46193.644,1000,0,0
39,19.950,50125.313,1000,0,0
40,26.717,37429.352,1000,0,0
41,14.850,67340.067,1000,0,0
42,21.593,46311.305,1000,0,0
43,28.055,35644.270,1000,0,0
44,15.879,62976.258,1000,0,0
45,27.797,35975.105,0,1000,0
46,18.149,55099.455,1000,0,0
47,32.666,30612.870,1000,0,0
48,21.594,46309.160,1000,0,0
49,24.891,40175.164,1000,0,0
50,36.334,27522.431,1000,0,0
51,33.376,29961.649,0,1000,0
52,30.361,32936.992,1000,0,0
53,32.344,30917.635,1000,0,0
54,32.900,30395.137,1000,0,0
55,21.968,45520.757,1000,0,0
56,26.268,38069.134,1000,0,0
57,15.985,62558.649,1000,0,0
58,23.228,43051.490,1000,0,0
59,28.728,34809.245,0,1000,0
60,13.822,72348.430,1000,0,0
61,21.990,45475.216,0,1000,0
62,11.969,83549.169,1000,0,0
63,21.414,46698.422,1000,0,0
64,16.204,61713.157,1000,0,0
65,25.836,38705.682,0,1000,0
66,16.916,59115.630,1000,0,0
67,14.633,68338.687,1000,0,0
68,12.284,81406.708,1000,0,0
69,11.841,84452.327,1000,0,0
70,23.417,42704.018,1000,0,0
71,11.708,85411.684,1000,0,0
72,21.962,45533.194,0,1000,0
73,23.332,42859.592,0,1000,0
74,11.593,86258.949,1000,0,0
75,17.642,56682.916,1000,0,0
76,16.395,60994.206,1000,0,0
77,18.579,53824.210,1000,0,0
78,14.905,67091.580,1000,0,0
79,9.747,102595.670,1000,0,0
80,15.877,62984.191,0,1000,0
81,11.977,83493.362,1000,0,0
82,14.430,69300.069,1000,0,0
83,19.098,52361.504,1000,0,0
84,7.712,129668.050,1000,0,0
85,12.921,77393.391,1000,0,0
86,14.863,67281.168,1000,0,0
87,12.501,79993.601,1000,0,0
88,14.200,70422.535,1000,0,0
89,24.117,41464.527,0,1000,0
90,10.924,91541.560,1000,0,0
91,9.973,100270.731,1000,0,0
