pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.475,1055.409,3,0,0
2,11.651,858.295,0,7,0
3,9.837,1016.570,5,0,0
4,10.761,929.282,0,5,0
5,67.991,147.078,8,0,0
6,10.479,954.290,0,2,0
7,9.567,1045.260,8,0,0
8,9.554,1046.682,0,2,0
9,11.447,873.591,0,10,0
10,14.994,666.933,5,0,0
11,9.374,1066.780,0,5,0
12,11.693,855.213,0,10,0
13,43.856,228.019,3,0,0
14,12.291,813.603,0,7,0
15,59.885,166.987,0,10,0
16,10.206,979.816,9,0,0
17,7.528,1328.374,0,1,0
18,21.839,457.896,1,0,0
19,10.542,948.587,0,9,0
20,31.085,321.699,5,0,0
21,10.099,990.197,0,5,0
22,9.602,1041.450,10,0,0
23,7.425,1346.801,2,0,0
24,13.662,731.957,0,8,0
25,7.243,1380.643,2,0,0
26,12.029,831.324,0,8,0
27,11.266,887.626,8,0,0
28,8.361,1196.029,0,2,0
29,21.798,458.758,10,0,0
30,16.491,606.391,10,0,0
31,8.126,1230.618,9,0,0
32,6.360,1572.327,0,1,0
33,19.300,518.135,10,0,0
34,22.566,443.145,0,10,0
35,10.210,979.432,5,0,0
36,9.819,1018.434,0,5,0
37,5.671,1763.357,1,0,0
38,13.367,748.111,0,9,0
39,8.910,1122.334,5,0,0
40,9.095,1099.505,0,5,0
41,90.230,110.828,3,0,0
42,9.011,1109.755,0,7,0
43,7.924,1261.989,7,0,0
44,7.501,1333.156,0,3,0
45,10.591,944.198,10,0,0
46,10.903,917.179,10,0,0
47,83.143,120.275,8,0,0
48,7.385,1354.096,0,2,0
49,110.791,90.260,8,0,0
50,7.584,1318.565,0,2,0
51,82.665,120.970,6,0,0
52,8.581,1165.365,0,4,0
53,12.839,778.877,9,0,0
54,8.188,1221.299,0,1,0
55,14.040,712.251,10,0,0
56,12.544,797.194,6,0,0
57,7.476,1337.614,0,4,0
58,9.600,1041.667,0,10,0
59,10.535,949.217,0,10,0
60,31.041,322.155,1,0,0
61,8.048,1242.545,0,9,0
62,7.938,1259.763,10,0,0
63,14.596,685.119,0,3,0
64,12.750,784.314,0,7,0
65,9.547,1047.449,8,0,0
66,8.318,1202.212,0,2,0
67,20.237,494.144,10,0,0
68,48.278,207.134,9,0,0
