pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,33.737,1482.052,24,0,0
2,18.473,2706.653,0,26,0
3,35.525,1407.460,27,0,0
4,23.638,2115.238,0,23,0
5,27.886,1793.014,20,0,0
6,24.248,2062.026,0,30,0
7,22.614,2211.020,47,0,0
8,18.726,2670.084,0,3,0
9,24.843,2012.639,24,0,0
10,22.625,2209.945,0,26,0
11,34.586,1445.672,43,0,0
12,14.718,3397.201,0,7,0
13,33.862,1476.581,31,0,0
14,18.608,2687.016,0,19,0
15,48.462,1031.736,22,0,0
16,136.354,366.693,0,28,0
17,258.689,193.282,32,0,0
18,31.019,1611.915,0,18,0
19,219.369,227.926,33,0,0
20,218.065,229.289,0,17,0
21,227.474,219.805,17,0,0
22,103.960,480.954,0,33,0
23,74.761,668.798,35,0,0
24,11.560,4325.260,0,15,0
25,74.226,673.618,21,0,0
26,36.345,1375.705,0,29,0
27,54.025,925.497,25,0,0
28,24.032,2080.559,0,25,0
29,65.668,761.406,45,0,0
30,18.378,2720.644,0,5,0
31,55.719,897.360,27,0,0
32,24.591,2033.264,0,23,0
33,49.417,1011.798,34,0,0
34,30.481,1640.366,0,16,0
35,25.805,1937.609,20,0,0
36,32.074,1558.895,0,30,0
37,26.542,1883.807,16,0,0
38,36.381,1374.344,0,34,0
39,28.573,1749.904,18,0,0
40,39.218,1274.925,0,32,0
41,27.099,1845.087,25,0,0
42,38.706,1291.789,0,25,0
43,40.675,1229.256,23,0,0
44,33.904,1474.752,0,27,0
45,33.840,1477.541,40,0,0
46,32.955,1517.220,0,10,0
47,25.139,1988.941,38,0,0
48,31.790,1572.822,0,12,0
49,213.855,233.803,45,0,0
50,20.995,2381.519,0,5,0
51,38.204,1308.763,46,0,0
52,14.870,3362.475,0,4,0
53,31.143,1605.497,39,0,0
54,18.348,2725.093,0,11,0
55,32.937,1518.050,28,0,0
56,18.836,2654.491,0,22,0
57,137.286,364.203,32,0,0
58,16.485,3033.060,0,18,0
59,123.931,403.450,28,0,0
60,17.899,2793.452,0,22,0
61,91.368,547.238,19,0,0
62,26.495,1887.149,0,31,0
63,23.594,2119.183,37,0,0
64,13.199,3788.166,0,13,0
65,19.857,2518.004,27,0,0
66,22.812,2191.829,0,23,0
67,46.066,1085.399,32,0,0
68,35.922,1391.905,0,18,0
69,54.596,915.818,36,0,0
70,35.320,1415.629,0,14,0
71,29.522,1693.652,21,0,0
72,37.404,1336.755,0,29,0
73,40.656,1229.831,42,0,0
74,30.463,1641.335,0,8,0
75,63.374,788.967,42,0,0
76,35.184,1421.101,0,8,0
77,40.748,1227.054,39,0,0
78,26.280,1902.588,0,11,0
79,28.706,1741.796,27,0,0
80,38.598,1295.404,0,23,0
81,22.549,2217.393,17,0,0
82,44.266,1129.535,0,33,0
83,43.676,1144.793,39,0,0
84,36.713,1361.915,0,11,0
85,43.926,1138.278,43,0,0
86,32.926,1518.557,0,7,0
87,21.013,2379.479,20,0,0
88,33.130,1509.206,0,30,0
89,40.810,1225.190,42,0,0
90,41.234,1212.592,0,8,0
91,45.359,1102.317,42,0,0
92,30.248,1653.002,0,8,0
93,15.700,3184.713,19,0,0
94,39.472,1266.721,0,31,0
95,27.776,1800.115,33,0,0
96,36.170,1382.361,0,17,0
97,32.542,1536.476,31,0,0
98,44.882,1114.032,0,19,0
99,26.376,1895.663,18,0,0
100,27.950,1788.909,0,32,0
101,31.687,1577.934,31,0,0
102,45.431,1100.570,0,19,0
103,32.765,1526.019,33,0,0
104,39.714,1259.002,0,17,0
105,23.094,2165.065,34,0,0
106,46.900,1066.098,0,16,0
107,33.620,1487.210,21,0,0
108,43.544,1148.264,0,29,0
109,34.230,1460.707,31,0,0
110,45.327,1103.095,0,19,0
111,30.277,1651.419,29,0,0
112,35.362,1413.947,0,21,0
113,41.394,1207.905,32,0,0
114,30.520,1638.270,0,18,0
115,28.284,1767.784,35,0,0
116,38.847,1287.101,0,15,0
117,41.483,1205.313,45,0,0
118,25.548,1957.100,0,5,0
119,21.340,2343.018,19,0,0
120,38.644,1293.862,0,31,0
121,46.946,1065.053,40,0,0
122,24.955,2003.606,0,10,0
123,113.445,440.742,19,0,0
124,22.021,2270.560,0,31,0
125,72.927,685.617,23,0,0
126,24.621,2030.787,0,27,0
127,55.132,906.914,48,0,0
128,12.519,3993.929,0,2,0
129,24.726,2022.163,29,0,0
130,25.923,1928.789,0,21,0
131,25.545,1957.330,15,0,0
132,14.919,3351.431,0,35,0
133,72.381,690.789,42,0,0
134,19.558,2556.499,0,8,0
135,82.241,607.969,49,0,0
136,24.084,2076.067,0,1,0
137,24.606,2032.025,27,0,0
138,27.874,1793.786,0,23,0
139,35.400,1412.429,29,0,0
140,26.880,1860.119,0,21,0
141,46.834,1067.600,26,0,0
142,50.620,987.752,0,24,0
143,31.435,1590.584,23,0,0
144,41.375,1208.459,0,27,0
145,55.445,901.795,25,0,0
146,32.082,1558.506,0,25,0
147,33.667,1485.134,34,0,0
148,23.529,2125.037,0,16,0
149,48.411,1032.823,35,0,0
150,23.175,2157.497,0,15,0
151,53.324,937.664,35,0,0
152,30.126,1659.696,0,15,0
153,17.831,2804.105,28,0,0
154,33.935,1473.405,0,22,0
155,35.183,1421.141,17,0,0
156,38.754,1290.189,0,33,0
157,23.577,2120.711,32,0,0
158,24.248,2062.026,0,18,0
159,24.671,2026.671,39,0,0
160,28.350,1763.668,0,11,0
161,24.044,2079.521,21,0,0
162,28.532,1752.418,0,29,0
163,22.653,2207.213,32,0,0
164,21.089,2370.904,0,18,0
165,34.795,1436.988,32,0,0
166,30.400,1644.737,0,18,0
167,33.198,1506.115,31,0,0
168,30.164,1657.605,0,19,0
169,35.959,1390.472,44,0,0
170,27.320,1830.161,0,6,0
171,30.495,1639.613,25,0,0
172,29.997,1666.833,0,25,0
173,49.116,1017.998,23,0,0
174,27.794,1798.949,0,27,0
175,25.503,1960.554,36,0,0
176,42.829,1167.433,0,14,0
177,25.189,1984.993,32,0,0
178,43.051,1161.413,0,18,0
179,58.355,856.825,42,0,0
180,35.744,1398.836,0,8,0
181,29.697,1683.672,35,0,0
182,30.205,1655.355,0,15,0
183,28.443,1757.902,35,0,0
184,42.592,1173.929,0,15,0
185,53.140,940.911,46,0,0
186,31.122,1606.581,0,4,0
